image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000373,SmoothCube_v2,96.0,67.4,0.9945,-0.1045,0.5393,0.1313,76.3172,60.6774,19.6828,6.7226
SmoothCube_v2_new_000374,SmoothCube_v2,273.3,42.4,-0.9983,0.0576,-1.5044,-0.0725,267.2398,46.918,6.0602,4.518
SmoothCube_v2_new_000375,SmoothCube_v2,203.9,42.0,-0.4051,-0.9143,-0.3353,-0.7877,203.0574,44.8594,0.8426,2.8594
SmoothCube_v2_new_000376,SmoothCube_v2,153.8,59.1,0.4415,-0.8973,0.289,-0.547,152.1497,48.3519,1.6503,10.7481
SmoothCube_v2_new_000377,SmoothCube_v2,163.8,36.5,0.279,-0.9603,0.0954,-0.8845,173.8446,51.1181,10.0446,14.6181
SmoothCube_v2_new_000378,SmoothCube_v2,221.3,57.3,-0.66,-0.7513,-0.4324,-0.6426,213.9379,58.8136,7.3621,1.5136
SmoothCube_v2_new_000379,SmoothCube_v2,4.4,42.4,0.0767,0.9971,0.2395,1.0637,12.6874,39.6487,8.2874,2.7513
SmoothCube_v2_new_000380,SmoothCube_v2,295.3,51.6,-0.9041,0.4274,-0.7424,0.2698,289.9698,54.9803,5.3302,3.3803
SmoothCube_v2_new_000381,SmoothCube_v2,302.2,42.6,-0.8462,0.5329,-1.4384,0.6731,295.078,53.5617,7.122,10.9617
SmoothCube_v2_new_000382,SmoothCube_v2,158.1,49.5,0.373,-0.9278,0.1257,-0.4524,164.4779,56.882,6.3779,7.382
SmoothCube_v2_new_000383,SmoothCube_v2,347.8,51.2,-0.2113,0.9774,-0.567,0.7041,321.1546,55.3935,26.6454,4.1935
SmoothCube_v2_new_000384,SmoothCube_v2,280.6,71.2,-0.9829,0.184,-0.4296,0.2442,299.6125,63.083,19.0125,8.117
SmoothCube_v2_new_000385,SmoothCube_v2,46.9,64.2,0.7302,0.6833,0.2722,0.5067,28.2402,62.1681,18.6598,2.0319
SmoothCube_v2_new_000386,SmoothCube_v2,9.5,58.0,0.165,0.9863,0.3391,0.8071,22.7862,55.3474,13.2862,2.6526
SmoothCube_v2_new_000387,SmoothCube_v2,282.5,58.6,-0.9763,0.2164,-0.7634,-0.0534,265.9971,70.6932,16.5029,12.0932
SmoothCube_v2_new_000388,SmoothCube_v2,353.4,57.3,-0.1149,0.9934,0.2604,0.7,20.4016,58.2744,27.0016,0.9744
SmoothCube_v2_new_000389,SmoothCube_v2,347.0,58.4,-0.225,0.9744,0.235,0.2054,48.8385,60.1356,61.8385,1.7356
SmoothCube_v2_new_000390,SmoothCube_v2,173.5,36.6,0.1132,-0.9936,-0.0258,-1.0182,181.4524,54.5625,7.9524,17.9625
SmoothCube_v2_new_000391,SmoothCube_v2,251.9,38.6,-0.9505,-0.3107,-1.1625,-0.3472,253.3684,44.5472,1.4684,5.9472
SmoothCube_v2_new_000392,SmoothCube_v2,260.1,53.5,-0.9851,-0.1719,-1.1703,-0.1512,262.6386,58.5625,2.5386,5.0625
SmoothCube_v2_new_000393,SmoothCube_v2,312.9,32.3,-0.7325,0.6807,-1.1928,0.6376,298.1272,33.2318,14.7728,0.9318
SmoothCube_v2_new_000394,SmoothCube_v2,279.3,70.8,-0.9869,0.1616,-0.3333,0.0341,275.8398,65.4417,3.4602,5.3583
SmoothCube_v2_new_000395,SmoothCube_v2,190.2,50.1,-0.1771,-0.9842,-0.2077,-0.6391,198.0045,44.8396,7.8045,5.2604
SmoothCube_v2_new_000396,SmoothCube_v2,157.7,69.1,0.3795,-0.9252,0.2822,-0.3316,139.6013,56.7092,18.0987,12.3908
SmoothCube_v2_new_000397,SmoothCube_v2,174.2,48.6,0.1011,-0.9949,-0.0614,-1.2071,182.9115,43.8411,8.7115,4.7589
SmoothCube_v2_new_000398,SmoothCube_v2,61.6,31.9,0.8796,0.4756,1.1663,0.5614,64.2983,42.0516,2.6983,10.1516
SmoothCube_v2_new_000399,SmoothCube_v2,337.2,60.8,-0.3875,0.9219,-0.3773,0.7663,333.7876,51.6391,3.4124,9.1609
SmoothCube_v2_new_000400,SmoothCube_v2,313.3,59.6,-0.7278,0.6858,-0.6382,0.3789,300.698,51.0138,12.602,8.5862
SmoothCube_v2_new_000401,SmoothCube_v2,8.4,68.1,0.1461,0.9893,-0.3178,0.58,331.2797,59.5449,37.1203,8.5551
SmoothCube_v2_new_000402,SmoothCube_v2,42.4,48.6,0.6743,0.7385,0.9111,0.5075,60.88,40.6646,18.48,7.9354
SmoothCube_v2_new_000403,SmoothCube_v2,293.6,31.5,-0.9164,0.4003,-1.4468,0.5874,292.0954,46.8971,1.5046,15.3971
SmoothCube_v2_new_000404,SmoothCube_v2,194.4,50.5,-0.2487,-0.9686,-0.4617,-0.7816,210.5676,52.9812,16.1676,2.4812
SmoothCube_v2_new_000405,SmoothCube_v2,293.2,63.4,-0.9191,0.3939,-0.7371,0.5862,308.4923,52.9325,15.2923,10.4675
SmoothCube_v2_new_000406,SmoothCube_v2,11.6,60.2,0.2011,0.9796,-0.0124,0.6406,358.8942,63.7598,12.7058,3.5598
SmoothCube_v2_new_000407,SmoothCube_v2,66.5,59.1,0.9171,0.3987,0.5837,0.14,76.5116,56.5696,10.0116,2.5304
SmoothCube_v2_new_000408,SmoothCube_v2,291.9,33.6,-0.9278,0.373,-1.3459,0.7237,298.2669,39.389,6.3669,5.789
SmoothCube_v2_new_000409,SmoothCube_v2,144.5,33.3,0.5807,-0.8141,0.4913,-0.7876,148.0453,43.4593,3.5453,10.1593
SmoothCube_v2_new_000410,SmoothCube_v2,123.9,65.4,0.83,-0.5577,0.883,-0.5042,119.7272,61.5464,4.1728,3.8536
SmoothCube_v2_new_000411,SmoothCube_v2,151.5,48.7,0.4772,-0.8788,0.3016,-0.3724,140.9973,50.3682,10.5027,1.6682
SmoothCube_v2_new_000412,SmoothCube_v2,314.9,57.4,-0.7083,0.7059,-0.7333,0.531,305.9096,71.9538,8.9904,14.5538
SmoothCube_v2_new_000413,SmoothCube_v2,157.5,57.3,0.3827,-0.9239,0.4461,-0.9129,153.9599,58.5704,3.5401,1.2704
SmoothCube_v2_new_000414,SmoothCube_v2,85.0,57.1,0.9962,0.0872,0.4662,0.2751,59.454,60.5874,25.546,3.4874
SmoothCube_v2_new_000415,SmoothCube_v2,143.3,31.5,0.5976,-0.8018,0.5935,-0.7235,140.6376,41.1232,2.6624,9.6232
SmoothCube_v2_new_000416,SmoothCube_v2,146.0,40.7,0.5592,-0.829,0.1889,-0.6572,163.9634,59.9389,17.9634,19.2389
SmoothCube_v2_new_000417,SmoothCube_v2,139.8,49.9,0.6455,-0.7638,0.2951,-0.3023,135.6875,54.7077,4.1125,4.8077
SmoothCube_v2_new_000418,SmoothCube_v2,251.3,38.6,-0.9472,-0.3206,-1.2973,-0.0948,265.8216,48.7731,14.5216,10.1731
SmoothCube_v2_new_000419,SmoothCube_v2,228.8,57.8,-0.7524,-0.6587,-0.4477,-0.6115,216.2051,58.6267,12.5949,0.8267
SmoothCube_v2_new_000420,SmoothCube_v2,350.0,46.6,-0.1736,0.9848,-0.1157,1.7362,356.1869,45.9061,6.1869,0.6939
SmoothCube_v2_new_000421,SmoothCube_v2,291.5,35.6,-0.9304,0.3665,-1.3735,0.3034,282.4586,45.3856,9.0414,9.7856
SmoothCube_v2_new_000422,SmoothCube_v2,98.4,68.7,0.9893,-0.1461,0.9203,-0.5262,119.7593,59.0464,21.3593,9.6536
SmoothCube_v2_new_000423,SmoothCube_v2,46.2,42.1,0.7218,0.6921,1.3392,0.6809,63.0481,48.3226,16.8481,6.2226
SmoothCube_v2_new_000424,SmoothCube_v2,224.6,72.8,-0.7022,-0.712,-0.2082,-0.4677,203.9957,57.5179,20.6043,15.2821
SmoothCube_v2_new_000425,SmoothCube_v2,15.0,54.7,0.2588,0.9659,0.2535,0.9892,14.3751,57.1107,0.6249,2.4107
SmoothCube_v2_new_000426,SmoothCube_v2,254.4,33.5,-0.9632,-0.2689,-1.5604,-0.2062,262.4725,46.6878,8.0725,13.1878
SmoothCube_v2_new_000427,SmoothCube_v2,26.4,60.4,0.4446,0.8957,0.8343,0.543,56.9391,57.0812,30.5391,3.3188
SmoothCube_v2_new_000428,SmoothCube_v2,195.0,74.0,-0.2588,-0.9659,-0.1405,-0.2162,213.0219,53.5334,18.0219,20.4666
SmoothCube_v2_new_000429,SmoothCube_v2,121.2,30.8,0.8554,-0.518,1.2227,-0.5059,112.4786,41.1488,8.7214,10.3488
SmoothCube_v2_new_000430,SmoothCube_v2,56.3,46.8,0.832,0.5548,0.5104,0.671,37.2588,48.0415,19.0412,1.2415
SmoothCube_v2_new_000431,SmoothCube_v2,63.7,31.9,0.8965,0.4431,1.0649,0.4348,67.7896,40.4445,4.0896,8.5445
SmoothCube_v2_new_000432,SmoothCube_v2,264.3,41.3,-0.9951,-0.0993,-1.1885,-0.4245,250.3453,43.8571,13.9547,2.5571
SmoothCube_v2_new_000433,SmoothCube_v2,108.0,48.2,0.9511,-0.309,0.8786,-0.2569,106.2988,50.9228,1.7012,2.7228
SmoothCube_v2_new_000434,SmoothCube_v2,233.9,47.8,-0.808,-0.5892,-0.5727,-0.7335,217.9803,49.8425,15.9197,2.0425
SmoothCube_v2_new_000435,SmoothCube_v2,111.9,40.4,0.9278,-0.373,0.8739,-0.246,105.7224,40.3984,6.1776,0.0016
SmoothCube_v2_new_000436,SmoothCube_v2,164.4,64.8,0.2689,-0.9632,-0.1057,-0.4951,192.0508,56.6113,27.6508,8.1887
SmoothCube_v2_new_000437,SmoothCube_v2,27.2,51.0,0.4571,0.8894,0.2596,0.5421,25.5901,49.5373,1.6099,1.4627
SmoothCube_v2_new_000438,SmoothCube_v2,312.9,32.1,-0.7325,0.6807,-0.7158,0.9244,322.2493,30.4428,9.3493,1.6572
SmoothCube_v2_new_000439,SmoothCube_v2,105.3,51.3,0.9646,-0.2639,0.7787,-0.2755,109.485,54.86,4.185,3.56
SmoothCube_v2_new_000440,SmoothCube_v2,213.1,70.4,-0.5461,-0.8377,-0.1394,-0.3291,202.9626,61.3324,10.1374,9.0676
SmoothCube_v2_new_000441,SmoothCube_v2,62.2,72.6,0.8846,0.4664,0.2436,0.3112,38.0497,58.2865,24.1503,14.3135
SmoothCube_v2_new_000442,SmoothCube_v2,93.7,52.0,0.9979,-0.0645,0.2686,-0.2015,126.8773,67.4226,33.1773,15.4226
SmoothCube_v2_new_000443,SmoothCube_v2,296.4,48.9,-0.8957,0.4446,-0.6077,-0.0297,267.198,56.8362,29.202,7.9362
SmoothCube_v2_new_000444,SmoothCube_v2,324.9,42.0,-0.575,0.8181,-0.4656,1.1434,337.8424,44.6056,12.9424,2.6056
SmoothCube_v2_new_000445,SmoothCube_v2,156.2,51.8,0.4035,-0.915,0.5375,-0.6805,141.6966,58.3206,14.5034,6.5206
SmoothCube_v2_new_000446,SmoothCube_v2,77.7,37.4,0.977,0.213,0.6206,0.1055,80.3527,51.2493,2.6527,13.8493
SmoothCube_v2_new_000447,SmoothCube_v2,249.1,65.3,-0.9342,-0.3567,-0.6547,-0.2259,250.9606,58.9579,1.8606,6.3421
SmoothCube_v2_new_000448,SmoothCube_v2,5.4,33.1,0.0941,0.9956,0.0984,1.274,4.4184,22.4895,0.9816,10.6105
SmoothCube_v2_new_000449,SmoothCube_v2,191.3,35.3,-0.1959,-0.9806,0.0985,-1.2325,175.4317,47.6475,15.8683,12.3475
SmoothCube_v2_new_000450,SmoothCube_v2,13.7,62.7,0.2368,0.9715,-0.2736,0.4873,330.6815,62.1726,43.0185,0.5274
SmoothCube_v2_new_000451,SmoothCube_v2,253.4,56.5,-0.9583,-0.2857,0.0437,-0.3968,173.7097,61.7607,79.6903,5.2607
SmoothCube_v2_new_000452,SmoothCube_v2,330.6,32.9,-0.4909,0.8712,-0.4132,1.4506,344.0989,28.2731,13.4989,4.6269
SmoothCube_v2_new_000453,SmoothCube_v2,221.2,49.7,-0.6587,-0.7524,-0.7623,-0.6446,229.7844,61.7019,8.5844,12.0019
SmoothCube_v2_new_000454,SmoothCube_v2,187.2,67.9,-0.1253,-0.9921,-0.0683,-0.6577,185.9319,56.229,1.2681,11.671
SmoothCube_v2_new_000455,SmoothCube_v2,8.8,63.0,0.153,0.9882,0.036,0.6336,3.2547,56.5611,5.5453,6.4389
SmoothCube_v2_new_000456,SmoothCube_v2,44.2,74.5,0.6972,0.7169,0.4072,0.4639,41.2739,60.467,2.9261,14.033
SmoothCube_v2_new_000457,SmoothCube_v2,81.8,38.7,0.9898,0.1426,1.1962,0.3104,75.4529,40.7598,6.3471,2.0598
SmoothCube_v2_new_000458,SmoothCube_v2,11.7,61.8,0.2028,0.9792,0.0027,0.5892,0.2653,66.0068,11.4347,4.2068
SmoothCube_v2_new_000459,SmoothCube_v2,344.3,50.7,-0.2706,0.9627,0.0344,1.1906,1.6541,47.716,17.3541,2.984
SmoothCube_v2_new_000460,SmoothCube_v2,96.4,69.2,0.9938,-0.1115,0.4933,0.2044,67.49,65.217,28.91,3.983
SmoothCube_v2_new_000461,SmoothCube_v2,277.4,34.7,-0.9917,0.1288,-1.1473,-0.0934,265.3461,45.0754,12.0539,10.3754
SmoothCube_v2_new_000462,SmoothCube_v2,40.3,67.0,0.6468,0.7627,0.1151,0.5619,11.5768,55.8604,28.7232,11.1396
SmoothCube_v2_new_000463,SmoothCube_v2,121.9,49.5,0.849,-0.5284,0.4385,-0.3856,131.3263,54.2829,9.4263,4.7829
SmoothCube_v2_new_000464,SmoothCube_v2,138.0,41.7,0.6691,-0.7431,0.3699,-0.5788,147.4208,55.4717,9.4208,13.7717
SmoothCube_v2_new_000465,SmoothCube_v2,90.4,53.3,1.0,-0.007,0.6669,-0.1814,105.2198,49.1752,14.8198,4.1248
SmoothCube_v2_new_000466,SmoothCube_v2,93.8,66.8,0.9978,-0.0663,0.4911,0.1768,70.1996,55.9629,23.6004,10.8371
SmoothCube_v2_new_000467,SmoothCube_v2,216.5,51.3,-0.5948,-0.8039,-0.6797,-0.5463,231.2066,57.2355,14.7066,5.9355
SmoothCube_v2_new_000468,SmoothCube_v2,224.3,69.7,-0.6984,-0.7157,-0.3102,-0.5122,211.2041,66.2782,13.0959,3.4218
SmoothCube_v2_new_000469,SmoothCube_v2,178.3,56.1,0.0297,-0.9996,-0.1805,-0.4898,200.2342,55.0287,21.9342,1.0713
SmoothCube_v2_new_000470,SmoothCube_v2,308.2,51.7,-0.7859,0.6184,-0.8387,0.42,296.5985,49.346,11.6015,2.354
SmoothCube_v2_new_000471,SmoothCube_v2,311.9,52.5,-0.7443,0.6678,-0.5822,0.5312,312.378,59.1331,0.478,6.6331
SmoothCube_v2_new_000472,SmoothCube_v2,17.6,71.9,0.3024,0.9532,0.1085,0.3136,19.0889,57.0982,1.4889,14.8018
SmoothCube_v2_new_000473,SmoothCube_v2,257.7,47.0,-0.977,-0.213,-0.9652,-0.5838,238.833,42.7516,18.867,4.2484
SmoothCube_v2_new_000474,SmoothCube_v2,72.7,55.5,0.9548,0.2974,0.686,-0.005,90.4153,45.053,17.7153,10.447
SmoothCube_v2_new_000475,SmoothCube_v2,96.7,59.0,0.9932,-0.1167,0.4945,-0.4224,130.5044,50.7484,33.8044,8.2516
SmoothCube_v2_new_000476,SmoothCube_v2,285.1,32.1,-0.9655,0.2605,-0.819,-0.3291,248.1071,46.1998,36.9929,14.0998
SmoothCube_v2_new_000477,SmoothCube_v2,322.1,69.2,-0.6143,0.7891,-0.4278,0.3385,308.3562,55.6102,13.7438,13.5898
SmoothCube_v2_new_000478,SmoothCube_v2,112.7,38.3,0.9225,-0.3859,1.0188,-0.324,107.6401,33.7845,5.0599,4.5155
SmoothCube_v2_new_000479,SmoothCube_v2,149.2,68.0,0.512,-0.859,0.3206,-0.2755,130.6752,56.6898,18.5248,11.3102
SmoothCube_v2_new_000480,SmoothCube_v2,176.0,32.5,0.0698,-0.9976,-0.2212,-0.5332,202.5273,53.4305,26.5273,20.9305
SmoothCube_v2_new_000481,SmoothCube_v2,223.5,64.9,-0.6884,-0.7254,-0.2849,-0.5884,205.8366,62.287,17.6634,2.613
SmoothCube_v2_new_000482,SmoothCube_v2,91.6,55.1,0.9996,-0.0279,0.4096,-0.1105,105.0958,56.129,13.4958,1.029
SmoothCube_v2_new_000483,SmoothCube_v2,153.1,56.0,0.4524,-0.8918,0.2514,-0.8878,164.19,59.1156,11.09,3.1156
SmoothCube_v2_new_000484,SmoothCube_v2,237.7,51.3,-0.8453,-0.5344,-0.6966,-0.3492,243.3803,53.5798,5.6803,2.2798
SmoothCube_v2_new_000485,SmoothCube_v2,161.1,63.8,0.3239,-0.9461,0.0945,-0.3611,165.3291,60.1191,4.2291,3.6809
SmoothCube_v2_new_000486,SmoothCube_v2,1.7,59.7,0.0297,0.9996,0.095,0.7896,6.8628,54.3064,5.1628,5.3936
SmoothCube_v2_new_000487,SmoothCube_v2,289.5,41.9,-0.9426,0.3338,-1.2724,0.3075,283.5858,49.4741,5.9142,7.5741
SmoothCube_v2_new_000488,SmoothCube_v2,345.1,68.8,-0.2571,0.9664,-0.013,0.3584,357.9275,63.497,12.8275,5.303
SmoothCube_v2_new_000489,SmoothCube_v2,290.7,71.6,-0.9354,0.3535,-0.3564,0.2774,307.8901,71.29,17.1901,0.31
SmoothCube_v2_new_000490,SmoothCube_v2,236.2,35.7,-0.831,-0.5563,-0.73,-0.8827,219.5912,51.1166,16.6088,15.4166
SmoothCube_v2_new_000491,SmoothCube_v2,70.0,73.4,0.9397,0.342,0.3817,-0.0059,90.8791,61.3176,20.8791,12.0824
SmoothCube_v2_new_000492,SmoothCube_v2,59.2,37.5,0.859,0.512,1.0122,0.2042,78.5953,42.305,19.3953,4.805
SmoothCube_v2_new_000493,SmoothCube_v2,347.4,43.0,-0.2181,0.9759,-0.1287,0.7143,349.7855,49.5101,2.3855,6.5101
SmoothCube_v2_new_000494,SmoothCube_v2,99.8,44.2,0.9854,-0.1702,1.0257,-0.1641,99.0902,46.2946,0.7098,2.0946
SmoothCube_v2_new_000495,SmoothCube_v2,140.4,41.3,0.6374,-0.7705,0.6083,-0.5702,133.1497,57.861,7.2503,16.561
SmoothCube_v2_new_000496,SmoothCube_v2,101.6,54.9,0.9796,-0.2011,0.9045,-0.4022,113.9739,57.1795,12.3739,2.2795
SmoothCube_v2_new_000497,SmoothCube_v2,20.5,61.8,0.3502,0.9367,0.1272,0.5286,13.5343,61.3932,6.9657,0.4068
SmoothCube_v2_new_000498,SmoothCube_v2,111.5,74.6,0.9304,-0.3665,0.2615,-0.1874,125.6286,52.5642,14.1286,22.0358
SmoothCube_v2_new_000499,SmoothCube_v2,197.7,45.7,-0.304,-0.9527,-0.4424,-0.6771,213.1576,48.6772,15.4576,2.9772
SmoothCube_v2_new_000500,SmoothCube_v2,157.2,72.1,0.3875,-0.9219,0.0741,-0.2368,162.6315,63.1287,5.4315,8.9713
SmoothCube_v2_new_000501,SmoothCube_v2,207.2,54.0,-0.4571,-0.8894,-0.1692,-0.722,193.1932,37.9071,14.0068,16.0929
SmoothCube_v2_new_000502,SmoothCube_v2,88.7,41.7,0.9997,0.0227,0.9699,-0.3181,108.1584,45.3542,19.4584,3.6542
SmoothCube_v2_new_000503,SmoothCube_v2,172.6,61.6,0.1288,-0.9917,0.1262,-0.59,167.9265,55.5615,4.6735,6.0385
SmoothCube_v2_new_000504,SmoothCube_v2,77.9,42.8,0.9778,0.2096,0.6007,0.146,76.3375,47.4596,1.5625,4.6596
SmoothCube_v2_new_000505,SmoothCube_v2,270.4,43.0,-1.0,0.007,-0.9255,0.1667,280.2107,43.749,9.8107,0.749
SmoothCube_v2_new_000506,SmoothCube_v2,216.6,53.5,-0.5962,-0.8028,-0.2752,-0.5222,207.7889,56.6753,8.8111,3.1753
SmoothCube_v2_new_000507,SmoothCube_v2,319.7,44.8,-0.6468,0.7627,-0.5088,0.6177,320.5231,50.4178,0.8231,5.6178
SmoothCube_v2_new_000508,SmoothCube_v2,253.0,68.1,-0.9563,-0.2924,-0.6086,-0.0531,265.0171,62.7776,12.0171,5.3224
SmoothCube_v2_new_000509,SmoothCube_v2,293.5,45.1,-0.9171,0.3987,-0.4915,-0.3265,236.4058,52.3433,57.0942,7.2433
SmoothCube_v2_new_000510,SmoothCube_v2,198.3,42.0,-0.314,-0.9494,-0.1554,-1.1217,187.8873,51.6556,10.4127,9.6556
SmoothCube_v2_new_000511,SmoothCube_v2,166.0,47.4,0.2419,-0.9703,0.1938,-0.6869,164.2435,53.4871,1.7565,6.0871
SmoothCube_v2_new_000512,SmoothCube_v2,119.1,34.9,0.8738,-0.4863,1.1172,-0.4932,113.8202,48.6433,5.2798,13.7433
SmoothCube_v2_new_000513,SmoothCube_v2,163.2,63.8,0.289,-0.9573,0.4635,-0.6395,144.0677,55.0746,19.1323,8.7254
SmoothCube_v2_new_000514,SmoothCube_v2,332.1,58.3,-0.4679,0.8838,-0.3045,0.6546,335.0515,61.5762,2.9515,3.2762
SmoothCube_v2_new_000515,SmoothCube_v2,356.7,46.3,-0.0576,0.9983,-0.1049,0.8958,353.3203,63.5143,3.3797,17.2143
SmoothCube_v2_new_000516,SmoothCube_v2,248.0,38.5,-0.9272,-0.3746,-1.1874,-0.3263,254.6366,48.0232,6.6366,9.5232
SmoothCube_v2_new_000517,SmoothCube_v2,16.2,55.5,0.279,0.9603,0.3904,0.348,48.2843,50.0742,32.0843,5.4258
SmoothCube_v2_new_000518,SmoothCube_v2,75.8,30.7,0.9694,0.2453,0.9776,0.0697,85.9226,36.785,10.1226,6.085
SmoothCube_v2_new_000519,SmoothCube_v2,229.4,55.1,-0.7593,-0.6508,-0.6032,-0.6037,224.9763,55.1588,4.4237,0.0588
SmoothCube_v2_new_000520,SmoothCube_v2,193.8,47.7,-0.2385,-0.9711,0.0637,-0.9325,176.0898,56.2973,17.7102,8.5973
SmoothCube_v2_new_000521,SmoothCube_v2,328.2,53.5,-0.527,0.8499,-0.2287,0.5471,337.3135,61.7822,9.1135,8.2822
SmoothCube_v2_new_000522,SmoothCube_v2,48.0,67.0,0.7431,0.6691,0.7078,0.2432,71.038,61.6707,23.038,5.3293
SmoothCube_v2_new_000523,SmoothCube_v2,332.0,48.8,-0.4695,0.8829,-0.343,0.8966,339.0643,56.9671,7.0643,8.1671
SmoothCube_v2_new_000524,SmoothCube_v2,14.8,56.0,0.2554,0.9668,0.0044,0.8813,0.2868,57.0231,14.5132,1.0231
SmoothCube_v2_new_000525,SmoothCube_v2,99.8,41.9,0.9854,-0.1702,0.8678,-0.6018,124.7386,42.4651,24.9386,0.5651
SmoothCube_v2_new_000526,SmoothCube_v2,113.0,42.1,0.9205,-0.3907,0.4407,-0.3876,131.3288,49.951,18.3288,7.851
SmoothCube_v2_new_000527,SmoothCube_v2,175.1,62.0,0.0854,-0.9963,0.2056,-0.5341,158.941,58.7276,16.159,3.2724
SmoothCube_v2_new_000528,SmoothCube_v2,295.6,58.7,-0.9018,0.4321,-0.9071,0.3702,292.2008,57.1026,3.3992,1.5974
SmoothCube_v2_new_000529,SmoothCube_v2,282.6,34.6,-0.9759,0.2181,-0.9285,0.146,278.9379,38.0425,3.6621,3.4425
SmoothCube_v2_new_000530,SmoothCube_v2,199.0,43.0,-0.3256,-0.9455,0.333,-0.9029,159.7542,48.5199,39.2458,5.5199
SmoothCube_v2_new_000531,SmoothCube_v2,223.4,48.8,-0.6871,-0.7266,-0.3632,-0.3673,224.6826,58.0294,1.2826,9.2294
SmoothCube_v2_new_000532,SmoothCube_v2,179.0,46.5,0.0175,-0.9998,0.5545,-0.8782,147.7317,54.2734,31.2683,7.7734
SmoothCube_v2_new_000533,SmoothCube_v2,147.1,49.3,0.5432,-0.8396,0.245,-0.496,153.7129,58.8217,6.6129,9.5217
SmoothCube_v2_new_000534,SmoothCube_v2,160.3,46.8,0.3371,-0.9415,0.218,-0.8951,166.3128,60.9659,6.0128,14.1659
SmoothCube_v2_new_000535,SmoothCube_v2,127.6,49.1,0.7923,-0.6101,0.7877,-0.1717,102.2947,50.084,25.3053,0.984
SmoothCube_v2_new_000536,SmoothCube_v2,16.9,39.0,0.2907,0.9568,0.283,1.1031,14.3906,38.6313,2.5094,0.3687
SmoothCube_v2_new_000537,SmoothCube_v2,16.9,73.5,0.2907,0.9568,0.1407,0.357,21.5088,64.0625,4.6088,9.4375
SmoothCube_v2_new_000538,SmoothCube_v2,84.9,66.4,0.996,0.0889,0.6076,0.1454,76.5438,51.0364,8.3562,15.3636
SmoothCube_v2_new_000539,SmoothCube_v2,271.9,62.0,-0.9995,0.0332,-0.3717,-0.0105,268.3835,58.2916,3.5165,3.7084
SmoothCube_v2_new_000540,SmoothCube_v2,323.8,41.9,-0.5906,0.807,-0.7187,0.8286,319.0641,41.4093,4.7359,0.4907
SmoothCube_v2_new_000541,SmoothCube_v2,241.3,60.0,-0.8771,-0.4802,-0.5288,-0.3687,235.1154,56.4098,6.1846,3.5902
SmoothCube_v2_new_000542,SmoothCube_v2,65.9,57.3,0.9128,0.4083,1.1695,0.3072,75.2843,56.7248,9.3843,0.5752
SmoothCube_v2_new_000543,SmoothCube_v2,302.1,40.5,-0.8471,0.5314,-1.3066,0.0961,274.2064,44.4556,27.8936,3.9556
SmoothCube_v2_new_000544,SmoothCube_v2,344.0,32.5,-0.2756,0.9613,0.0075,1.9726,0.2175,25.7821,16.2175,6.7179
SmoothCube_v2_new_000545,SmoothCube_v2,56.2,37.9,0.831,0.5563,0.9042,0.553,58.5489,37.0801,2.3489,0.8199
SmoothCube_v2_new_000546,SmoothCube_v2,325.2,56.0,-0.5707,0.8211,-0.8284,0.5956,305.7133,66.9453,19.4867,10.9453
SmoothCube_v2_new_000547,SmoothCube_v2,157.5,33.7,0.3827,-0.9239,0.5344,-1.1143,154.3789,28.0652,3.1211,5.6348
SmoothCube_v2_new_000548,SmoothCube_v2,199.7,71.5,-0.3371,-0.9415,-0.4395,-0.0152,268.0155,54.3063,68.3155,17.1937
SmoothCube_v2_new_000549,SmoothCube_v2,354.2,33.3,-0.1011,0.9949,-0.0601,1.1094,356.8997,38.4502,2.6997,5.1502
SmoothCube_v2_new_000550,SmoothCube_v2,100.0,73.5,0.9848,-0.1736,0.0865,0.1094,38.3361,64.1433,61.6639,9.3567
SmoothCube_v2_new_000551,SmoothCube_v2,155.5,64.5,0.4147,-0.91,0.1426,-0.7411,169.1043,61.915,13.6043,2.585
SmoothCube_v2_new_000552,SmoothCube_v2,61.0,38.7,0.8746,0.4848,1.004,0.6344,57.7115,50.3837,3.2885,11.6837
SmoothCube_v2_new_000553,SmoothCube_v2,163.6,42.9,0.2823,-0.9593,0.3237,-0.8251,158.5793,55.1103,5.0207,12.2103
SmoothCube_v2_new_000554,SmoothCube_v2,128.9,64.5,0.7782,-0.628,0.5783,-0.4091,125.2769,48.7541,3.6231,15.7459
SmoothCube_v2_new_000555,SmoothCube_v2,79.8,63.7,0.9842,0.1771,0.47,-0.3699,128.205,53.4606,48.405,10.2394
SmoothCube_v2_new_000556,SmoothCube_v2,294.4,37.0,-0.9107,0.4131,-1.2464,0.3993,287.766,49.0184,6.634,12.0184
SmoothCube_v2_new_000557,SmoothCube_v2,52.9,46.9,0.7976,0.6032,0.8477,-0.1035,96.9592,43.3148,44.0592,3.5852
SmoothCube_v2_new_000558,SmoothCube_v2,76.9,33.7,0.974,0.2267,0.8783,-0.3748,113.1082,42.9955,36.2082,9.2955
SmoothCube_v2_new_000559,SmoothCube_v2,199.5,69.9,-0.3338,-0.9426,-0.1642,-0.2566,212.6167,56.1109,13.1167,13.7891
