image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000373,SmoothCube_v2,96.0,67.4,0.9945,-0.1045,0.4292,0.3567,50.2757,64.2042,45.7243,3.1958
SmoothCube_v2_new_000374,SmoothCube_v2,273.3,42.4,-0.9983,0.0576,-1.526,-0.0601,267.7465,45.2728,5.5535,2.8728
SmoothCube_v2_new_000375,SmoothCube_v2,203.9,42.0,-0.4051,-0.9143,-0.317,-0.7306,203.4557,40.6791,0.4443,1.3209
SmoothCube_v2_new_000376,SmoothCube_v2,153.8,59.1,0.4415,-0.8973,0.2277,-0.7201,162.4521,42.1693,8.6521,16.9307
SmoothCube_v2_new_000377,SmoothCube_v2,163.8,36.5,0.279,-0.9603,-0.275,-0.8316,198.2986,53.0251,34.4986,16.5251
SmoothCube_v2_new_000378,SmoothCube_v2,221.3,57.3,-0.66,-0.7513,-0.6017,-0.5642,226.8409,56.0199,5.5409,1.2801
SmoothCube_v2_new_000379,SmoothCube_v2,4.4,42.4,0.0767,0.9971,0.3379,1.3922,13.6422,37.2673,9.2422,5.1327
SmoothCube_v2_new_000380,SmoothCube_v2,295.3,51.6,-0.9041,0.4274,-0.8867,0.4398,296.3822,55.7041,1.0822,4.1041
SmoothCube_v2_new_000381,SmoothCube_v2,302.2,42.6,-0.8462,0.5329,-1.5401,0.7519,296.021,62.0853,6.179,19.4853
SmoothCube_v2_new_000382,SmoothCube_v2,158.1,49.5,0.373,-0.9278,0.0229,-0.4028,176.7428,52.4274,18.6428,2.9274
SmoothCube_v2_new_000383,SmoothCube_v2,347.8,51.2,-0.2113,0.9774,-0.5775,0.6376,317.8342,57.0426,29.9658,5.8426
SmoothCube_v2_new_000384,SmoothCube_v2,280.6,71.2,-0.9829,0.184,-0.5339,0.2728,297.0643,64.6078,16.4643,6.5922
SmoothCube_v2_new_000385,SmoothCube_v2,46.9,64.2,0.7302,0.6833,0.3055,0.47,33.0268,60.227,13.8732,3.973
SmoothCube_v2_new_000386,SmoothCube_v2,9.5,58.0,0.165,0.9863,0.3937,0.8375,25.1775,58.6646,15.6775,0.6646
SmoothCube_v2_new_000387,SmoothCube_v2,282.5,58.6,-0.9763,0.2164,-0.8758,-0.2036,256.9118,68.7617,25.5882,10.1617
SmoothCube_v2_new_000388,SmoothCube_v2,353.4,57.3,-0.1149,0.9934,0.3595,0.7692,25.0538,57.1472,31.6538,0.1528
SmoothCube_v2_new_000389,SmoothCube_v2,347.0,58.4,-0.225,0.9744,0.03,0.2183,7.821,61.4831,20.821,3.0831
SmoothCube_v2_new_000390,SmoothCube_v2,173.5,36.6,0.1132,-0.9936,0.0019,-0.8388,179.8712,49.8136,6.3712,13.2136
SmoothCube_v2_new_000391,SmoothCube_v2,251.9,38.6,-0.9505,-0.3107,-0.9087,-0.4901,241.6604,39.7882,10.2396,1.1882
SmoothCube_v2_new_000392,SmoothCube_v2,260.1,53.5,-0.9851,-0.1719,-1.2169,-0.0745,266.4969,62.1786,6.3969,8.6786
SmoothCube_v2_new_000393,SmoothCube_v2,312.9,32.3,-0.7325,0.6807,-1.3481,0.7,297.4411,33.5865,15.4589,1.2865
SmoothCube_v2_new_000394,SmoothCube_v2,279.3,70.8,-0.9869,0.1616,-0.3977,0.1447,289.9971,61.9864,10.6971,8.8136
SmoothCube_v2_new_000395,SmoothCube_v2,190.2,50.1,-0.1771,-0.9842,-0.1157,-0.6161,190.6332,46.8352,0.4332,3.2648
SmoothCube_v2_new_000396,SmoothCube_v2,157.7,69.1,0.3795,-0.9252,0.264,-0.2733,135.9846,52.6482,21.7154,16.4518
SmoothCube_v2_new_000397,SmoothCube_v2,174.2,48.6,0.1011,-0.9949,-0.0041,-1.2888,180.1822,41.9842,5.9822,6.6158
SmoothCube_v2_new_000398,SmoothCube_v2,61.6,31.9,0.8796,0.4756,1.2745,0.4424,70.8576,36.1399,9.2576,4.2399
SmoothCube_v2_new_000399,SmoothCube_v2,337.2,60.8,-0.3875,0.9219,-0.381,0.9142,337.3729,54.7944,0.1729,6.0056
SmoothCube_v2_new_000400,SmoothCube_v2,313.3,59.6,-0.7278,0.6858,-0.665,0.558,309.9995,52.1114,3.3005,7.4886
SmoothCube_v2_new_000401,SmoothCube_v2,8.4,68.1,0.1461,0.9893,-0.2398,0.5413,336.1045,54.6842,32.2955,13.4158
SmoothCube_v2_new_000402,SmoothCube_v2,42.4,48.6,0.6743,0.7385,0.8921,0.637,54.4715,47.9941,12.0715,0.6059
SmoothCube_v2_new_000403,SmoothCube_v2,293.6,31.5,-0.9164,0.4003,-1.4456,0.7109,296.1844,50.7795,2.5844,19.2795
SmoothCube_v2_new_000404,SmoothCube_v2,194.4,50.5,-0.2487,-0.9686,-0.3451,-0.7583,204.4705,50.1697,10.0705,0.3303
SmoothCube_v2_new_000405,SmoothCube_v2,293.2,63.4,-0.9191,0.3939,-0.5693,0.274,295.7048,53.3602,2.5048,10.0398
SmoothCube_v2_new_000406,SmoothCube_v2,11.6,60.2,0.2011,0.9796,-0.0312,0.5267,356.6064,58.1564,14.9936,2.0436
SmoothCube_v2_new_000407,SmoothCube_v2,66.5,59.1,0.9171,0.3987,0.5514,0.0573,84.0707,56.3993,17.5707,2.7007
SmoothCube_v2_new_000408,SmoothCube_v2,291.9,33.6,-0.9278,0.373,-1.3327,0.7271,298.6172,42.8316,6.7172,9.2316
SmoothCube_v2_new_000409,SmoothCube_v2,144.5,33.3,0.5807,-0.8141,0.4605,-0.7242,147.5522,46.5516,3.0522,13.2516
SmoothCube_v2_new_000410,SmoothCube_v2,123.9,65.4,0.83,-0.5577,0.8126,-0.5239,122.8109,62.8066,1.0891,2.5934
SmoothCube_v2_new_000411,SmoothCube_v2,151.5,48.7,0.4772,-0.8788,0.5901,-0.1346,102.8493,47.4349,48.6507,1.2651
SmoothCube_v2_new_000412,SmoothCube_v2,314.9,57.4,-0.7083,0.7059,-0.7236,0.6692,312.7606,66.1943,2.1394,8.7943
SmoothCube_v2_new_000413,SmoothCube_v2,157.5,57.3,0.3827,-0.9239,0.2518,-0.9421,165.0346,55.9499,7.5346,1.3501
SmoothCube_v2_new_000414,SmoothCube_v2,85.0,57.1,0.9962,0.0872,0.2953,0.3617,39.2275,61.6243,45.7725,4.5243
SmoothCube_v2_new_000415,SmoothCube_v2,143.3,31.5,0.5976,-0.8018,0.3932,-0.7659,152.8244,40.7507,9.5244,9.2507
SmoothCube_v2_new_000416,SmoothCube_v2,146.0,40.7,0.5592,-0.829,0.2363,-0.6146,158.9666,63.4998,12.9666,22.7998
SmoothCube_v2_new_000417,SmoothCube_v2,139.8,49.9,0.6455,-0.7638,0.2028,-0.454,155.9243,59.4588,16.1243,9.5588
SmoothCube_v2_new_000418,SmoothCube_v2,251.3,38.6,-0.9472,-0.3206,-1.1636,-0.2866,256.1616,45.1858,4.8616,6.5858
SmoothCube_v2_new_000419,SmoothCube_v2,228.8,57.8,-0.7524,-0.6587,-0.3824,-0.6003,212.4992,55.9724,16.3008,1.8276
SmoothCube_v2_new_000420,SmoothCube_v2,350.0,46.6,-0.1736,0.9848,-0.1751,2.1466,355.3378,47.7015,5.3378,1.1015
SmoothCube_v2_new_000421,SmoothCube_v2,291.5,35.6,-0.9304,0.3665,-1.354,0.3197,283.2859,49.5884,8.2141,13.9884
SmoothCube_v2_new_000422,SmoothCube_v2,98.4,68.7,0.9893,-0.1461,0.9282,-0.3153,108.7601,62.6478,10.3601,6.0522
SmoothCube_v2_new_000423,SmoothCube_v2,46.2,42.1,0.7218,0.6921,1.2074,0.708,59.6124,49.4373,13.4124,7.3373
SmoothCube_v2_new_000424,SmoothCube_v2,224.6,72.8,-0.7022,-0.712,-0.1616,-0.307,207.7542,57.7057,16.8458,15.0943
SmoothCube_v2_new_000425,SmoothCube_v2,15.0,54.7,0.2588,0.9659,0.14,1.1183,7.1371,61.1507,7.8629,6.4507
SmoothCube_v2_new_000426,SmoothCube_v2,254.4,33.5,-0.9632,-0.2689,-1.6684,-0.1638,264.3924,33.7712,9.9924,0.2712
SmoothCube_v2_new_000427,SmoothCube_v2,26.4,60.4,0.4446,0.8957,0.6828,0.8016,40.4221,55.8241,14.0221,4.5759
SmoothCube_v2_new_000428,SmoothCube_v2,195.0,74.0,-0.2588,-0.9659,-0.3836,-0.3703,226.0135,55.917,31.0135,18.083
SmoothCube_v2_new_000429,SmoothCube_v2,121.2,30.8,0.8554,-0.518,1.0798,-0.7769,125.735,42.6377,4.535,11.8377
SmoothCube_v2_new_000430,SmoothCube_v2,56.3,46.8,0.832,0.5548,0.5215,0.6051,40.7521,51.2819,15.5479,4.4819
SmoothCube_v2_new_000431,SmoothCube_v2,63.7,31.9,0.8965,0.4431,0.9942,0.4209,67.0544,46.3947,3.3544,14.4947
SmoothCube_v2_new_000432,SmoothCube_v2,264.3,41.3,-0.9951,-0.0993,-1.082,-0.5708,242.1867,46.7662,22.1133,5.4662
SmoothCube_v2_new_000433,SmoothCube_v2,108.0,48.2,0.9511,-0.309,0.7629,-0.4718,121.7317,55.3611,13.7317,7.1611
SmoothCube_v2_new_000434,SmoothCube_v2,233.9,47.8,-0.808,-0.5892,-0.4193,-0.6448,213.0325,52.2317,20.8675,4.4317
SmoothCube_v2_new_000435,SmoothCube_v2,111.9,40.4,0.9278,-0.373,0.729,-0.2053,105.7284,42.5814,6.1716,2.1814
SmoothCube_v2_new_000436,SmoothCube_v2,164.4,64.8,0.2689,-0.9632,0.0202,-0.4787,177.5847,59.5011,13.1847,5.2989
SmoothCube_v2_new_000437,SmoothCube_v2,27.2,51.0,0.4571,0.8894,0.4712,0.387,50.605,51.9477,23.405,0.9477
SmoothCube_v2_new_000438,SmoothCube_v2,312.9,32.1,-0.7325,0.6807,-0.4093,0.8143,333.3113,24.2793,20.4113,7.8207
SmoothCube_v2_new_000439,SmoothCube_v2,105.3,51.3,0.9646,-0.2639,0.7425,-0.2872,111.1472,54.2762,5.8472,2.9762
SmoothCube_v2_new_000440,SmoothCube_v2,213.1,70.4,-0.5461,-0.8377,0.0045,-0.3778,179.3135,61.7838,33.7865,8.6162
SmoothCube_v2_new_000441,SmoothCube_v2,62.2,72.6,0.8846,0.4664,0.0513,0.3674,7.9407,56.8078,54.2593,15.7922
SmoothCube_v2_new_000442,SmoothCube_v2,93.7,52.0,0.9979,-0.0645,-0.2227,-0.4025,208.9534,64.8181,115.2534,12.8181
SmoothCube_v2_new_000443,SmoothCube_v2,296.4,48.9,-0.8957,0.4446,-0.8612,-0.0486,266.7726,51.7984,29.6274,2.8984
SmoothCube_v2_new_000444,SmoothCube_v2,324.9,42.0,-0.575,0.8181,-0.5055,1.1397,336.0788,49.8011,11.1788,7.8011
SmoothCube_v2_new_000445,SmoothCube_v2,156.2,51.8,0.4035,-0.915,0.4968,-0.8774,150.4786,54.6532,5.7214,2.8532
SmoothCube_v2_new_000446,SmoothCube_v2,77.7,37.4,0.977,0.213,0.6063,0.1983,71.8898,51.7667,5.8102,14.3667
SmoothCube_v2_new_000447,SmoothCube_v2,249.1,65.3,-0.9342,-0.3567,-0.4695,-0.0248,266.9746,63.7202,17.8746,1.5798
SmoothCube_v2_new_000448,SmoothCube_v2,5.4,33.1,0.0941,0.9956,0.2538,1.4234,10.1103,25.2591,4.7103,7.8409
SmoothCube_v2_new_000449,SmoothCube_v2,191.3,35.3,-0.1959,-0.9806,0.2546,-1.1889,167.9106,54.3151,23.3894,19.0151
SmoothCube_v2_new_000450,SmoothCube_v2,13.7,62.7,0.2368,0.9715,-0.1556,0.7961,348.9436,62.1605,24.7564,0.5395
SmoothCube_v2_new_000451,SmoothCube_v2,253.4,56.5,-0.9583,-0.2857,-0.1095,-0.6016,190.3107,60.0766,63.0893,3.5766
SmoothCube_v2_new_000452,SmoothCube_v2,330.6,32.9,-0.4909,0.8712,-0.8767,1.902,335.2544,32.4782,4.6544,0.4218
SmoothCube_v2_new_000453,SmoothCube_v2,221.2,49.7,-0.6587,-0.7524,-0.6676,-0.7042,223.4687,58.6526,2.2687,8.9526
SmoothCube_v2_new_000454,SmoothCube_v2,187.2,67.9,-0.1253,-0.9921,-0.1543,-0.6078,194.2408,59.2233,7.0408,8.6767
SmoothCube_v2_new_000455,SmoothCube_v2,8.8,63.0,0.153,0.9882,0.0474,0.4722,5.7377,55.8168,3.0623,7.1832
SmoothCube_v2_new_000456,SmoothCube_v2,44.2,74.5,0.6972,0.7169,0.3387,0.3972,40.4539,60.2351,3.7461,14.2649
SmoothCube_v2_new_000457,SmoothCube_v2,81.8,38.7,0.9898,0.1426,1.0429,0.2997,73.9651,45.5418,7.8349,6.8418
SmoothCube_v2_new_000458,SmoothCube_v2,11.7,61.8,0.2028,0.9792,0.1069,0.6615,9.1804,65.4955,2.5196,3.6955
SmoothCube_v2_new_000459,SmoothCube_v2,344.3,50.7,-0.2706,0.9627,0.2641,1.192,12.4942,48.656,28.1942,2.044
SmoothCube_v2_new_000460,SmoothCube_v2,96.4,69.2,0.9938,-0.1115,0.4352,0.1667,69.0386,61.5781,27.3614,7.6219
SmoothCube_v2_new_000461,SmoothCube_v2,277.4,34.7,-0.9917,0.1288,-1.0087,0.2032,281.3903,37.0604,3.9903,2.3604
SmoothCube_v2_new_000462,SmoothCube_v2,40.3,67.0,0.6468,0.7627,-0.0289,0.6936,357.6113,58.9729,42.6887,8.0271
SmoothCube_v2_new_000463,SmoothCube_v2,121.9,49.5,0.849,-0.5284,0.5008,-0.6235,141.2295,55.6417,19.3295,6.1417
SmoothCube_v2_new_000464,SmoothCube_v2,138.0,41.7,0.6691,-0.7431,0.5034,-0.4753,133.3555,56.5119,4.6445,14.8119
SmoothCube_v2_new_000465,SmoothCube_v2,90.4,53.3,1.0,-0.007,0.6104,-0.1224,101.3396,45.6394,10.9396,7.6606
SmoothCube_v2_new_000466,SmoothCube_v2,93.8,66.8,0.9978,-0.0663,0.5583,0.1354,76.3732,56.6951,17.4268,10.1049
SmoothCube_v2_new_000467,SmoothCube_v2,216.5,51.3,-0.5948,-0.8039,-0.5779,-0.5806,224.866,60.5173,8.366,9.2173
SmoothCube_v2_new_000468,SmoothCube_v2,224.3,69.7,-0.6984,-0.7157,-0.3917,-0.3973,224.5976,64.6312,0.2976,5.0688
SmoothCube_v2_new_000469,SmoothCube_v2,178.3,56.1,0.0297,-0.9996,-0.1254,-0.4404,195.8894,51.482,17.5894,4.618
SmoothCube_v2_new_000470,SmoothCube_v2,308.2,51.7,-0.7859,0.6184,-0.9216,0.691,306.8605,54.0091,1.3395,2.3091
SmoothCube_v2_new_000471,SmoothCube_v2,311.9,52.5,-0.7443,0.6678,-0.6266,0.4624,306.4257,57.2332,5.4743,4.7332
SmoothCube_v2_new_000472,SmoothCube_v2,17.6,71.9,0.3024,0.9532,-0.0186,0.2588,355.8851,55.9881,21.7149,15.9119
SmoothCube_v2_new_000473,SmoothCube_v2,257.7,47.0,-0.977,-0.213,-0.8629,-0.4138,244.378,41.4712,13.322,5.5288
SmoothCube_v2_new_000474,SmoothCube_v2,72.7,55.5,0.9548,0.2974,0.536,0.0082,89.1273,48.43,16.4273,7.07
SmoothCube_v2_new_000475,SmoothCube_v2,96.7,59.0,0.9932,-0.1167,0.5718,-0.4498,128.1901,51.763,31.4901,7.237
SmoothCube_v2_new_000476,SmoothCube_v2,285.1,32.1,-0.9655,0.2605,-0.553,-0.3179,240.1064,37.2134,44.9936,5.1134
SmoothCube_v2_new_000477,SmoothCube_v2,322.1,69.2,-0.6143,0.7891,-0.5788,0.2509,293.4335,59.6705,28.6665,9.5295
SmoothCube_v2_new_000478,SmoothCube_v2,112.7,38.3,0.9225,-0.3859,1.0565,-0.4797,114.4184,30.7598,1.7184,7.5402
SmoothCube_v2_new_000479,SmoothCube_v2,149.2,68.0,0.512,-0.859,0.1409,-0.1342,133.6041,61.5848,15.5959,6.4152
SmoothCube_v2_new_000480,SmoothCube_v2,176.0,32.5,0.0698,-0.9976,0.0429,-0.5272,175.3429,51.334,0.6571,18.834
SmoothCube_v2_new_000481,SmoothCube_v2,223.5,64.9,-0.6884,-0.7254,-0.4935,-0.4498,227.6473,61.0084,4.1473,3.8916
SmoothCube_v2_new_000482,SmoothCube_v2,91.6,55.1,0.9996,-0.0279,0.3998,0.1115,74.414,59.4106,17.186,4.3106
SmoothCube_v2_new_000483,SmoothCube_v2,153.1,56.0,0.4524,-0.8918,0.1963,-0.9062,167.7801,60.5002,14.6801,4.5002
SmoothCube_v2_new_000484,SmoothCube_v2,237.7,51.3,-0.8453,-0.5344,-0.5264,-0.3562,235.9171,53.3679,1.7829,2.0679
SmoothCube_v2_new_000485,SmoothCube_v2,161.1,63.8,0.3239,-0.9461,0.2639,-0.4183,147.7539,51.3455,13.3461,12.4545
SmoothCube_v2_new_000486,SmoothCube_v2,1.7,59.7,0.0297,0.9996,0.385,0.9283,22.524,57.0606,20.824,2.6394
SmoothCube_v2_new_000487,SmoothCube_v2,289.5,41.9,-0.9426,0.3338,-1.1609,0.3581,287.1423,43.9565,2.3577,2.0565
SmoothCube_v2_new_000488,SmoothCube_v2,345.1,68.8,-0.2571,0.9664,0.0924,0.5159,10.1585,60.3778,25.0585,8.4222
SmoothCube_v2_new_000489,SmoothCube_v2,290.7,71.6,-0.9354,0.3535,-0.4006,0.2084,297.4826,67.6555,6.7826,3.9445
SmoothCube_v2_new_000490,SmoothCube_v2,236.2,35.7,-0.831,-0.5563,-0.8251,-0.7265,228.6363,46.2345,7.5637,10.5345
SmoothCube_v2_new_000491,SmoothCube_v2,70.0,73.4,0.9397,0.342,0.3695,0.1106,73.3293,60.6128,3.3293,12.7872
SmoothCube_v2_new_000492,SmoothCube_v2,59.2,37.5,0.859,0.512,1.0081,0.2473,76.2143,40.3453,17.0143,2.8453
SmoothCube_v2_new_000493,SmoothCube_v2,347.4,43.0,-0.2181,0.9759,0.1737,0.6281,15.454,50.6792,28.054,7.6792
SmoothCube_v2_new_000494,SmoothCube_v2,99.8,44.2,0.9854,-0.1702,1.0462,-0.192,100.3984,44.7423,0.5984,0.5423
SmoothCube_v2_new_000495,SmoothCube_v2,140.4,41.3,0.6374,-0.7705,0.5075,-0.5484,137.222,59.51,3.178,18.21
SmoothCube_v2_new_000496,SmoothCube_v2,101.6,54.9,0.9796,-0.2011,0.7076,-0.2838,111.8566,52.8212,10.2566,2.0788
SmoothCube_v2_new_000497,SmoothCube_v2,20.5,61.8,0.3502,0.9367,0.2424,0.5773,22.7737,59.1992,2.2737,2.6008
SmoothCube_v2_new_000498,SmoothCube_v2,111.5,74.6,0.9304,-0.3665,0.236,-0.0859,109.9949,56.0139,1.5051,18.5861
SmoothCube_v2_new_000499,SmoothCube_v2,197.7,45.7,-0.304,-0.9527,-0.2748,-0.6767,202.1042,47.7412,4.4042,2.0412
SmoothCube_v2_new_000500,SmoothCube_v2,157.2,72.1,0.3875,-0.9219,0.1486,-0.3171,154.8818,66.8353,2.3182,5.2647
SmoothCube_v2_new_000501,SmoothCube_v2,207.2,54.0,-0.4571,-0.8894,-0.3342,-0.9784,198.8598,40.3373,8.3402,13.6627
SmoothCube_v2_new_000502,SmoothCube_v2,88.7,41.7,0.9997,0.0227,0.9188,-0.3635,111.5838,37.7497,22.8838,3.9503
SmoothCube_v2_new_000503,SmoothCube_v2,172.6,61.6,0.1288,-0.9917,0.1716,-0.4915,160.7561,55.9664,11.8439,5.6336
SmoothCube_v2_new_000504,SmoothCube_v2,77.9,42.8,0.9778,0.2096,0.5537,-0.017,91.7552,50.8428,13.8552,8.0428
SmoothCube_v2_new_000505,SmoothCube_v2,270.4,43.0,-1.0,0.007,-0.7848,0.0143,271.0457,44.4523,0.6457,1.4523
SmoothCube_v2_new_000506,SmoothCube_v2,216.6,53.5,-0.5962,-0.8028,-0.1632,-0.3348,205.9875,57.3921,10.6125,3.8921
SmoothCube_v2_new_000507,SmoothCube_v2,319.7,44.8,-0.6468,0.7627,-0.5425,0.7037,322.3722,49.4064,2.6722,4.6064
SmoothCube_v2_new_000508,SmoothCube_v2,253.0,68.1,-0.9563,-0.2924,-0.6012,-0.2287,249.1739,61.1492,3.8261,6.9508
SmoothCube_v2_new_000509,SmoothCube_v2,293.5,45.1,-0.9171,0.3987,-0.3757,-0.4337,220.9044,55.0795,72.5956,9.9795
SmoothCube_v2_new_000510,SmoothCube_v2,198.3,42.0,-0.314,-0.9494,0.0232,-0.8554,178.4475,51.5282,19.8525,9.5282
SmoothCube_v2_new_000511,SmoothCube_v2,166.0,47.4,0.2419,-0.9703,0.0153,-0.7743,178.867,54.4133,12.867,7.0133
SmoothCube_v2_new_000512,SmoothCube_v2,119.1,34.9,0.8738,-0.4863,1.0008,-0.3671,110.1414,46.4059,8.9586,11.5059
SmoothCube_v2_new_000513,SmoothCube_v2,163.2,63.8,0.289,-0.9573,0.4828,-0.6284,142.466,65.7635,20.734,1.9635
SmoothCube_v2_new_000514,SmoothCube_v2,332.1,58.3,-0.4679,0.8838,-0.563,0.6095,317.2694,63.0868,14.8306,4.7868
SmoothCube_v2_new_000515,SmoothCube_v2,356.7,46.3,-0.0576,0.9983,-0.1891,0.8881,347.9795,62.7392,8.7205,16.4392
SmoothCube_v2_new_000516,SmoothCube_v2,248.0,38.5,-0.9272,-0.3746,-1.1382,-0.2457,257.818,37.7644,9.818,0.7356
SmoothCube_v2_new_000517,SmoothCube_v2,16.2,55.5,0.279,0.9603,0.2184,0.4747,24.7107,56.1371,8.5107,0.6371
SmoothCube_v2_new_000518,SmoothCube_v2,75.8,30.7,0.9694,0.2453,1.0147,0.2052,78.566,28.0853,2.766,2.6147
SmoothCube_v2_new_000519,SmoothCube_v2,229.4,55.1,-0.7593,-0.6508,-0.5001,-0.5141,224.213,59.6046,5.187,4.5046
SmoothCube_v2_new_000520,SmoothCube_v2,193.8,47.7,-0.2385,-0.9711,0.3073,-0.8452,160.02,60.8621,33.78,13.1621
SmoothCube_v2_new_000521,SmoothCube_v2,328.2,53.5,-0.527,0.8499,-0.3039,0.6812,335.9548,62.8904,7.7548,9.3904
SmoothCube_v2_new_000522,SmoothCube_v2,48.0,67.0,0.7431,0.6691,0.5595,0.3042,61.4677,65.688,13.4677,1.312
SmoothCube_v2_new_000523,SmoothCube_v2,332.0,48.8,-0.4695,0.8829,-0.3159,0.9047,340.7524,55.9045,8.7524,7.1045
SmoothCube_v2_new_000524,SmoothCube_v2,14.8,56.0,0.2554,0.9668,0.0646,0.6461,5.7063,55.3009,9.0937,0.6991
SmoothCube_v2_new_000525,SmoothCube_v2,99.8,41.9,0.9854,-0.1702,0.8737,-0.5265,121.0742,43.4381,21.2742,1.5381
SmoothCube_v2_new_000526,SmoothCube_v2,113.0,42.1,0.9205,-0.3907,0.5702,-0.4898,130.6636,46.3109,17.6636,4.2109
SmoothCube_v2_new_000527,SmoothCube_v2,175.1,62.0,0.0854,-0.9963,0.0321,-0.5483,176.6489,58.72,1.5489,3.28
SmoothCube_v2_new_000528,SmoothCube_v2,295.6,58.7,-0.9018,0.4321,-0.8131,0.4573,299.3552,57.4319,3.7552,1.2681
SmoothCube_v2_new_000529,SmoothCube_v2,282.6,34.6,-0.9759,0.2181,-0.8304,0.16,280.903,42.2322,1.697,7.6322
SmoothCube_v2_new_000530,SmoothCube_v2,199.0,43.0,-0.3256,-0.9455,0.2806,-0.9524,163.5824,49.0568,35.4176,6.0568
SmoothCube_v2_new_000531,SmoothCube_v2,223.4,48.8,-0.6871,-0.7266,-0.3962,-0.2059,242.5365,57.1632,19.1365,8.3632
SmoothCube_v2_new_000532,SmoothCube_v2,179.0,46.5,0.0175,-0.9998,0.6663,-0.7427,138.1022,56.9713,40.8978,10.4713
SmoothCube_v2_new_000533,SmoothCube_v2,147.1,49.3,0.5432,-0.8396,0.1271,-0.366,160.8454,55.8831,13.7454,6.5831
SmoothCube_v2_new_000534,SmoothCube_v2,160.3,46.8,0.3371,-0.9415,0.3776,-1.0084,159.4681,57.5384,0.8319,10.7384
SmoothCube_v2_new_000535,SmoothCube_v2,127.6,49.1,0.7923,-0.6101,0.7112,-0.2097,106.4248,53.283,21.1752,4.183
SmoothCube_v2_new_000536,SmoothCube_v2,16.9,39.0,0.2907,0.9568,0.28,1.1371,13.8318,40.5299,3.0682,1.5299
SmoothCube_v2_new_000537,SmoothCube_v2,16.9,73.5,0.2907,0.9568,0.0543,0.3376,9.1362,59.014,7.7638,14.486
SmoothCube_v2_new_000538,SmoothCube_v2,84.9,66.4,0.996,0.0889,0.6178,0.1427,76.9955,54.6359,7.9045,11.7641
SmoothCube_v2_new_000539,SmoothCube_v2,271.9,62.0,-0.9995,0.0332,-0.3858,0.0071,271.0549,63.8422,0.8451,1.8422
SmoothCube_v2_new_000540,SmoothCube_v2,323.8,41.9,-0.5906,0.807,-0.7499,0.9154,320.6751,43.8105,3.1249,1.9105
SmoothCube_v2_new_000541,SmoothCube_v2,241.3,60.0,-0.8771,-0.4802,-0.6262,-0.549,228.7575,54.2376,12.5425,5.7624
SmoothCube_v2_new_000542,SmoothCube_v2,65.9,57.3,0.9128,0.4083,1.0019,-0.0967,95.5131,57.8032,29.6131,0.5032
SmoothCube_v2_new_000543,SmoothCube_v2,302.1,40.5,-0.8471,0.5314,-1.3171,0.114,274.9482,47.277,27.1518,6.777
SmoothCube_v2_new_000544,SmoothCube_v2,344.0,32.5,-0.2756,0.9613,-0.1889,2.2787,355.2608,24.6107,11.2608,7.8893
SmoothCube_v2_new_000545,SmoothCube_v2,56.2,37.9,0.831,0.5563,1.0491,0.7019,56.2174,36.4618,0.0174,1.4382
SmoothCube_v2_new_000546,SmoothCube_v2,325.2,56.0,-0.5707,0.8211,-0.7232,0.5551,307.5098,60.2447,17.6902,4.2447
SmoothCube_v2_new_000547,SmoothCube_v2,157.5,33.7,0.3827,-0.9239,0.3062,-0.8704,160.619,39.5246,3.119,5.8246
SmoothCube_v2_new_000548,SmoothCube_v2,199.7,71.5,-0.3371,-0.9415,-0.5464,-0.025,267.3822,60.2272,67.6822,11.2728
SmoothCube_v2_new_000549,SmoothCube_v2,354.2,33.3,-0.1011,0.9949,-0.1223,1.3232,354.7181,35.4796,0.5181,2.1796
SmoothCube_v2_new_000550,SmoothCube_v2,100.0,73.5,0.9848,-0.1736,0.2295,0.1956,49.5529,62.4156,50.4471,11.0844
SmoothCube_v2_new_000551,SmoothCube_v2,155.5,64.5,0.4147,-0.91,0.2595,-0.5279,153.8217,55.3853,1.6783,9.1147
SmoothCube_v2_new_000552,SmoothCube_v2,61.0,38.7,0.8746,0.4848,1.1114,0.6348,60.2662,51.8844,0.7338,13.1844
SmoothCube_v2_new_000553,SmoothCube_v2,163.6,42.9,0.2823,-0.9593,0.353,-0.9221,159.0521,43.8797,4.5479,0.9797
SmoothCube_v2_new_000554,SmoothCube_v2,128.9,64.5,0.7782,-0.628,0.4912,-0.4762,134.1097,53.0977,5.2097,11.4023
SmoothCube_v2_new_000555,SmoothCube_v2,79.8,63.7,0.9842,0.1771,0.4823,-0.1859,111.0848,51.0133,31.2848,12.6867
SmoothCube_v2_new_000556,SmoothCube_v2,294.4,37.0,-0.9107,0.4131,-0.9886,0.3591,289.9616,48.2473,4.4384,11.2473
SmoothCube_v2_new_000557,SmoothCube_v2,52.9,46.9,0.7976,0.6032,0.7564,-0.0338,92.5613,42.2929,39.6613,4.6071
SmoothCube_v2_new_000558,SmoothCube_v2,76.9,33.7,0.974,0.2267,0.8495,-0.3329,111.3959,45.5201,34.4959,11.8201
SmoothCube_v2_new_000559,SmoothCube_v2,199.5,69.9,-0.3338,-0.9426,0.1285,-0.4113,162.6467,58.3862,36.8533,11.5138
