image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth
SmoothCube_v2_new_000539,SmoothCube_v2,271.9,62.0,-0.9994502159417572,0.0331551783885258
SmoothCube_v2_new_000540,SmoothCube_v2,323.8,41.9,-0.5906056676199254,0.8069603121438019
SmoothCube_v2_new_000541,SmoothCube_v2,241.3,60.0,-0.8771461637055887,-0.480223497443189
SmoothCube_v2_new_000542,SmoothCube_v2,65.9,57.3,0.9128341772330428,0.4083304603813847
SmoothCube_v2_new_000543,SmoothCube_v2,302.1,40.5,-0.8471219213821369,0.5313985795180832
SmoothCube_v2_new_000544,SmoothCube_v2,344.0,32.5,-0.2756373558169989,0.9612616959383188
SmoothCube_v2_new_000545,SmoothCube_v2,56.2,37.9,0.8309844692743283,0.5562956155003048
SmoothCube_v2_new_000546,SmoothCube_v2,325.2,56.0,-0.5707135676844323,0.8211492091337037
SmoothCube_v2_new_000547,SmoothCube_v2,157.5,33.7,0.3826834323650899,-0.9238795325112868
SmoothCube_v2_new_000548,SmoothCube_v2,199.7,71.5,-0.3370952584230819,-0.941470544812038
SmoothCube_v2_new_000549,SmoothCube_v2,354.2,33.3,-0.1010562971829465,0.9948807088287882
SmoothCube_v2_new_000550,SmoothCube_v2,100.0,73.5,0.984807753012208,-0.1736481776669303
SmoothCube_v2_new_000551,SmoothCube_v2,155.5,64.5,0.4146932426562392,-0.9099612708765432
SmoothCube_v2_new_000552,SmoothCube_v2,61.0,38.7,0.8746197071393957,0.4848096202463371
SmoothCube_v2_new_000553,SmoothCube_v2,163.6,42.9,0.2823414568428765,-0.9593139745400576
SmoothCube_v2_new_000554,SmoothCube_v2,128.9,64.5,0.7782431485260211,-0.6279630576493378
SmoothCube_v2_new_000555,SmoothCube_v2,79.8,63.7,0.984195607969242,0.1770847403195833
SmoothCube_v2_new_000556,SmoothCube_v2,294.4,37.0,-0.9106836608061772,0.4131044298245417
SmoothCube_v2_new_000557,SmoothCube_v2,52.9,46.9,0.7975839288252284,0.6032079877452825
SmoothCube_v2_new_000558,SmoothCube_v2,76.9,33.7,0.9739759672790516,0.2266513074368548
SmoothCube_v2_new_000559,SmoothCube_v2,199.5,69.9,-0.3338068592337709,-0.9426414910921784
SmoothCube_v2_new_000560,SmoothCube_v2,349.0,56.1,-0.1908089953765446,0.981627183447664
SmoothCube_v2_new_000561,SmoothCube_v2,55.9,30.4,0.8280603346224944,0.5606389945632417
SmoothCube_v2_new_000562,SmoothCube_v2,113.5,30.5,0.917060074385124,-0.3987490689252461
SmoothCube_v2_new_000563,SmoothCube_v2,149.4,56.5,0.5090414157503711,-0.8607420270039438
SmoothCube_v2_new_000564,SmoothCube_v2,217.6,40.3,-0.6101451639012675,-0.7922896433551908
SmoothCube_v2_new_000565,SmoothCube_v2,43.7,33.1,0.6908824110768584,0.7229671459095681
SmoothCube_v2_new_000566,SmoothCube_v2,73.9,73.0,0.9607791541575942,0.2773146533023777
SmoothCube_v2_new_000567,SmoothCube_v2,308.5,64.3,-0.782608156852414,0.6225146366376193
SmoothCube_v2_new_000568,SmoothCube_v2,1.2,67.3,0.0209424198833569,0.9997806834748456
SmoothCube_v2_new_000569,SmoothCube_v2,99.8,54.1,0.98540789848349,-0.1702094991660325
SmoothCube_v2_new_000570,SmoothCube_v2,217.8,44.2,-0.6129070536529766,-0.7901550123756903
SmoothCube_v2_new_000571,SmoothCube_v2,228.9,46.3,-0.7535633923016379,-0.6573752457940957
SmoothCube_v2_new_000572,SmoothCube_v2,225.8,52.9,-0.716910607650483,-0.6971651028545643
SmoothCube_v2_new_000573,SmoothCube_v2,346.2,71.2,-0.2385334575785812,0.971134279909636
SmoothCube_v2_new_000574,SmoothCube_v2,8.7,34.1,0.1512608202472192,0.9884938868086836
SmoothCube_v2_new_000575,SmoothCube_v2,290.7,74.0,-0.9354440308298676,0.3534748437792567
SmoothCube_v2_new_000576,SmoothCube_v2,156.8,67.7,0.3939419095909509,-0.9191353392552344
SmoothCube_v2_new_000577,SmoothCube_v2,337.3,56.7,-0.3859060423243182,0.9225380894562464
SmoothCube_v2_new_000578,SmoothCube_v2,8.2,35.9,0.1426289337055116,0.989776230907789
SmoothCube_v2_new_000579,SmoothCube_v2,153.4,59.3,0.4477590878387698,-0.8941542368393681
SmoothCube_v2_new_000580,SmoothCube_v2,348.4,60.4,-0.2010779211459647,0.979575249599344
SmoothCube_v2_new_000581,SmoothCube_v2,21.6,62.1,0.368124552684678,0.9297764858882512
SmoothCube_v2_new_000582,SmoothCube_v2,37.0,34.9,0.6018150231520483,0.7986355100472928
SmoothCube_v2_new_000583,SmoothCube_v2,23.5,35.3,0.3987490689252462,0.917060074385124
SmoothCube_v2_new_000584,SmoothCube_v2,102.0,56.8,0.9781476007338056,-0.2079116908177593
SmoothCube_v2_new_000585,SmoothCube_v2,96.5,39.2,0.9935718556765876,-0.1132032137679067
SmoothCube_v2_new_000586,SmoothCube_v2,245.6,68.6,-0.910683660806177,-0.413104429824542
SmoothCube_v2_new_000587,SmoothCube_v2,311.6,33.7,-0.747798090498532,0.6639262126522415
SmoothCube_v2_new_000588,SmoothCube_v2,127.4,34.3,0.794414620535418,-0.6073758397232868
SmoothCube_v2_new_000589,SmoothCube_v2,276.6,73.3,-0.9933727656003964,0.1149371504928672
SmoothCube_v2_new_000590,SmoothCube_v2,276.0,34.5,-0.9945218953682734,0.1045284632676529
SmoothCube_v2_new_000591,SmoothCube_v2,93.0,51.7,0.9986295347545738,-0.0523359562429438
SmoothCube_v2_new_000592,SmoothCube_v2,358.3,40.2,-0.0296662440851109,0.999559860119384
SmoothCube_v2_new_000593,SmoothCube_v2,144.5,43.4,0.5807029557109399,-0.8141155183563191
SmoothCube_v2_new_000594,SmoothCube_v2,211.3,71.2,-0.5195191118795094,-0.8544588301328073
SmoothCube_v2_new_000595,SmoothCube_v2,138.7,37.7,0.6600016679609368,-0.7512641335035111
SmoothCube_v2_new_000596,SmoothCube_v2,198.7,51.1,-0.3206129905856758,-0.947210277746029
SmoothCube_v2_new_000597,SmoothCube_v2,300.8,74.5,-0.8589598969306643,0.5120428648705716
SmoothCube_v2_new_000598,SmoothCube_v2,313.4,39.7,-0.726574670970976,0.6870875108044229
SmoothCube_v2_new_000599,SmoothCube_v2,167.7,66.2,0.2130303862749766,-0.9770455744352636
SmoothCube_v2_new_000600,SmoothCube_v2,343.7,55.9,-0.2806667089207881,0.9598052919751868
SmoothCube_v2_new_000601,SmoothCube_v2,247.6,50.7,-0.9245460336123132,-0.3810703763502739
SmoothCube_v2_new_000602,SmoothCube_v2,239.8,56.8,-0.8642748019537045,-0.5030199466302353
SmoothCube_v2_new_000603,SmoothCube_v2,258.8,46.4,-0.9809551553491916,-0.1942343512199715
SmoothCube_v2_new_000604,SmoothCube_v2,301.5,70.4,-0.8526401643540921,0.522498564715949
SmoothCube_v2_new_000605,SmoothCube_v2,225.8,49.5,-0.716910607650483,-0.6971651028545643
SmoothCube_v2_new_000606,SmoothCube_v2,89.8,53.5,0.9999939076577904,0.0034906514152237
SmoothCube_v2_new_000607,SmoothCube_v2,201.6,68.9,-0.3681245526846779,-0.9297764858882516
SmoothCube_v2_new_000608,SmoothCube_v2,18.1,71.0,0.3106764296307318,0.9505157316277836
SmoothCube_v2_new_000609,SmoothCube_v2,326.2,67.7,-0.5562956155003047,0.8309844692743283
SmoothCube_v2_new_000610,SmoothCube_v2,298.5,63.3,-0.8788171126619654,0.4771587602596083
SmoothCube_v2_new_000611,SmoothCube_v2,293.2,54.2,-0.9191353392552346,0.3939419095909506
SmoothCube_v2_new_000612,SmoothCube_v2,151.8,43.1,0.4725507648690537,-0.8813034520649924
SmoothCube_v2_new_000613,SmoothCube_v2,206.3,38.7,-0.4430711908241798,-0.8964864303834404
SmoothCube_v2_new_000614,SmoothCube_v2,181.5,67.6,-0.0261769483078731,-0.9996573249755571
SmoothCube_v2_new_000615,SmoothCube_v2,22.5,68.9,0.3826834323650898,0.9238795325112868
SmoothCube_v2_new_000616,SmoothCube_v2,234.8,46.2,-0.8171448983351284,-0.5764323161697934
SmoothCube_v2_new_000617,SmoothCube_v2,260.5,56.9,-0.9862856015372314,-0.1650476058606773
SmoothCube_v2_new_000618,SmoothCube_v2,220.8,63.4,-0.6534206039901054,-0.7569950556517564
SmoothCube_v2_new_000619,SmoothCube_v2,82.1,72.2,0.9905094632383088,0.1374445460371468
SmoothCube_v2_new_000620,SmoothCube_v2,229.0,54.2,-0.754709580222772,-0.6560590289905073
SmoothCube_v2_new_000621,SmoothCube_v2,350.5,39.9,-0.1650476058606773,0.9862856015372314
SmoothCube_v2_new_000622,SmoothCube_v2,302.3,64.3,-0.845261833221856,0.5343523493898266
SmoothCube_v2_new_000623,SmoothCube_v2,256.6,50.8,-0.9727758782093966,-0.2317479034941571
SmoothCube_v2_new_000624,SmoothCube_v2,108.4,58.2,0.9488760116444964,-0.3156490369471026
SmoothCube_v2_new_000625,SmoothCube_v2,302.5,48.6,-0.8433914458128857,0.5372996083468239
SmoothCube_v2_new_000626,SmoothCube_v2,331.2,33.2,-0.4817536741017153,0.8763066800438636
SmoothCube_v2_new_000627,SmoothCube_v2,228.6,30.1,-0.7501110696304595,-0.6613118653236519
SmoothCube_v2_new_000628,SmoothCube_v2,26.7,46.3,0.4493189986158966,0.8933713883278376
SmoothCube_v2_new_000629,SmoothCube_v2,109.4,59.2,0.943222657947601,-0.3321611318837033
SmoothCube_v2_new_000630,SmoothCube_v2,177.1,73.0,0.0505929400767133,-0.998719357184186
SmoothCube_v2_new_000631,SmoothCube_v2,231.0,46.3,-0.7771459614569706,-0.6293203910498378
SmoothCube_v2_new_000632,SmoothCube_v2,249.6,37.9,-0.9372819894918916,-0.3485720473218154
SmoothCube_v2_new_000633,SmoothCube_v2,245.9,69.7,-0.9128341772330428,-0.4083304603813847
SmoothCube_v2_new_000634,SmoothCube_v2,342.5,68.7,-0.300705799504273,0.9537169507482268
SmoothCube_v2_new_000635,SmoothCube_v2,125.2,51.7,0.8171448983351286,-0.5764323161697932
SmoothCube_v2_new_000636,SmoothCube_v2,37.3,46.2,0.605988400265711,0.7954734808548959
SmoothCube_v2_new_000637,SmoothCube_v2,305.7,37.0,-0.8120835268918062,0.5835412113561176
SmoothCube_v2_new_000638,SmoothCube_v2,151.8,73.0,0.4725507648690537,-0.8813034520649924
SmoothCube_v2_new_000639,SmoothCube_v2,27.5,59.0,0.4617486132350339,0.8870108331782217
SmoothCube_v2_new_000640,SmoothCube_v2,224.5,46.7,-0.7009092642998509,-0.7132504491541816
SmoothCube_v2_new_000641,SmoothCube_v2,246.4,52.5,-0.9163627295622396,-0.4003490325568952
SmoothCube_v2_new_000642,SmoothCube_v2,238.2,42.6,-0.8498926929868638,-0.5269557954966778
SmoothCube_v2_new_000643,SmoothCube_v2,347.5,51.3,-0.2164396139381028,0.9762960071199334
SmoothCube_v2_new_000644,SmoothCube_v2,336.7,50.0,-0.3955455025629655,0.9184463813430868
SmoothCube_v2_new_000645,SmoothCube_v2,319.0,48.2,-0.6560590289905074,0.7547095802227719
SmoothCube_v2_new_000646,SmoothCube_v2,19.0,44.3,0.3255681544571567,0.9455185755993168
SmoothCube_v2_new_000647,SmoothCube_v2,183.8,53.2,-0.0662739004000003,-0.99780146829205
SmoothCube_v2_new_000648,SmoothCube_v2,35.8,72.8,0.5849576749872154,0.8110638189893267
SmoothCube_v2_new_000649,SmoothCube_v2,0.9,48.2,0.0157073173118206,0.9998766324816606
SmoothCube_v2_new_000650,SmoothCube_v2,291.6,48.4,-0.9297764858882512,0.3681245526846782
SmoothCube_v2_new_000651,SmoothCube_v2,218.9,53.2,-0.6279630576493381,-0.7782431485260208
SmoothCube_v2_new_000652,SmoothCube_v2,300.8,44.0,-0.8589598969306643,0.5120428648705716
SmoothCube_v2_new_000653,SmoothCube_v2,92.5,46.1,0.9990482215818578,-0.0436193873653358
SmoothCube_v2_new_000654,SmoothCube_v2,263.3,69.4,-0.993170649538486,-0.1166707370993331
SmoothCube_v2_new_000655,SmoothCube_v2,185.0,63.3,-0.0871557427476579,-0.9961946980917455
SmoothCube_v2_new_000656,SmoothCube_v2,51.7,67.7,0.7847763705330829,0.6197790317951402
SmoothCube_v2_new_000657,SmoothCube_v2,170.3,65.7,0.1684893795650024,-0.9857034690888536
SmoothCube_v2_new_000658,SmoothCube_v2,298.0,48.8,-0.8829475928589271,0.4694715627858904
SmoothCube_v2_new_000659,SmoothCube_v2,20.0,35.3,0.3420201433256687,0.9396926207859084
SmoothCube_v2_new_000660,SmoothCube_v2,222.4,40.0,-0.6743023875837234,-0.7384553406258838
SmoothCube_v2_new_000661,SmoothCube_v2,56.6,60.7,0.8348478632634065,0.5504807400849956
SmoothCube_v2_new_000662,SmoothCube_v2,180.0,70.6,1.2246467991473532e-16,-1.0
SmoothCube_v2_new_000663,SmoothCube_v2,64.5,61.6,0.9025852843498604,0.4305110968082952
SmoothCube_v2_new_000664,SmoothCube_v2,8.5,47.2,0.1478094111296106,0.9890158633619168
SmoothCube_v2_new_000665,SmoothCube_v2,152.3,37.1,0.4648420457246194,-0.8853936257544159
SmoothCube_v2_new_000666,SmoothCube_v2,119.9,34.6,0.8668967489356029,-0.4984877397538302
SmoothCube_v2_new_000667,SmoothCube_v2,196.5,47.7,-0.2840153447039227,-0.958819734868193
SmoothCube_v2_new_000668,SmoothCube_v2,233.6,64.6,-0.8048937973559143,-0.5934188866037012
SmoothCube_v2_new_000669,SmoothCube_v2,221.3,45.0,-0.660001667960937,-0.751264133503511
SmoothCube_v2_new_000670,SmoothCube_v2,27.0,43.1,0.4539904997395467,0.8910065241883679
SmoothCube_v2_new_000671,SmoothCube_v2,228.5,46.0,-0.7489557207890022,-0.6626200482157375
SmoothCube_v2_new_000672,SmoothCube_v2,308.9,48.8,-0.7782431485260214,0.6279630576493374
SmoothCube_v2_new_000673,SmoothCube_v2,40.7,67.7,0.6520984038303922,0.7581343361976521
SmoothCube_v2_new_000674,SmoothCube_v2,354.6,51.8,-0.094108313318514,0.99556196460308
SmoothCube_v2_new_000675,SmoothCube_v2,335.9,73.1,-0.4083304603813855,0.9128341772330424
SmoothCube_v2_new_000676,SmoothCube_v2,53.7,55.4,0.8059282822485159,0.5920131787992194
SmoothCube_v2_new_000677,SmoothCube_v2,45.3,33.3,0.7107994738729925,0.7033947028105039
SmoothCube_v2_new_000678,SmoothCube_v2,122.2,38.2,0.846193166127564,-0.5328762760707301
SmoothCube_v2_new_000679,SmoothCube_v2,292.4,72.2,-0.9245460336123134,0.3810703763502736
SmoothCube_v2_new_000680,SmoothCube_v2,192.5,52.0,-0.2164396139381029,-0.9762960071199334
SmoothCube_v2_new_000681,SmoothCube_v2,128.1,35.6,0.7869350219613374,-0.6170358751407485
SmoothCube_v2_new_000682,SmoothCube_v2,229.5,74.9,-0.7604059656000312,-0.6494480483301834
SmoothCube_v2_new_000683,SmoothCube_v2,178.8,58.5,0.0209424198833566,-0.9997806834748456
SmoothCube_v2_new_000684,SmoothCube_v2,13.8,38.2,0.2385334575785808,0.971134279909636
SmoothCube_v2_new_000685,SmoothCube_v2,271.8,67.4,-0.9995065603657316,0.0314107590781288
SmoothCube_v2_new_000686,SmoothCube_v2,147.5,60.1,0.5372996083468238,-0.8433914458128857
SmoothCube_v2_new_000687,SmoothCube_v2,359.9,42.1,-0.0017453283658984,0.9999984769132876
SmoothCube_v2_new_000688,SmoothCube_v2,338.6,47.7,-0.3648767843376198,0.9310558158625284
SmoothCube_v2_new_000689,SmoothCube_v2,168.1,73.3,0.2062041853966297,-0.9785089851017784
SmoothCube_v2_new_000690,SmoothCube_v2,65.9,69.9,0.9128341772330428,0.4083304603813847
SmoothCube_v2_new_000691,SmoothCube_v2,332.5,50.7,-0.4617486132350336,0.8870108331782218
SmoothCube_v2_new_000692,SmoothCube_v2,181.4,40.6,-0.0244321781526532,-0.9997014897811832
SmoothCube_v2_new_000693,SmoothCube_v2,93.8,37.6,0.99780146829205,-0.0662739004000001
SmoothCube_v2_new_000694,SmoothCube_v2,187.6,64.4,-0.1322563902571225,-0.9912155402515416
SmoothCube_v2_new_000695,SmoothCube_v2,65.1,50.6,0.9070440142914648,0.4210358133674911
SmoothCube_v2_new_000696,SmoothCube_v2,264.1,64.0,-0.9947028171171742,-0.1027925367872468
SmoothCube_v2_new_000697,SmoothCube_v2,114.7,66.8,0.9085081775267216,-0.4178670738010769
SmoothCube_v2_new_000698,SmoothCube_v2,312.6,59.4,-0.7360970871197339,0.6768759696826612
SmoothCube_v2_new_000699,SmoothCube_v2,167.5,69.2,0.2164396139381027,-0.9762960071199334
SmoothCube_v2_new_000700,SmoothCube_v2,82.4,49.8,0.9912155402515416,0.1322563902571224
SmoothCube_v2_new_000701,SmoothCube_v2,323.0,36.8,-0.6018150231520483,0.7986355100472928
SmoothCube_v2_new_000702,SmoothCube_v2,307.3,31.1,-0.7954734808548958,0.6059884002657111
SmoothCube_v2_new_000703,SmoothCube_v2,123.1,49.7,0.8377187166204388,-0.546101961014429
SmoothCube_v2_new_000704,SmoothCube_v2,277.1,50.9,-0.9923319378854888,0.1236014767404928
SmoothCube_v2_new_000705,SmoothCube_v2,114.9,50.9,0.907044014291465,-0.421035813367491
SmoothCube_v2_new_000706,SmoothCube_v2,54.9,58.7,0.8181497174250234,0.5750052520432786
SmoothCube_v2_new_000707,SmoothCube_v2,251.4,56.7,-0.9477684100095856,-0.3189593092980703
SmoothCube_v2_new_000708,SmoothCube_v2,66.4,67.4,0.9163627295622396,0.4003490325568949
SmoothCube_v2_new_000709,SmoothCube_v2,213.6,35.8,-0.5533915492433439,-0.8329212407100997
SmoothCube_v2_new_000710,SmoothCube_v2,55.1,41.1,0.8201518758737721,0.5721458734455163
SmoothCube_v2_new_000711,SmoothCube_v2,43.6,35.4,0.6896195437356698,0.7241718614374675
SmoothCube_v2_new_000712,SmoothCube_v2,13.4,42.9,0.2317479034941573,0.9727758782093966
SmoothCube_v2_new_000713,SmoothCube_v2,191.0,72.4,-0.1908089953765447,-0.981627183447664
SmoothCube_v2_new_000714,SmoothCube_v2,337.1,50.7,-0.3891239501402057,0.9211854055657216
SmoothCube_v2_new_000715,SmoothCube_v2,258.7,68.5,-0.980614658546613,-0.195946144242518
SmoothCube_v2_new_000716,SmoothCube_v2,327.0,41.1,-0.544639035015027,0.838670567945424
SmoothCube_v2_new_000717,SmoothCube_v2,169.0,48.2,0.1908089953765449,-0.981627183447664
SmoothCube_v2_new_000718,SmoothCube_v2,175.9,50.7,0.071497444332686,-0.997440782930944
SmoothCube_v2_new_000719,SmoothCube_v2,122.3,35.6,0.8452618332218562,-0.5343523493898263
SmoothCube_v2_new_000720,SmoothCube_v2,305.0,66.0,-0.8191520442889918,0.573576436351046
SmoothCube_v2_new_000721,SmoothCube_v2,86.6,50.7,0.9982398279237652,0.0593063735759617
SmoothCube_v2_new_000722,SmoothCube_v2,75.6,43.1,0.9685831611286312,0.2486898871648549
SmoothCube_v2_new_000723,SmoothCube_v2,17.3,50.0,0.297374874077786,0.9547607995027976
SmoothCube_v2_new_000724,SmoothCube_v2,120.1,32.4,0.8651514205697046,-0.501510737159457
SmoothCube_v2_new_000725,SmoothCube_v2,114.2,51.7,0.912120116172273,-0.4099230338415728
SmoothCube_v2_new_000726,SmoothCube_v2,1.1,44.1,0.0191974423996896,0.9998157121216442
SmoothCube_v2_new_000727,SmoothCube_v2,270.6,66.4,-0.999945169365512,0.0104717841162458
SmoothCube_v2_new_000728,SmoothCube_v2,60.1,65.1,0.8668967489356028,0.4984877397538303
SmoothCube_v2_new_000729,SmoothCube_v2,175.6,39.2,0.0767190281268188,-0.9970527522269202
SmoothCube_v2_new_000730,SmoothCube_v2,130.0,41.3,0.766044443118978,-0.6427876096865394
SmoothCube_v2_new_000731,SmoothCube_v2,312.4,48.7,-0.7384553406258838,0.6743023875837234
SmoothCube_v2_new_000732,SmoothCube_v2,252.9,46.4,-0.95579301479833,-0.2940403252323042
SmoothCube_v2_new_000733,SmoothCube_v2,224.8,51.9,-0.7046342099635947,-0.7095707365365209
SmoothCube_v2_new_000734,SmoothCube_v2,156.3,50.7,0.4019477766559599,-0.9156625933395612
SmoothCube_v2_new_000735,SmoothCube_v2,135.1,47.9,0.7058715706786811,-0.7083398377245287
SmoothCube_v2_new_000736,SmoothCube_v2,277.4,44.3,-0.9916711623830904,0.1287955965775625
SmoothCube_v2_new_000737,SmoothCube_v2,209.3,71.3,-0.4893824517488462,-0.8720692724321206
SmoothCube_v2_new_000738,SmoothCube_v2,52.4,74.7,0.7922896433551907,0.6101451639012677
SmoothCube_v2_new_000739,SmoothCube_v2,314.9,51.9,-0.7083398377245289,0.7058715706786809
SmoothCube_v2_new_000740,SmoothCube_v2,228.9,40.4,-0.7535633923016379,-0.6573752457940957
SmoothCube_v2_new_000741,SmoothCube_v2,231.0,42.6,-0.7771459614569706,-0.6293203910498378
SmoothCube_v2_new_000742,SmoothCube_v2,311.0,37.3,-0.7547095802227722,0.656059028990507
SmoothCube_v2_new_000743,SmoothCube_v2,254.6,45.0,-0.96409540423411,-0.2655561174868091
SmoothCube_v2_new_000744,SmoothCube_v2,159.3,72.5,0.353474843779257,-0.9354440308298674
SmoothCube_v2_new_000745,SmoothCube_v2,109.0,59.3,0.9455185755993168,-0.3255681544571566
SmoothCube_v2_new_000746,SmoothCube_v2,188.6,35.1,-0.1495353434437094,-0.988756381047006
SmoothCube_v2_new_000747,SmoothCube_v2,130.5,55.2,0.760405965600031,-0.6494480483301835
SmoothCube_v2_new_000748,SmoothCube_v2,37.5,49.9,0.6087614290087207,0.7933533402912352
SmoothCube_v2_new_000749,SmoothCube_v2,104.7,49.3,0.9672677527758768,-0.2537579445848056
SmoothCube_v2_new_000750,SmoothCube_v2,213.9,45.1,-0.5577451089796901,-0.8300122850953675
SmoothCube_v2_new_000751,SmoothCube_v2,219.3,57.8,-0.6333808726275504,-0.773840209726506
SmoothCube_v2_new_000752,SmoothCube_v2,335.6,48.3,-0.4131044298245413,0.9106836608061774
SmoothCube_v2_new_000753,SmoothCube_v2,191.7,37.0,-0.2027872953565121,-0.979222810621766
SmoothCube_v2_new_000754,SmoothCube_v2,23.3,58.5,0.3955455025629649,0.9184463813430872
SmoothCube_v2_new_000755,SmoothCube_v2,238.2,57.6,-0.8498926929868638,-0.5269557954966778
SmoothCube_v2_new_000756,SmoothCube_v2,133.3,57.0,0.7277727576572105,-0.6858183529273763
SmoothCube_v2_new_000757,SmoothCube_v2,340.3,60.8,-0.3370952584230822,0.9414705448120378
SmoothCube_v2_new_000758,SmoothCube_v2,136.3,34.9,0.6908824110768582,-0.7229671459095685
SmoothCube_v2_new_000759,SmoothCube_v2,107.5,45.3,0.9537169507482268,-0.3007057995042731
SmoothCube_v2_new_000760,SmoothCube_v2,352.5,47.7,-0.1305261922200516,0.9914448613738104
SmoothCube_v2_new_000761,SmoothCube_v2,97.6,72.4,0.9912155402515416,-0.1322563902571223
SmoothCube_v2_new_000762,SmoothCube_v2,176.4,55.1,0.0627905195293131,-0.9980267284282716
SmoothCube_v2_new_000763,SmoothCube_v2,87.2,47.6,0.998806137341434,0.0488497697956131
SmoothCube_v2_new_000764,SmoothCube_v2,327.2,73.3,-0.54170821028274,0.8405666034956842
SmoothCube_v2_new_000765,SmoothCube_v2,301.0,59.9,-0.8571673007021123,0.5150380749100542
SmoothCube_v2_new_000766,SmoothCube_v2,182.0,67.1,-0.0348994967025009,-0.9993908270190958
SmoothCube_v2_new_000767,SmoothCube_v2,200.4,34.4,-0.3485720473218151,-0.9372819894918916
SmoothCube_v2_new_000768,SmoothCube_v2,218.1,62.9,-0.6170358751407485,-0.7869350219613375
SmoothCube_v2_new_000769,SmoothCube_v2,178.9,48.5,0.0191974423996894,-0.9998157121216442
SmoothCube_v2_new_000770,SmoothCube_v2,133.8,31.0,0.7217602280983619,-0.692143173870407
SmoothCube_v2_new_000771,SmoothCube_v2,216.2,31.3,-0.5906056676199251,-0.8069603121438021
SmoothCube_v2_new_000772,SmoothCube_v2,233.9,35.5,-0.8079898838980305,-0.5891963573533421
SmoothCube_v2_new_000773,SmoothCube_v2,329.6,62.3,-0.5060337641211639,0.8625136692072574
SmoothCube_v2_new_000774,SmoothCube_v2,180.2,58.6,-0.0034906514152233,-0.9999939076577904
SmoothCube_v2_new_000775,SmoothCube_v2,199.1,42.0,-0.3272178989791039,-0.9449489121575309
SmoothCube_v2_new_000776,SmoothCube_v2,335.9,71.4,-0.4083304603813855,0.9128341772330424
SmoothCube_v2_new_000777,SmoothCube_v2,267.8,49.9,-0.9992629164106211,-0.0383878090875195
SmoothCube_v2_new_000778,SmoothCube_v2,118.4,62.6,0.8796485728666165,-0.4756242090702753
SmoothCube_v2_new_000779,SmoothCube_v2,270.4,52.2,-0.9999756307053947,0.0069812602979609
SmoothCube_v2_new_000780,SmoothCube_v2,259.4,43.3,-0.9829353491495542,-0.1839513506127203
SmoothCube_v2_new_000781,SmoothCube_v2,298.6,55.4,-0.8779829754279802,0.4786918579406074
SmoothCube_v2_new_000782,SmoothCube_v2,209.4,58.7,-0.4909037536151407,-0.8712138111201895
SmoothCube_v2_new_000783,SmoothCube_v2,72.7,39.4,0.9547607995027976,0.2973748740777859
SmoothCube_v2_new_000784,SmoothCube_v2,3.4,64.1,0.0593063735759616,0.9982398279237652
SmoothCube_v2_new_000785,SmoothCube_v2,199.9,35.9,-0.3403795502130501,-0.9402881270104188
SmoothCube_v2_new_000786,SmoothCube_v2,273.6,56.4,-0.9980267284282716,0.0627905195293137
SmoothCube_v2_new_000787,SmoothCube_v2,114.9,35.3,0.907044014291465,-0.421035813367491
SmoothCube_v2_new_000788,SmoothCube_v2,44.7,72.3,0.703394702810504,0.7107994738729924
SmoothCube_v2_new_000789,SmoothCube_v2,236.4,45.2,-0.8329212407100994,-0.5533915492433442
SmoothCube_v2_new_000790,SmoothCube_v2,71.5,49.5,0.9483236552061992,0.3173046564050921
SmoothCube_v2_new_000791,SmoothCube_v2,355.1,48.5,-0.0854169231373668,0.9963452961909064
SmoothCube_v2_new_000792,SmoothCube_v2,161.6,70.6,0.3156490369471025,-0.9488760116444964
SmoothCube_v2_new_000793,SmoothCube_v2,52.1,58.9,0.7890840848346907,0.6142852000989432
SmoothCube_v2_new_000794,SmoothCube_v2,259.2,69.6,-0.9822872507286888,-0.1873813145857246
SmoothCube_v2_new_000795,SmoothCube_v2,197.7,55.1,-0.30403306092549,-0.9526614812535864
SmoothCube_v2_new_000796,SmoothCube_v2,310.0,73.2,-0.7660444431189781,0.6427876096865393
SmoothCube_v2_new_000797,SmoothCube_v2,162.9,35.8,0.2940403252323037,-0.9557930147983302
SmoothCube_v2_new_000798,SmoothCube_v2,124.9,35.1,0.820151875873772,-0.5721458734455164
SmoothCube_v2_new_000799,SmoothCube_v2,58.7,45.4,0.8544588301328074,0.5195191118795094
SmoothCube_v2_new_000800,SmoothCube_v2,298.4,47.2,-0.8796485728666169,0.4756242090702745
SmoothCube_v2_new_000801,SmoothCube_v2,133.7,35.7,0.7229671459095686,-0.690882411076858
SmoothCube_v2_new_000802,SmoothCube_v2,347.7,37.8,-0.2130303862749767,0.9770455744352636
SmoothCube_v2_new_000803,SmoothCube_v2,59.4,71.5,0.8607420270039435,0.5090414157503714
SmoothCube_v2_new_000804,SmoothCube_v2,353.9,60.8,-0.1062640713362339,0.9943379441332044
SmoothCube_v2_new_000805,SmoothCube_v2,37.3,33.0,0.605988400265711,0.7954734808548959
SmoothCube_v2_new_000806,SmoothCube_v2,136.3,43.6,0.6908824110768582,-0.7229671459095685
SmoothCube_v2_new_000807,SmoothCube_v2,340.5,33.2,-0.3338068592337713,0.9426414910921784
