image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000373,SmoothCube_v2,96.0,67.4,0.9945,-0.1045,0.4472,0.2131,64.5205,57.2428,31.4795,10.1572
SmoothCube_v2_new_000374,SmoothCube_v2,273.3,42.4,-0.9983,0.0576,-1.3349,0.0306,271.3118,48.4693,1.9882,6.0693
SmoothCube_v2_new_000375,SmoothCube_v2,203.9,42.0,-0.4051,-0.9143,-0.272,-0.8584,197.5831,44.0963,6.3169,2.0963
SmoothCube_v2_new_000376,SmoothCube_v2,153.8,59.1,0.4415,-0.8973,0.432,-0.555,142.1034,47.2456,11.6966,11.8544
SmoothCube_v2_new_000377,SmoothCube_v2,163.8,36.5,0.279,-0.9603,-0.0156,-0.7725,181.1561,55.181,17.3561,18.681
SmoothCube_v2_new_000378,SmoothCube_v2,221.3,57.3,-0.66,-0.7513,-0.3792,-0.519,216.1482,56.5763,5.1518,0.7237
SmoothCube_v2_new_000379,SmoothCube_v2,4.4,42.4,0.0767,0.9971,0.1056,1.2963,4.6583,41.3588,0.2583,1.0412
SmoothCube_v2_new_000380,SmoothCube_v2,295.3,51.6,-0.9041,0.4274,-0.5387,0.3983,306.4779,51.9906,11.1779,0.3906
SmoothCube_v2_new_000381,SmoothCube_v2,302.2,42.6,-0.8462,0.5329,-1.5842,0.6453,292.1615,57.4657,10.0385,14.8657
SmoothCube_v2_new_000382,SmoothCube_v2,158.1,49.5,0.373,-0.9278,0.1119,-0.3516,162.3529,52.5363,4.2529,3.0363
SmoothCube_v2_new_000383,SmoothCube_v2,347.8,51.2,-0.2113,0.9774,-0.5877,0.6932,319.7092,54.8797,28.0908,3.6797
SmoothCube_v2_new_000384,SmoothCube_v2,280.6,71.2,-0.9829,0.184,-0.4167,0.2427,300.216,55.1297,19.616,16.0703
SmoothCube_v2_new_000385,SmoothCube_v2,46.9,64.2,0.7302,0.6833,0.3355,0.3596,43.0181,57.2387,3.8819,6.9613
SmoothCube_v2_new_000386,SmoothCube_v2,9.5,58.0,0.165,0.9863,0.2738,0.6971,21.4439,56.072,11.9439,1.928
SmoothCube_v2_new_000387,SmoothCube_v2,282.5,58.6,-0.9763,0.2164,-0.9616,0.0934,275.5487,65.086,6.9513,6.486
SmoothCube_v2_new_000388,SmoothCube_v2,353.4,57.3,-0.1149,0.9934,0.3367,0.7822,23.2916,56.9686,29.8916,0.3314
SmoothCube_v2_new_000389,SmoothCube_v2,347.0,58.4,-0.225,0.9744,0.2329,0.2221,46.3566,57.3301,59.3566,1.0699
SmoothCube_v2_new_000390,SmoothCube_v2,173.5,36.6,0.1132,-0.9936,-0.0988,-0.9244,186.1025,51.4963,12.6025,14.8963
SmoothCube_v2_new_000391,SmoothCube_v2,251.9,38.6,-0.9505,-0.3107,-1.0566,-0.3904,249.7224,47.4298,2.1776,8.8298
SmoothCube_v2_new_000392,SmoothCube_v2,260.1,53.5,-0.9851,-0.1719,-1.2774,-0.1494,263.3274,55.5463,3.2274,2.0463
SmoothCube_v2_new_000393,SmoothCube_v2,312.9,32.3,-0.7325,0.6807,-1.1753,0.8511,305.9122,28.827,6.9878,3.473
SmoothCube_v2_new_000394,SmoothCube_v2,279.3,70.8,-0.9869,0.1616,-0.5207,0.0126,271.3819,66.0788,7.9181,4.7212
SmoothCube_v2_new_000395,SmoothCube_v2,190.2,50.1,-0.1771,-0.9842,-0.0735,-0.7052,185.9484,42.9299,4.2516,7.1701
SmoothCube_v2_new_000396,SmoothCube_v2,157.7,69.1,0.3795,-0.9252,0.2025,-0.4426,155.4109,57.6959,2.2891,11.4041
SmoothCube_v2_new_000397,SmoothCube_v2,174.2,48.6,0.1011,-0.9949,-0.1735,-1.1381,188.6655,45.7183,14.4655,2.8817
SmoothCube_v2_new_000398,SmoothCube_v2,61.6,31.9,0.8796,0.4756,1.2483,0.5304,66.9797,46.467,5.3797,14.567
SmoothCube_v2_new_000399,SmoothCube_v2,337.2,60.8,-0.3875,0.9219,-0.3335,0.8782,339.2036,57.8455,2.0036,2.9545
SmoothCube_v2_new_000400,SmoothCube_v2,313.3,59.6,-0.7278,0.6858,-0.416,0.5293,321.8324,53.6525,8.5324,5.9475
SmoothCube_v2_new_000401,SmoothCube_v2,8.4,68.1,0.1461,0.9893,-0.3328,0.5448,328.5806,56.1908,39.8194,11.9092
SmoothCube_v2_new_000402,SmoothCube_v2,42.4,48.6,0.6743,0.7385,0.9346,0.5811,58.127,45.5866,15.727,3.0134
SmoothCube_v2_new_000403,SmoothCube_v2,293.6,31.5,-0.9164,0.4003,-1.6571,0.6672,291.931,43.7291,1.669,12.2291
SmoothCube_v2_new_000404,SmoothCube_v2,194.4,50.5,-0.2487,-0.9686,-0.3363,-0.9081,200.3201,50.3018,5.9201,0.1982
SmoothCube_v2_new_000405,SmoothCube_v2,293.2,63.4,-0.9191,0.3939,-0.3658,0.3607,314.5965,52.1619,21.3965,11.2381
SmoothCube_v2_new_000406,SmoothCube_v2,11.6,60.2,0.2011,0.9796,-0.0297,0.4293,356.0396,59.4488,15.5604,0.7512
SmoothCube_v2_new_000407,SmoothCube_v2,66.5,59.1,0.9171,0.3987,0.4924,-0.0653,97.5519,58.0724,31.0519,1.0276
SmoothCube_v2_new_000408,SmoothCube_v2,291.9,33.6,-0.9278,0.373,-1.2928,0.8078,301.9973,40.4644,10.0973,6.8644
SmoothCube_v2_new_000409,SmoothCube_v2,144.5,33.3,0.5807,-0.8141,0.5441,-0.7704,144.7684,45.7365,0.2684,12.4365
SmoothCube_v2_new_000410,SmoothCube_v2,123.9,65.4,0.83,-0.5577,0.8344,-0.4718,119.4871,60.5872,4.4129,4.8128
SmoothCube_v2_new_000411,SmoothCube_v2,151.5,48.7,0.4772,-0.8788,0.214,-0.3412,147.9045,44.6808,3.5955,4.0192
SmoothCube_v2_new_000412,SmoothCube_v2,314.9,57.4,-0.7083,0.7059,-0.892,0.4903,298.7969,69.2342,16.1031,11.8342
SmoothCube_v2_new_000413,SmoothCube_v2,157.5,57.3,0.3827,-0.9239,0.4819,-0.7457,147.1286,58.0184,10.3714,0.7184
SmoothCube_v2_new_000414,SmoothCube_v2,85.0,57.1,0.9962,0.0872,0.25,0.1841,53.6374,58.1981,31.3626,1.0981
SmoothCube_v2_new_000415,SmoothCube_v2,143.3,31.5,0.5976,-0.8018,0.4997,-0.8752,150.272,44.5779,6.972,13.0779
SmoothCube_v2_new_000416,SmoothCube_v2,146.0,40.7,0.5592,-0.829,0.1801,-0.7156,165.8745,63.611,19.8745,22.911
SmoothCube_v2_new_000417,SmoothCube_v2,139.8,49.9,0.6455,-0.7638,0.1843,-0.3082,149.1112,56.1547,9.3112,6.2547
SmoothCube_v2_new_000418,SmoothCube_v2,251.3,38.6,-0.9472,-0.3206,-1.0262,-0.2581,255.8811,50.8934,4.5811,12.2934
SmoothCube_v2_new_000419,SmoothCube_v2,228.8,57.8,-0.7524,-0.6587,-0.3588,-0.6571,208.6336,57.8882,20.1664,0.0882
SmoothCube_v2_new_000420,SmoothCube_v2,350.0,46.6,-0.1736,0.9848,-0.2641,1.765,351.4902,46.1112,1.4902,0.4888
SmoothCube_v2_new_000421,SmoothCube_v2,291.5,35.6,-0.9304,0.3665,-1.3747,0.4576,288.413,52.6512,3.087,17.0512
SmoothCube_v2_new_000422,SmoothCube_v2,98.4,68.7,0.9893,-0.1461,0.7559,-0.5881,127.883,57.0754,29.483,11.6246
SmoothCube_v2_new_000423,SmoothCube_v2,46.2,42.1,0.7218,0.6921,1.1648,0.8383,54.2592,51.0756,8.0592,8.9756
SmoothCube_v2_new_000424,SmoothCube_v2,224.6,72.8,-0.7022,-0.712,-0.2946,-0.2216,233.0551,55.538,8.4551,17.262
SmoothCube_v2_new_000425,SmoothCube_v2,15.0,54.7,0.2588,0.9659,0.259,1.0462,13.9057,57.6716,1.0943,2.9716
SmoothCube_v2_new_000426,SmoothCube_v2,254.4,33.5,-0.9632,-0.2689,-1.6199,-0.2409,261.543,39.6628,7.143,6.1628
SmoothCube_v2_new_000427,SmoothCube_v2,26.4,60.4,0.4446,0.8957,0.6542,0.5885,48.0277,62.9706,21.6277,2.5706
SmoothCube_v2_new_000428,SmoothCube_v2,195.0,74.0,-0.2588,-0.9659,-0.3045,-0.1335,246.3262,50.5214,51.3262,23.4786
SmoothCube_v2_new_000429,SmoothCube_v2,121.2,30.8,0.8554,-0.518,0.8129,-0.7496,132.6787,42.4652,11.4787,11.6652
SmoothCube_v2_new_000430,SmoothCube_v2,56.3,46.8,0.832,0.5548,0.5702,0.5792,44.5543,53.192,11.7457,6.392
SmoothCube_v2_new_000431,SmoothCube_v2,63.7,31.9,0.8965,0.4431,0.8804,0.2743,72.6967,46.9748,8.9967,15.0748
SmoothCube_v2_new_000432,SmoothCube_v2,264.3,41.3,-0.9951,-0.0993,-1.0365,-0.2829,254.7311,45.1467,9.5689,3.8467
SmoothCube_v2_new_000433,SmoothCube_v2,108.0,48.2,0.9511,-0.309,0.7898,-0.2233,105.7891,53.1042,2.2109,4.9042
SmoothCube_v2_new_000434,SmoothCube_v2,233.9,47.8,-0.808,-0.5892,-0.5423,-0.6877,218.2543,53.6091,15.6457,5.8091
SmoothCube_v2_new_000435,SmoothCube_v2,111.9,40.4,0.9278,-0.373,0.7848,-0.4507,119.8717,45.1811,7.9717,4.7811
SmoothCube_v2_new_000436,SmoothCube_v2,164.4,64.8,0.2689,-0.9632,0.1025,-0.3965,165.5078,54.9144,1.1078,9.8856
SmoothCube_v2_new_000437,SmoothCube_v2,27.2,51.0,0.4571,0.8894,0.4098,0.4557,41.9654,53.1026,14.7654,2.1026
SmoothCube_v2_new_000438,SmoothCube_v2,312.9,32.1,-0.7325,0.6807,-0.7182,0.8499,319.802,30.9314,6.902,1.1686
SmoothCube_v2_new_000439,SmoothCube_v2,105.3,51.3,0.9646,-0.2639,0.6533,-0.2777,113.0276,53.2932,7.7276,1.9932
SmoothCube_v2_new_000440,SmoothCube_v2,213.1,70.4,-0.5461,-0.8377,0.0225,-0.2668,175.1774,53.8583,37.9226,16.5417
SmoothCube_v2_new_000441,SmoothCube_v2,62.2,72.6,0.8846,0.4664,0.0934,0.285,18.1511,55.4088,44.0489,17.1912
SmoothCube_v2_new_000442,SmoothCube_v2,93.7,52.0,0.9979,-0.0645,0.0901,-0.279,162.1068,61.1474,68.4068,9.1474
SmoothCube_v2_new_000443,SmoothCube_v2,296.4,48.9,-0.8957,0.4446,-0.7046,-0.043,266.51,51.4085,29.89,2.5085
SmoothCube_v2_new_000444,SmoothCube_v2,324.9,42.0,-0.575,0.8181,-0.3043,1.209,345.8715,40.9908,20.9715,1.0092
SmoothCube_v2_new_000445,SmoothCube_v2,156.2,51.8,0.4035,-0.915,0.4653,-0.7837,149.3007,55.0345,6.8993,3.2345
SmoothCube_v2_new_000446,SmoothCube_v2,77.7,37.4,0.977,0.213,0.606,0.2954,64.0123,53.7902,13.6877,16.3902
SmoothCube_v2_new_000447,SmoothCube_v2,249.1,65.3,-0.9342,-0.3567,-0.5752,-0.1023,259.9188,57.1288,10.8188,8.1712
SmoothCube_v2_new_000448,SmoothCube_v2,5.4,33.1,0.0941,0.9956,0.2706,1.1328,13.4351,26.5703,8.0351,6.5297
SmoothCube_v2_new_000449,SmoothCube_v2,191.3,35.3,-0.1959,-0.9806,0.1885,-1.0764,170.0678,51.0054,21.2322,15.7054
SmoothCube_v2_new_000450,SmoothCube_v2,13.7,62.7,0.2368,0.9715,-0.1433,0.7223,348.7821,57.0978,24.9179,5.6022
SmoothCube_v2_new_000451,SmoothCube_v2,253.4,56.5,-0.9583,-0.2857,0.0733,-0.4669,171.0809,55.6281,82.3191,0.8719
SmoothCube_v2_new_000452,SmoothCube_v2,330.6,32.9,-0.4909,0.8712,-0.7127,1.8137,338.5463,29.3185,7.9463,3.5815
SmoothCube_v2_new_000453,SmoothCube_v2,221.2,49.7,-0.6587,-0.7524,-0.6899,-0.7788,221.5371,56.7726,0.3371,7.0726
SmoothCube_v2_new_000454,SmoothCube_v2,187.2,67.9,-0.1253,-0.9921,-0.0048,-0.5693,180.4861,54.1514,6.7139,13.7486
SmoothCube_v2_new_000455,SmoothCube_v2,8.8,63.0,0.153,0.9882,0.1567,0.5793,15.138,51.1433,6.338,11.8567
SmoothCube_v2_new_000456,SmoothCube_v2,44.2,74.5,0.6972,0.7169,0.3882,0.4061,43.7076,55.0389,0.4924,19.4611
SmoothCube_v2_new_000457,SmoothCube_v2,81.8,38.7,0.9898,0.1426,1.0727,0.3931,69.8743,43.4495,11.9257,4.7495
SmoothCube_v2_new_000458,SmoothCube_v2,11.7,61.8,0.2028,0.9792,0.0223,0.5723,2.2302,63.7014,9.4698,1.9014
SmoothCube_v2_new_000459,SmoothCube_v2,344.3,50.7,-0.2706,0.9627,0.103,1.2943,4.5506,48.4591,20.2506,2.2409
SmoothCube_v2_new_000460,SmoothCube_v2,96.4,69.2,0.9938,-0.1115,0.4871,0.1555,72.2983,57.4512,24.1017,11.7488
SmoothCube_v2_new_000461,SmoothCube_v2,277.4,34.7,-0.9917,0.1288,-0.9776,-0.0539,266.8431,42.5811,10.5569,7.8811
SmoothCube_v2_new_000462,SmoothCube_v2,40.3,67.0,0.6468,0.7627,0.0787,0.6392,7.0144,58.9216,33.2856,8.0784
SmoothCube_v2_new_000463,SmoothCube_v2,121.9,49.5,0.849,-0.5284,0.4439,-0.4823,137.3735,56.5553,15.4735,7.0553
SmoothCube_v2_new_000464,SmoothCube_v2,138.0,41.7,0.6691,-0.7431,0.3886,-0.4832,141.1968,57.1946,3.1968,15.4946
SmoothCube_v2_new_000465,SmoothCube_v2,90.4,53.3,1.0,-0.007,0.6944,-0.2343,108.6476,48.3911,18.2476,4.9089
SmoothCube_v2_new_000466,SmoothCube_v2,93.8,66.8,0.9978,-0.0663,0.6224,0.082,82.4962,53.0895,11.3038,13.7105
SmoothCube_v2_new_000467,SmoothCube_v2,216.5,51.3,-0.5948,-0.8039,-0.4661,-0.597,217.9845,58.7723,1.4845,7.4723
SmoothCube_v2_new_000468,SmoothCube_v2,224.3,69.7,-0.6984,-0.7157,-0.3251,-0.3825,220.358,65.3061,3.942,4.3939
SmoothCube_v2_new_000469,SmoothCube_v2,178.3,56.1,0.0297,-0.9996,-0.1396,-0.4927,195.819,52.051,17.519,4.049
SmoothCube_v2_new_000470,SmoothCube_v2,308.2,51.7,-0.7859,0.6184,-0.9194,0.5674,301.6823,56.9126,6.5177,5.2126
SmoothCube_v2_new_000471,SmoothCube_v2,311.9,52.5,-0.7443,0.6678,-0.5233,0.3822,306.1414,59.5184,5.7586,7.0184
SmoothCube_v2_new_000472,SmoothCube_v2,17.6,71.9,0.3024,0.9532,-0.0289,0.4664,356.4531,60.331,21.1469,11.569
SmoothCube_v2_new_000473,SmoothCube_v2,257.7,47.0,-0.977,-0.213,-1.0111,-0.5539,241.2881,44.7432,16.4119,2.2568
SmoothCube_v2_new_000474,SmoothCube_v2,72.7,55.5,0.9548,0.2974,0.483,0.041,85.1538,43.4653,12.4538,12.0347
SmoothCube_v2_new_000475,SmoothCube_v2,96.7,59.0,0.9932,-0.1167,0.4148,-0.2497,121.0469,49.1889,24.3469,9.8111
SmoothCube_v2_new_000476,SmoothCube_v2,285.1,32.1,-0.9655,0.2605,-0.5492,-0.3954,234.2472,44.4274,50.8528,12.3274
SmoothCube_v2_new_000477,SmoothCube_v2,322.1,69.2,-0.6143,0.7891,-0.653,0.1273,281.0357,55.281,41.0643,13.919
SmoothCube_v2_new_000478,SmoothCube_v2,112.7,38.3,0.9225,-0.3859,0.8385,-0.3192,110.8397,39.594,1.8603,1.294
SmoothCube_v2_new_000479,SmoothCube_v2,149.2,68.0,0.512,-0.859,0.2505,-0.2605,136.1209,58.3343,13.0791,9.6657
SmoothCube_v2_new_000480,SmoothCube_v2,176.0,32.5,0.0698,-0.9976,0.0556,-0.6865,175.3699,51.2692,0.6301,18.7692
SmoothCube_v2_new_000481,SmoothCube_v2,223.5,64.9,-0.6884,-0.7254,-0.2327,-0.4529,207.1925,57.2987,16.3075,7.6013
SmoothCube_v2_new_000482,SmoothCube_v2,91.6,55.1,0.9996,-0.0279,0.3506,0.1265,70.1612,57.9514,21.4388,2.8514
SmoothCube_v2_new_000483,SmoothCube_v2,153.1,56.0,0.4524,-0.8918,0.3073,-0.6867,155.8873,53.7643,2.7873,2.2357
SmoothCube_v2_new_000484,SmoothCube_v2,237.7,51.3,-0.8453,-0.5344,-0.6462,-0.3686,240.3006,58.8686,2.6006,7.5686
SmoothCube_v2_new_000485,SmoothCube_v2,161.1,63.8,0.3239,-0.9461,0.1883,-0.4696,158.1463,60.3199,2.9537,3.4801
SmoothCube_v2_new_000486,SmoothCube_v2,1.7,59.7,0.0297,0.9996,0.2654,1.0709,13.9192,61.1642,12.2192,1.4642
SmoothCube_v2_new_000487,SmoothCube_v2,289.5,41.9,-0.9426,0.3338,-1.1942,0.3622,286.8706,47.5472,2.6294,5.6472
SmoothCube_v2_new_000488,SmoothCube_v2,345.1,68.8,-0.2571,0.9664,0.0915,0.5528,9.3942,60.9449,24.2942,7.8551
SmoothCube_v2_new_000489,SmoothCube_v2,290.7,71.6,-0.9354,0.3535,-0.4361,0.3213,306.3797,65.2079,15.6797,6.3921
SmoothCube_v2_new_000490,SmoothCube_v2,236.2,35.7,-0.831,-0.5563,-0.7581,-0.8529,221.6307,48.729,14.5693,13.029
SmoothCube_v2_new_000491,SmoothCube_v2,70.0,73.4,0.9397,0.342,0.4035,0.0897,77.4627,60.2891,7.4627,13.1109
SmoothCube_v2_new_000492,SmoothCube_v2,59.2,37.5,0.859,0.512,0.9816,0.3911,68.2773,46.101,9.0773,8.601
SmoothCube_v2_new_000493,SmoothCube_v2,347.4,43.0,-0.2181,0.9759,-0.0162,0.8008,358.8408,47.3981,11.4408,4.3981
SmoothCube_v2_new_000494,SmoothCube_v2,99.8,44.2,0.9854,-0.1702,0.9448,-0.1751,100.4993,53.2578,0.6993,9.0578
SmoothCube_v2_new_000495,SmoothCube_v2,140.4,41.3,0.6374,-0.7705,0.3886,-0.4597,139.7882,60.4291,0.6118,19.1291
SmoothCube_v2_new_000496,SmoothCube_v2,101.6,54.9,0.9796,-0.2011,0.6937,-0.3526,116.9428,49.2069,15.3428,5.6931
SmoothCube_v2_new_000497,SmoothCube_v2,20.5,61.8,0.3502,0.9367,0.1288,0.5127,14.0987,66.559,6.4013,4.759
SmoothCube_v2_new_000498,SmoothCube_v2,111.5,74.6,0.9304,-0.3665,0.1023,-0.0233,102.8099,54.857,8.6901,19.743
SmoothCube_v2_new_000499,SmoothCube_v2,197.7,45.7,-0.304,-0.9527,-0.162,-0.7855,191.653,45.23,6.047,0.47
SmoothCube_v2_new_000500,SmoothCube_v2,157.2,72.1,0.3875,-0.9219,0.1876,-0.301,148.0756,58.8699,9.1244,13.2301
SmoothCube_v2_new_000501,SmoothCube_v2,207.2,54.0,-0.4571,-0.8894,-0.3482,-0.7347,205.3592,42.0922,1.8408,11.9078
SmoothCube_v2_new_000502,SmoothCube_v2,88.7,41.7,0.9997,0.0227,0.6708,-0.3762,119.284,42.7917,30.584,1.0917
SmoothCube_v2_new_000503,SmoothCube_v2,172.6,61.6,0.1288,-0.9917,0.2234,-0.3616,148.2863,54.7879,24.3137,6.8121
SmoothCube_v2_new_000504,SmoothCube_v2,77.9,42.8,0.9778,0.2096,0.5373,0.0571,83.9328,50.9008,6.0328,8.1008
SmoothCube_v2_new_000505,SmoothCube_v2,270.4,43.0,-1.0,0.007,-0.7658,0.2074,285.1543,50.0161,14.7543,7.0161
SmoothCube_v2_new_000506,SmoothCube_v2,216.6,53.5,-0.5962,-0.8028,-0.1857,-0.4487,202.487,57.3924,14.113,3.8924
SmoothCube_v2_new_000507,SmoothCube_v2,319.7,44.8,-0.6468,0.7627,-0.6059,0.7541,321.2195,54.7892,1.5195,9.9892
SmoothCube_v2_new_000508,SmoothCube_v2,253.0,68.1,-0.9563,-0.2924,-0.4238,-0.2303,241.48,63.3045,11.52,4.7955
SmoothCube_v2_new_000509,SmoothCube_v2,293.5,45.1,-0.9171,0.3987,-0.3749,-0.2875,232.5217,49.7497,60.9783,4.6497
SmoothCube_v2_new_000510,SmoothCube_v2,198.3,42.0,-0.314,-0.9494,-0.0196,-0.9043,181.242,52.1767,17.058,10.1767
SmoothCube_v2_new_000511,SmoothCube_v2,166.0,47.4,0.2419,-0.9703,0.1455,-0.5527,165.2528,56.181,0.7472,8.781
SmoothCube_v2_new_000512,SmoothCube_v2,119.1,34.9,0.8738,-0.4863,0.9697,-0.3566,110.1903,48.1399,8.9097,13.2399
SmoothCube_v2_new_000513,SmoothCube_v2,163.2,63.8,0.289,-0.9573,0.5108,-0.6753,142.8969,58.0561,20.3031,5.7439
SmoothCube_v2_new_000514,SmoothCube_v2,332.1,58.3,-0.4679,0.8838,-0.4094,0.5331,322.4746,58.8048,9.6254,0.5048
SmoothCube_v2_new_000515,SmoothCube_v2,356.7,46.3,-0.0576,0.9983,-0.0433,0.9614,357.4221,62.2563,0.7221,15.9563
SmoothCube_v2_new_000516,SmoothCube_v2,248.0,38.5,-0.9272,-0.3746,-1.0832,-0.173,260.9244,43.428,12.9244,4.928
SmoothCube_v2_new_000517,SmoothCube_v2,16.2,55.5,0.279,0.9603,0.508,0.4429,48.9163,56.0489,32.7163,0.5489
SmoothCube_v2_new_000518,SmoothCube_v2,75.8,30.7,0.9694,0.2453,0.9454,0.082,85.0401,40.9638,9.2401,10.2638
SmoothCube_v2_new_000519,SmoothCube_v2,229.4,55.1,-0.7593,-0.6508,-0.4308,-0.6261,214.5279,57.5008,14.8721,2.4008
SmoothCube_v2_new_000520,SmoothCube_v2,193.8,47.7,-0.2385,-0.9711,0.2996,-0.7078,157.055,54.8836,36.745,7.1836
SmoothCube_v2_new_000521,SmoothCube_v2,328.2,53.5,-0.527,0.8499,-0.2626,0.5785,335.5825,61.8319,7.3825,8.3319
SmoothCube_v2_new_000522,SmoothCube_v2,48.0,67.0,0.7431,0.6691,0.6205,0.3108,63.3931,58.9752,15.3931,8.0248
SmoothCube_v2_new_000523,SmoothCube_v2,332.0,48.8,-0.4695,0.8829,-0.3897,0.8239,334.6885,54.9989,2.6885,6.1989
SmoothCube_v2_new_000524,SmoothCube_v2,14.8,56.0,0.2554,0.9668,0.0582,0.5464,6.0826,53.4529,8.7174,2.5471
SmoothCube_v2_new_000525,SmoothCube_v2,99.8,41.9,0.9854,-0.1702,0.8688,-0.3417,111.4675,46.3793,11.6675,4.4793
SmoothCube_v2_new_000526,SmoothCube_v2,113.0,42.1,0.9205,-0.3907,0.4838,-0.4144,130.5809,52.926,17.5809,10.826
SmoothCube_v2_new_000527,SmoothCube_v2,175.1,62.0,0.0854,-0.9963,0.0857,-0.5969,171.8271,53.3532,3.2729,8.6468
SmoothCube_v2_new_000528,SmoothCube_v2,295.6,58.7,-0.9018,0.4321,-0.7675,0.2501,288.0454,52.9688,7.5546,5.7312
SmoothCube_v2_new_000529,SmoothCube_v2,282.6,34.6,-0.9759,0.2181,-0.869,0.08,275.2613,46.9444,7.3387,12.3444
SmoothCube_v2_new_000530,SmoothCube_v2,199.0,43.0,-0.3256,-0.9455,0.3776,-0.7625,153.6566,49.6741,45.3434,6.6741
SmoothCube_v2_new_000531,SmoothCube_v2,223.4,48.8,-0.6871,-0.7266,-0.3245,-0.2553,231.8105,58.1706,8.4105,9.3706
SmoothCube_v2_new_000532,SmoothCube_v2,179.0,46.5,0.0175,-0.9998,0.6673,-0.6374,133.6853,53.7053,45.3147,7.2053
SmoothCube_v2_new_000533,SmoothCube_v2,147.1,49.3,0.5432,-0.8396,0.1439,-0.5569,165.5104,57.6901,18.4104,8.3901
SmoothCube_v2_new_000534,SmoothCube_v2,160.3,46.8,0.3371,-0.9415,0.2937,-1.0381,164.2031,55.9258,3.9031,9.1258
SmoothCube_v2_new_000535,SmoothCube_v2,127.6,49.1,0.7923,-0.6101,0.7743,-0.2074,104.9956,56.0485,22.6044,6.9485
SmoothCube_v2_new_000536,SmoothCube_v2,16.9,39.0,0.2907,0.9568,0.2943,1.0049,16.3266,43.5288,0.5734,4.5288
SmoothCube_v2_new_000537,SmoothCube_v2,16.9,73.5,0.2907,0.9568,-0.0315,0.344,354.7688,58.4914,22.1312,15.0086
SmoothCube_v2_new_000538,SmoothCube_v2,84.9,66.4,0.996,0.0889,0.6301,0.1795,74.0991,57.3517,10.8009,9.0483
SmoothCube_v2_new_000539,SmoothCube_v2,271.9,62.0,-0.9995,0.0332,-0.2433,-0.0787,252.0728,54.4179,19.8272,7.5821
SmoothCube_v2_new_000540,SmoothCube_v2,323.8,41.9,-0.5906,0.807,-0.6624,0.8479,322.0026,42.737,1.7974,0.837
SmoothCube_v2_new_000541,SmoothCube_v2,241.3,60.0,-0.8771,-0.4802,-0.3109,-0.3378,222.6239,48.0345,18.6761,11.9655
SmoothCube_v2_new_000542,SmoothCube_v2,65.9,57.3,0.9128,0.4083,0.9694,0.0118,89.3002,56.2556,23.4002,1.0444
SmoothCube_v2_new_000543,SmoothCube_v2,302.1,40.5,-0.8471,0.5314,-1.222,0.2491,281.5215,44.3206,20.5785,3.8206
SmoothCube_v2_new_000544,SmoothCube_v2,344.0,32.5,-0.2756,0.9613,-0.1666,2.1973,355.665,29.5721,11.665,2.9279
SmoothCube_v2_new_000545,SmoothCube_v2,56.2,37.9,0.831,0.5563,1.0836,0.5539,62.9242,37.7463,6.7242,0.1537
SmoothCube_v2_new_000546,SmoothCube_v2,325.2,56.0,-0.5707,0.8211,-0.6625,0.6533,314.6025,65.9522,10.5975,9.9522
SmoothCube_v2_new_000547,SmoothCube_v2,157.5,33.7,0.3827,-0.9239,0.5497,-0.8619,147.4713,36.7305,10.0287,3.0305
SmoothCube_v2_new_000548,SmoothCube_v2,199.7,71.5,-0.3371,-0.9415,-0.1832,-0.0825,245.7679,52.5601,46.0679,18.9399
SmoothCube_v2_new_000549,SmoothCube_v2,354.2,33.3,-0.1011,0.9949,0.021,1.4381,0.8367,39.3078,6.6367,6.0078
SmoothCube_v2_new_000550,SmoothCube_v2,100.0,73.5,0.9848,-0.1736,0.0828,0.1118,36.5384,60.3367,63.4616,13.1633
SmoothCube_v2_new_000551,SmoothCube_v2,155.5,64.5,0.4147,-0.91,0.2016,-0.592,161.1919,53.2329,5.6919,11.2671
SmoothCube_v2_new_000552,SmoothCube_v2,61.0,38.7,0.8746,0.4848,0.8496,0.5759,55.8709,56.5747,5.1291,17.8747
SmoothCube_v2_new_000553,SmoothCube_v2,163.6,42.9,0.2823,-0.9593,0.499,-0.7654,146.8968,49.63,16.7032,6.73
SmoothCube_v2_new_000554,SmoothCube_v2,128.9,64.5,0.7782,-0.628,0.3568,-0.5682,147.8749,51.7326,18.9749,12.7674
SmoothCube_v2_new_000555,SmoothCube_v2,79.8,63.7,0.9842,0.1771,0.3738,-0.2633,125.1647,53.6403,45.3647,10.0597
SmoothCube_v2_new_000556,SmoothCube_v2,294.4,37.0,-0.9107,0.4131,-1.239,0.4881,291.5012,49.2655,2.8988,12.2655
SmoothCube_v2_new_000557,SmoothCube_v2,52.9,46.9,0.7976,0.6032,0.8192,-0.2741,108.4995,44.555,55.5995,2.345
SmoothCube_v2_new_000558,SmoothCube_v2,76.9,33.7,0.974,0.2267,0.9035,-0.4262,115.2546,44.5099,38.3546,10.8099
SmoothCube_v2_new_000559,SmoothCube_v2,199.5,69.9,-0.3338,-0.9426,0.0898,-0.4127,167.7247,53.7647,31.7753,16.1353
