image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000372,SmoothCube_v2,262.0,63.0,-0.9903,-0.1392,-0.4845,-0.3125,237.1798,50.1541,24.8202,12.8459
SmoothCube_v2_new_000373,SmoothCube_v2,96.0,67.4,0.9945,-0.1045,0.5731,0.295,62.7589,63.4169,33.2411,3.9831
SmoothCube_v2_new_000374,SmoothCube_v2,273.3,42.4,-0.9983,0.0576,-1.544,0.0796,272.9501,48.2708,0.3499,5.8708
SmoothCube_v2_new_000375,SmoothCube_v2,203.9,42.0,-0.4051,-0.9143,-0.4133,-0.9028,204.5997,41.0085,0.6997,0.9915
SmoothCube_v2_new_000376,SmoothCube_v2,153.8,59.1,0.4415,-0.8973,0.4679,-0.5955,141.8411,47.9288,11.9589,11.1712
SmoothCube_v2_new_000377,SmoothCube_v2,163.8,36.5,0.279,-0.9603,-0.1054,-0.9685,186.2121,53.5364,22.4121,17.0364
SmoothCube_v2_new_000378,SmoothCube_v2,221.3,57.3,-0.66,-0.7513,-0.5534,-0.5856,223.3768,58.0104,2.0768,0.7104
SmoothCube_v2_new_000379,SmoothCube_v2,4.4,42.4,0.0767,0.9971,0.3221,1.2359,14.6091,42.415,10.2091,0.015
SmoothCube_v2_new_000380,SmoothCube_v2,295.3,51.6,-0.9041,0.4274,-0.8131,0.2011,283.8915,53.8171,11.4085,2.2171
SmoothCube_v2_new_000381,SmoothCube_v2,302.2,42.6,-0.8462,0.5329,-1.3104,0.7629,300.2068,54.9485,1.9932,12.3485
SmoothCube_v2_new_000382,SmoothCube_v2,158.1,49.5,0.373,-0.9278,0.0372,-0.4172,174.9104,56.7974,16.8104,7.2974
SmoothCube_v2_new_000383,SmoothCube_v2,347.8,51.2,-0.2113,0.9774,-0.5509,0.7704,324.4305,55.7376,23.3695,4.5376
SmoothCube_v2_new_000384,SmoothCube_v2,280.6,71.2,-0.9829,0.184,-0.3962,0.1996,296.7385,63.771,16.1385,7.429
SmoothCube_v2_new_000385,SmoothCube_v2,46.9,64.2,0.7302,0.6833,0.3159,0.469,33.9622,59.2113,12.9378,4.9887
SmoothCube_v2_new_000386,SmoothCube_v2,9.5,58.0,0.165,0.9863,0.2999,0.8969,18.4903,56.5272,8.9903,1.4728
SmoothCube_v2_new_000387,SmoothCube_v2,282.5,58.6,-0.9763,0.2164,-0.7861,0.0909,276.5993,67.7607,5.9007,9.1607
SmoothCube_v2_new_000388,SmoothCube_v2,353.4,57.3,-0.1149,0.9934,0.2304,0.7874,16.3069,61.6423,22.9069,4.3423
SmoothCube_v2_new_000389,SmoothCube_v2,347.0,58.4,-0.225,0.9744,0.1765,0.2733,32.8513,61.4748,45.8513,3.0748
SmoothCube_v2_new_000390,SmoothCube_v2,173.5,36.6,0.1132,-0.9936,-0.2023,-1.0708,190.6962,56.3623,17.1962,19.7623
SmoothCube_v2_new_000391,SmoothCube_v2,251.9,38.6,-0.9505,-0.3107,-1.0377,-0.3823,249.7773,41.2903,2.1227,2.6903
SmoothCube_v2_new_000392,SmoothCube_v2,260.1,53.5,-0.9851,-0.1719,-1.1505,-0.1289,263.6081,57.7898,3.5081,4.2898
SmoothCube_v2_new_000393,SmoothCube_v2,312.9,32.3,-0.7325,0.6807,-1.2745,0.6389,296.624,28.0378,16.276,4.2622
SmoothCube_v2_new_000394,SmoothCube_v2,279.3,70.8,-0.9869,0.1616,-0.3601,0.0017,270.2762,60.9932,9.0238,9.8068
SmoothCube_v2_new_000395,SmoothCube_v2,190.2,50.1,-0.1771,-0.9842,-0.124,-0.6417,190.9323,43.3278,0.7323,6.7722
SmoothCube_v2_new_000396,SmoothCube_v2,157.7,69.1,0.3795,-0.9252,0.2444,-0.4299,150.3754,58.884,7.3246,10.216
SmoothCube_v2_new_000397,SmoothCube_v2,174.2,48.6,0.1011,-0.9949,-0.0313,-1.2391,181.4465,41.4511,7.2465,7.1489
SmoothCube_v2_new_000398,SmoothCube_v2,61.6,31.9,0.8796,0.4756,0.939,0.5426,59.9793,39.2164,1.6207,7.3164
SmoothCube_v2_new_000399,SmoothCube_v2,337.2,60.8,-0.3875,0.9219,-0.3873,0.9429,337.6689,53.9573,0.4689,6.8427
SmoothCube_v2_new_000400,SmoothCube_v2,313.3,59.6,-0.7278,0.6858,-0.722,0.5895,309.2299,50.5026,4.0701,9.0974
SmoothCube_v2_new_000401,SmoothCube_v2,8.4,68.1,0.1461,0.9893,-0.3283,0.6326,332.574,58.3545,35.826,9.7455
SmoothCube_v2_new_000402,SmoothCube_v2,42.4,48.6,0.6743,0.7385,1.0438,0.5405,62.6246,40.0211,20.2246,8.5789
SmoothCube_v2_new_000403,SmoothCube_v2,293.6,31.5,-0.9164,0.4003,-1.4181,0.7401,297.5593,44.3397,3.9593,12.8397
SmoothCube_v2_new_000404,SmoothCube_v2,194.4,50.5,-0.2487,-0.9686,-0.4227,-0.8708,205.8903,53.0053,11.4903,2.5053
SmoothCube_v2_new_000405,SmoothCube_v2,293.2,63.4,-0.9191,0.3939,-0.6416,0.4993,307.8917,53.4584,14.6917,9.9416
SmoothCube_v2_new_000406,SmoothCube_v2,11.6,60.2,0.2011,0.9796,-0.0802,0.7559,353.9459,61.7342,17.6541,1.5342
SmoothCube_v2_new_000407,SmoothCube_v2,66.5,59.1,0.9171,0.3987,0.6154,0.222,70.1609,53.163,3.6609,5.937
SmoothCube_v2_new_000408,SmoothCube_v2,291.9,33.6,-0.9278,0.373,-1.2362,0.7346,300.7188,35.3256,8.8188,1.7256
SmoothCube_v2_new_000409,SmoothCube_v2,144.5,33.3,0.5807,-0.8141,0.4951,-0.7225,145.5778,42.8156,1.0778,9.5156
SmoothCube_v2_new_000410,SmoothCube_v2,123.9,65.4,0.83,-0.5577,0.9998,-0.4445,113.9701,62.6968,9.9299,2.7032
SmoothCube_v2_new_000411,SmoothCube_v2,151.5,48.7,0.4772,-0.8788,0.4097,-0.2102,117.1571,48.4909,34.3429,0.2091
SmoothCube_v2_new_000412,SmoothCube_v2,314.9,57.4,-0.7083,0.7059,-0.7278,0.5575,307.4556,72.9506,7.4444,15.5506
SmoothCube_v2_new_000413,SmoothCube_v2,157.5,57.3,0.3827,-0.9239,0.4004,-0.8839,155.6288,55.007,1.8712,2.293
SmoothCube_v2_new_000414,SmoothCube_v2,85.0,57.1,0.9962,0.0872,0.4469,0.3758,49.9433,59.8646,35.0567,2.7646
SmoothCube_v2_new_000415,SmoothCube_v2,143.3,31.5,0.5976,-0.8018,0.6072,-0.6774,138.1293,41.49,5.1707,9.99
SmoothCube_v2_new_000416,SmoothCube_v2,146.0,40.7,0.5592,-0.829,0.2842,-0.6457,156.2454,57.3733,10.2454,16.6733
SmoothCube_v2_new_000417,SmoothCube_v2,139.8,49.9,0.6455,-0.7638,0.1981,-0.4196,154.7321,55.7878,14.9321,5.8878
SmoothCube_v2_new_000418,SmoothCube_v2,251.3,38.6,-0.9472,-0.3206,-1.2452,-0.2151,260.2004,48.5794,8.9004,9.9794
SmoothCube_v2_new_000419,SmoothCube_v2,228.8,57.8,-0.7524,-0.6587,-0.2237,-0.5509,202.1027,60.431,26.6973,2.631
SmoothCube_v2_new_000420,SmoothCube_v2,350.0,46.6,-0.1736,0.9848,-0.1286,1.8006,355.9136,47.5422,5.9136,0.9422
SmoothCube_v2_new_000421,SmoothCube_v2,291.5,35.6,-0.9304,0.3665,-1.3849,0.2627,280.7417,43.966,10.7583,8.366
SmoothCube_v2_new_000422,SmoothCube_v2,98.4,68.7,0.9893,-0.1461,1.0246,-0.4316,112.8422,63.7989,14.4422,4.9011
SmoothCube_v2_new_000423,SmoothCube_v2,46.2,42.1,0.7218,0.6921,1.3993,0.8184,59.678,46.5824,13.478,4.4824
SmoothCube_v2_new_000424,SmoothCube_v2,224.6,72.8,-0.7022,-0.712,-0.1986,-0.4592,203.3857,58.8407,21.2143,13.9593
SmoothCube_v2_new_000425,SmoothCube_v2,15.0,54.7,0.2588,0.9659,0.2264,0.9339,13.6289,57.9759,1.3711,3.2759
SmoothCube_v2_new_000426,SmoothCube_v2,254.4,33.5,-0.9632,-0.2689,-1.5071,-0.2158,261.8499,39.82,7.4499,6.32
SmoothCube_v2_new_000427,SmoothCube_v2,26.4,60.4,0.4446,0.8957,0.802,0.5177,57.1603,54.4495,30.7603,5.9505
SmoothCube_v2_new_000428,SmoothCube_v2,195.0,74.0,-0.2588,-0.9659,-0.2411,-0.3398,215.3652,53.9514,20.3652,20.0486
SmoothCube_v2_new_000429,SmoothCube_v2,121.2,30.8,0.8554,-0.518,1.1932,-0.6237,117.5969,41.1477,3.6031,10.3477
SmoothCube_v2_new_000430,SmoothCube_v2,56.3,46.8,0.832,0.5548,0.5971,0.5739,46.1368,46.532,10.1632,0.268
SmoothCube_v2_new_000431,SmoothCube_v2,63.7,31.9,0.8965,0.4431,1.1941,0.3959,71.6597,43.6957,7.9597,11.7957
SmoothCube_v2_new_000432,SmoothCube_v2,264.3,41.3,-0.9951,-0.0993,-1.067,-0.4254,248.264,43.2649,16.036,1.9649
SmoothCube_v2_new_000433,SmoothCube_v2,108.0,48.2,0.9511,-0.309,0.6929,-0.4228,121.3922,51.0884,13.3922,2.8884
SmoothCube_v2_new_000434,SmoothCube_v2,233.9,47.8,-0.808,-0.5892,-0.5512,-0.5907,223.0198,50.7312,10.8802,2.9312
SmoothCube_v2_new_000435,SmoothCube_v2,111.9,40.4,0.9278,-0.373,0.9756,-0.356,110.0455,42.3226,1.8545,1.9226
SmoothCube_v2_new_000436,SmoothCube_v2,164.4,64.8,0.2689,-0.9632,0.0097,-0.4834,178.8549,59.3033,14.4549,5.4967
SmoothCube_v2_new_000437,SmoothCube_v2,27.2,51.0,0.4571,0.8894,0.3871,0.5129,37.046,47.0232,9.846,3.9768
SmoothCube_v2_new_000438,SmoothCube_v2,312.9,32.1,-0.7325,0.6807,-0.8083,0.862,316.8443,30.5081,3.9443,1.5919
SmoothCube_v2_new_000439,SmoothCube_v2,105.3,51.3,0.9646,-0.2639,0.735,-0.2401,108.0924,55.2566,2.7924,3.9566
SmoothCube_v2_new_000440,SmoothCube_v2,213.1,70.4,-0.5461,-0.8377,-0.1736,-0.3343,207.4509,62.9952,5.6491,7.4048
SmoothCube_v2_new_000441,SmoothCube_v2,62.2,72.6,0.8846,0.4664,0.2541,0.2468,45.8362,57.766,16.3638,14.834
SmoothCube_v2_new_000442,SmoothCube_v2,93.7,52.0,0.9979,-0.0645,0.151,-0.2849,152.0747,65.9466,58.3747,13.9466
SmoothCube_v2_new_000443,SmoothCube_v2,296.4,48.9,-0.8957,0.4446,-0.7038,-0.0099,269.1981,57.5908,27.2019,8.6908
SmoothCube_v2_new_000444,SmoothCube_v2,324.9,42.0,-0.575,0.8181,-0.4734,1.1361,337.3804,43.2303,12.4804,1.2303
SmoothCube_v2_new_000445,SmoothCube_v2,156.2,51.8,0.4035,-0.915,0.5577,-0.8005,145.1392,59.5898,11.0608,7.7898
SmoothCube_v2_new_000446,SmoothCube_v2,77.7,37.4,0.977,0.213,0.6337,0.137,77.7978,50.4351,0.0978,13.0351
SmoothCube_v2_new_000447,SmoothCube_v2,249.1,65.3,-0.9342,-0.3567,-0.7014,-0.2289,251.9281,63.6254,2.8281,1.6746
SmoothCube_v2_new_000448,SmoothCube_v2,5.4,33.1,0.0941,0.9956,0.1792,1.1673,8.7262,21.5803,3.3262,11.5197
SmoothCube_v2_new_000449,SmoothCube_v2,191.3,35.3,-0.1959,-0.9806,0.0673,-1.3103,177.0594,44.7576,14.2406,9.4576
SmoothCube_v2_new_000450,SmoothCube_v2,13.7,62.7,0.2368,0.9715,-0.1616,0.5447,343.4771,59.5133,30.2229,3.1867
SmoothCube_v2_new_000451,SmoothCube_v2,253.4,56.5,-0.9583,-0.2857,-0.1561,-0.4402,199.5287,57.8982,53.8713,1.3982
SmoothCube_v2_new_000452,SmoothCube_v2,330.6,32.9,-0.4909,0.8712,-0.6314,1.443,336.3658,23.5536,5.7658,9.3464
SmoothCube_v2_new_000453,SmoothCube_v2,221.2,49.7,-0.6587,-0.7524,-0.7184,-0.6158,229.394,59.1662,8.194,9.4662
SmoothCube_v2_new_000454,SmoothCube_v2,187.2,67.9,-0.1253,-0.9921,-0.1529,-0.7372,191.7168,57.2576,4.5168,10.6424
SmoothCube_v2_new_000455,SmoothCube_v2,8.8,63.0,0.153,0.9882,-0.0295,0.5988,357.1813,55.7149,11.6187,7.2851
SmoothCube_v2_new_000456,SmoothCube_v2,44.2,74.5,0.6972,0.7169,0.429,0.3435,51.3173,61.0965,7.1173,13.4035
SmoothCube_v2_new_000457,SmoothCube_v2,81.8,38.7,0.9898,0.1426,1.0149,0.3554,70.6995,41.3733,11.1005,2.6733
SmoothCube_v2_new_000458,SmoothCube_v2,11.7,61.8,0.2028,0.9792,0.0633,0.5341,6.7627,67.473,4.9373,5.673
SmoothCube_v2_new_000459,SmoothCube_v2,344.3,50.7,-0.2706,0.9627,0.0929,1.204,4.4127,48.2545,20.1127,2.4455
SmoothCube_v2_new_000460,SmoothCube_v2,96.4,69.2,0.9938,-0.1115,0.6315,-0.0223,92.0253,64.3569,4.3747,4.8431
SmoothCube_v2_new_000461,SmoothCube_v2,277.4,34.7,-0.9917,0.1288,-0.8832,0.0524,273.3941,39.4297,4.0059,4.7297
SmoothCube_v2_new_000462,SmoothCube_v2,40.3,67.0,0.6468,0.7627,0.1998,0.7456,15.0003,58.821,25.2997,8.179
SmoothCube_v2_new_000463,SmoothCube_v2,121.9,49.5,0.849,-0.5284,0.5858,-0.4806,129.3618,55.0437,7.4618,5.5437
SmoothCube_v2_new_000464,SmoothCube_v2,138.0,41.7,0.6691,-0.7431,0.2846,-0.5602,153.0703,56.2001,15.0703,14.5001
SmoothCube_v2_new_000465,SmoothCube_v2,90.4,53.3,1.0,-0.007,0.61,-0.028,92.6283,46.8098,2.2283,6.4902
SmoothCube_v2_new_000466,SmoothCube_v2,93.8,66.8,0.9978,-0.0663,0.5405,0.1507,74.4224,56.857,19.3776,9.943
SmoothCube_v2_new_000467,SmoothCube_v2,216.5,51.3,-0.5948,-0.8039,-0.6627,-0.5345,231.1093,60.5832,14.6093,9.2832
SmoothCube_v2_new_000468,SmoothCube_v2,224.3,69.7,-0.6984,-0.7157,-0.3854,-0.4292,221.9204,68.8016,2.3796,0.8984
SmoothCube_v2_new_000469,SmoothCube_v2,178.3,56.1,0.0297,-0.9996,-0.0724,-0.5421,187.6037,56.0344,9.3037,0.0656
SmoothCube_v2_new_000470,SmoothCube_v2,308.2,51.7,-0.7859,0.6184,-0.8796,0.5443,301.7485,54.3095,6.4515,2.6095
SmoothCube_v2_new_000471,SmoothCube_v2,311.9,52.5,-0.7443,0.6678,-0.5678,0.5089,311.8642,59.6177,0.0358,7.1177
SmoothCube_v2_new_000472,SmoothCube_v2,17.6,71.9,0.3024,0.9532,0.0397,0.2556,8.8184,57.862,8.7816,14.038
SmoothCube_v2_new_000473,SmoothCube_v2,257.7,47.0,-0.977,-0.213,-0.8096,-0.5089,237.8491,41.6865,19.8509,5.3135
SmoothCube_v2_new_000474,SmoothCube_v2,72.7,55.5,0.9548,0.2974,0.675,0.0214,88.1859,43.6634,15.4859,11.8366
SmoothCube_v2_new_000475,SmoothCube_v2,96.7,59.0,0.9932,-0.1167,0.4425,-0.3896,131.3649,51.6724,34.6649,7.3276
SmoothCube_v2_new_000476,SmoothCube_v2,285.1,32.1,-0.9655,0.2605,-0.7586,-0.1962,255.4964,36.7305,29.6036,4.6305
SmoothCube_v2_new_000477,SmoothCube_v2,322.1,69.2,-0.6143,0.7891,-0.3865,0.2529,303.2014,55.2243,18.8986,13.9757
SmoothCube_v2_new_000478,SmoothCube_v2,112.7,38.3,0.9225,-0.3859,1.0717,-0.3023,105.7547,34.3773,6.9453,3.9227
SmoothCube_v2_new_000479,SmoothCube_v2,149.2,68.0,0.512,-0.859,0.1907,-0.3606,152.1225,57.6709,2.9225,10.3291
SmoothCube_v2_new_000480,SmoothCube_v2,176.0,32.5,0.0698,-0.9976,0.0086,-0.5213,179.0534,50.0801,3.0534,17.5801
SmoothCube_v2_new_000481,SmoothCube_v2,223.5,64.9,-0.6884,-0.7254,-0.3359,-0.5597,210.9741,59.5186,12.5259,5.3814
SmoothCube_v2_new_000482,SmoothCube_v2,91.6,55.1,0.9996,-0.0279,0.4971,0.1053,78.0403,59.4675,13.5597,4.3675
SmoothCube_v2_new_000483,SmoothCube_v2,153.1,56.0,0.4524,-0.8918,0.2646,-0.7518,160.6098,58.3102,7.5098,2.3102
SmoothCube_v2_new_000484,SmoothCube_v2,237.7,51.3,-0.8453,-0.5344,-0.7734,-0.3713,244.3578,50.5904,6.6578,0.7096
SmoothCube_v2_new_000485,SmoothCube_v2,161.1,63.8,0.3239,-0.9461,0.0135,-0.4893,178.4223,55.5987,17.3223,8.2013
SmoothCube_v2_new_000486,SmoothCube_v2,1.7,59.7,0.0297,0.9996,0.2289,0.8521,15.0369,51.5739,13.3369,8.1261
SmoothCube_v2_new_000487,SmoothCube_v2,289.5,41.9,-0.9426,0.3338,-1.221,0.4063,288.4068,45.5549,1.0932,3.6549
SmoothCube_v2_new_000488,SmoothCube_v2,345.1,68.8,-0.2571,0.9664,0.0284,0.5522,2.9474,63.8488,17.8474,4.9512
SmoothCube_v2_new_000489,SmoothCube_v2,290.7,71.6,-0.9354,0.3535,-0.3566,0.3628,315.4891,67.4542,24.7891,4.1458
SmoothCube_v2_new_000490,SmoothCube_v2,236.2,35.7,-0.831,-0.5563,-0.845,-0.7596,228.0496,48.2037,8.1504,12.5037
SmoothCube_v2_new_000491,SmoothCube_v2,70.0,73.4,0.9397,0.342,0.4077,0.1086,75.0794,62.7343,5.0794,10.6657
SmoothCube_v2_new_000492,SmoothCube_v2,59.2,37.5,0.859,0.512,1.0267,0.1391,82.2853,41.4797,23.0853,3.9797
SmoothCube_v2_new_000493,SmoothCube_v2,347.4,43.0,-0.2181,0.9759,0.0162,0.7222,1.2822,48.1008,13.8822,5.1008
SmoothCube_v2_new_000494,SmoothCube_v2,99.8,44.2,0.9854,-0.1702,0.9613,-0.3229,108.569,45.8398,8.769,1.6398
SmoothCube_v2_new_000495,SmoothCube_v2,140.4,41.3,0.6374,-0.7705,0.5972,-0.5343,131.8184,59.4157,8.5816,18.1157
SmoothCube_v2_new_000496,SmoothCube_v2,101.6,54.9,0.9796,-0.2011,0.8594,-0.3397,111.5682,53.3193,9.9682,1.5807
SmoothCube_v2_new_000497,SmoothCube_v2,20.5,61.8,0.3502,0.9367,0.1948,0.5938,18.16,58.9233,2.34,2.8767
SmoothCube_v2_new_000498,SmoothCube_v2,111.5,74.6,0.9304,-0.3665,0.2629,-0.0108,92.3494,53.4385,19.1506,21.1615
SmoothCube_v2_new_000499,SmoothCube_v2,197.7,45.7,-0.304,-0.9527,-0.2956,-0.6748,203.6553,47.2123,5.9553,1.5123
SmoothCube_v2_new_000500,SmoothCube_v2,157.2,72.1,0.3875,-0.9219,0.1037,-0.317,161.8838,64.9599,4.6838,7.1401
SmoothCube_v2_new_000501,SmoothCube_v2,207.2,54.0,-0.4571,-0.8894,-0.1908,-0.6196,197.1179,32.8149,10.0821,21.1851
SmoothCube_v2_new_000502,SmoothCube_v2,88.7,41.7,0.9997,0.0227,1.0208,-0.3075,106.7665,44.8523,18.0665,3.1523
SmoothCube_v2_new_000503,SmoothCube_v2,172.6,61.6,0.1288,-0.9917,0.1709,-0.5151,161.6508,59.1353,10.9492,2.4647
SmoothCube_v2_new_000504,SmoothCube_v2,77.9,42.8,0.9778,0.2096,0.7213,0.0604,85.2136,46.8944,7.3136,4.0944
SmoothCube_v2_new_000505,SmoothCube_v2,270.4,43.0,-1.0,0.007,-0.8569,0.1911,282.5729,43.576,12.1729,0.576
SmoothCube_v2_new_000506,SmoothCube_v2,216.6,53.5,-0.5962,-0.8028,-0.3184,-0.4325,216.359,55.364,0.241,1.864
SmoothCube_v2_new_000507,SmoothCube_v2,319.7,44.8,-0.6468,0.7627,-0.5349,0.7291,323.7323,49.259,4.0323,4.459
SmoothCube_v2_new_000508,SmoothCube_v2,253.0,68.1,-0.9563,-0.2924,-0.6311,-0.0356,266.7752,66.9913,13.7752,1.1087
SmoothCube_v2_new_000509,SmoothCube_v2,293.5,45.1,-0.9171,0.3987,-0.4795,-0.3463,234.1586,55.6789,59.3414,10.5789
SmoothCube_v2_new_000510,SmoothCube_v2,198.3,42.0,-0.314,-0.9494,-0.1114,-1.0998,185.7816,50.1092,12.5184,8.1092
SmoothCube_v2_new_000511,SmoothCube_v2,166.0,47.4,0.2419,-0.9703,0.0394,-0.7222,176.8742,55.163,10.8742,7.763
SmoothCube_v2_new_000512,SmoothCube_v2,119.1,34.9,0.8738,-0.4863,1.1474,-0.3844,108.5207,50.6801,10.5793,15.7801
SmoothCube_v2_new_000513,SmoothCube_v2,163.2,63.8,0.289,-0.9573,0.5034,-0.6448,142.0224,60.9169,21.1776,2.8831
SmoothCube_v2_new_000514,SmoothCube_v2,332.1,58.3,-0.4679,0.8838,-0.4377,0.7145,328.5071,65.4942,3.5929,7.1942
SmoothCube_v2_new_000515,SmoothCube_v2,356.7,46.3,-0.0576,0.9983,-0.0226,0.9656,358.6603,64.0845,1.9603,17.7845
SmoothCube_v2_new_000516,SmoothCube_v2,248.0,38.5,-0.9272,-0.3746,-1.0465,-0.2393,257.1208,45.9632,9.1208,7.4632
SmoothCube_v2_new_000517,SmoothCube_v2,16.2,55.5,0.279,0.9603,0.3602,0.5788,31.896,50.7343,15.696,4.7657
SmoothCube_v2_new_000518,SmoothCube_v2,75.8,30.7,0.9694,0.2453,0.9478,0.1698,79.8411,33.0213,4.0411,2.3213
SmoothCube_v2_new_000519,SmoothCube_v2,229.4,55.1,-0.7593,-0.6508,-0.5888,-0.4692,231.4484,56.657,2.0484,1.557
SmoothCube_v2_new_000520,SmoothCube_v2,193.8,47.7,-0.2385,-0.9711,0.0281,-0.9503,178.3091,57.1277,15.4909,9.4277
SmoothCube_v2_new_000521,SmoothCube_v2,328.2,53.5,-0.527,0.8499,-0.2395,0.6725,340.3947,60.3565,12.1947,6.8565
SmoothCube_v2_new_000522,SmoothCube_v2,48.0,67.0,0.7431,0.6691,0.6309,0.3292,62.4463,63.5576,14.4463,3.4424
SmoothCube_v2_new_000523,SmoothCube_v2,332.0,48.8,-0.4695,0.8829,-0.4312,1.057,337.8068,55.7486,5.8068,6.9486
SmoothCube_v2_new_000524,SmoothCube_v2,14.8,56.0,0.2554,0.9668,0.0413,0.7392,3.2005,56.5098,11.5995,0.5098
SmoothCube_v2_new_000525,SmoothCube_v2,99.8,41.9,0.9854,-0.1702,0.847,-0.542,122.6145,39.3382,22.8145,2.5618
SmoothCube_v2_new_000526,SmoothCube_v2,113.0,42.1,0.9205,-0.3907,0.4465,-0.5549,141.1825,49.076,28.1825,6.976
SmoothCube_v2_new_000527,SmoothCube_v2,175.1,62.0,0.0854,-0.9963,0.1078,-0.6207,170.151,60.2008,4.949,1.7992
SmoothCube_v2_new_000528,SmoothCube_v2,295.6,58.7,-0.9018,0.4321,-0.8696,0.5433,301.9964,58.8716,6.3964,0.1716
SmoothCube_v2_new_000529,SmoothCube_v2,282.6,34.6,-0.9759,0.2181,-0.9375,0.0954,275.8073,37.8899,6.7927,3.2899
SmoothCube_v2_new_000530,SmoothCube_v2,199.0,43.0,-0.3256,-0.9455,0.256,-0.8881,163.9189,47.0095,35.0811,4.0095
SmoothCube_v2_new_000531,SmoothCube_v2,223.4,48.8,-0.6871,-0.7266,-0.3292,-0.2696,230.6779,56.504,7.2779,7.704
SmoothCube_v2_new_000532,SmoothCube_v2,179.0,46.5,0.0175,-0.9998,0.4871,-0.6634,143.7156,52.1473,35.2844,5.6473
SmoothCube_v2_new_000533,SmoothCube_v2,147.1,49.3,0.5432,-0.8396,0.1352,-0.4741,164.0861,60.1736,16.9861,10.8736
SmoothCube_v2_new_000534,SmoothCube_v2,160.3,46.8,0.3371,-0.9415,0.3072,-1.0395,163.5372,58.5673,3.2372,11.7673
SmoothCube_v2_new_000535,SmoothCube_v2,127.6,49.1,0.7923,-0.6101,0.8155,-0.2066,104.2149,52.1582,23.3851,3.0582
SmoothCube_v2_new_000536,SmoothCube_v2,16.9,39.0,0.2907,0.9568,0.247,0.9521,14.542,36.8385,2.358,2.1615
SmoothCube_v2_new_000537,SmoothCube_v2,16.9,73.5,0.2907,0.9568,0.0065,0.4122,0.9079,65.7832,15.9921,7.7168
SmoothCube_v2_new_000538,SmoothCube_v2,84.9,66.4,0.996,0.0889,0.6587,0.0411,86.4259,52.424,1.5259,13.976
SmoothCube_v2_new_000539,SmoothCube_v2,271.9,62.0,-0.9995,0.0332,-0.311,0.0554,280.0945,61.4114,8.1945,0.5886
SmoothCube_v2_new_000540,SmoothCube_v2,323.8,41.9,-0.5906,0.807,-0.7696,0.9375,320.6158,41.579,3.1842,0.321
SmoothCube_v2_new_000541,SmoothCube_v2,241.3,60.0,-0.8771,-0.4802,-0.551,-0.4573,230.313,53.6306,10.987,6.3694
SmoothCube_v2_new_000542,SmoothCube_v2,65.9,57.3,0.9128,0.4083,1.0726,0.2113,78.8536,57.8981,12.9536,0.5981
SmoothCube_v2_new_000543,SmoothCube_v2,302.1,40.5,-0.8471,0.5314,-1.3434,0.0868,273.698,42.5328,28.402,2.0328
SmoothCube_v2_new_000544,SmoothCube_v2,344.0,32.5,-0.2756,0.9613,-0.0684,1.8558,357.8901,21.2713,13.8901,11.2287
SmoothCube_v2_new_000545,SmoothCube_v2,56.2,37.9,0.831,0.5563,0.9518,0.7617,51.33,40.277,4.87,2.377
SmoothCube_v2_new_000546,SmoothCube_v2,325.2,56.0,-0.5707,0.8211,-0.7053,0.6307,311.8041,68.3885,13.3959,12.3885
SmoothCube_v2_new_000547,SmoothCube_v2,157.5,33.7,0.3827,-0.9239,0.3873,-1.1304,161.0899,29.061,3.5899,4.639
SmoothCube_v2_new_000548,SmoothCube_v2,199.7,71.5,-0.3371,-0.9415,-0.473,-0.1157,256.2594,56.972,56.5594,14.528
SmoothCube_v2_new_000549,SmoothCube_v2,354.2,33.3,-0.1011,0.9949,-0.105,1.2663,355.2592,35.3057,1.0592,2.0057
SmoothCube_v2_new_000550,SmoothCube_v2,100.0,73.5,0.9848,-0.1736,0.0993,0.3005,18.2865,69.8352,81.7135,3.6648
SmoothCube_v2_new_000551,SmoothCube_v2,155.5,64.5,0.4147,-0.91,0.1965,-0.7437,165.1994,59.8124,9.6994,4.6876
SmoothCube_v2_new_000552,SmoothCube_v2,61.0,38.7,0.8746,0.4848,1.1025,0.4548,67.5831,49.6745,6.5831,10.9745
SmoothCube_v2_new_000553,SmoothCube_v2,163.6,42.9,0.2823,-0.9593,0.3308,-1.0024,161.7355,53.1442,1.8645,10.2442
SmoothCube_v2_new_000554,SmoothCube_v2,128.9,64.5,0.7782,-0.628,0.4063,-0.4058,134.9607,51.8803,6.0607,12.6197
SmoothCube_v2_new_000555,SmoothCube_v2,79.8,63.7,0.9842,0.1771,0.5138,-0.2647,117.2625,53.0529,37.4625,10.6471
SmoothCube_v2_new_000556,SmoothCube_v2,294.4,37.0,-0.9107,0.4131,-1.2,0.3732,287.2778,42.4071,7.1222,5.4071
SmoothCube_v2_new_000557,SmoothCube_v2,52.9,46.9,0.7976,0.6032,0.8953,-0.0176,91.1245,43.0967,38.2245,3.8033
SmoothCube_v2_new_000558,SmoothCube_v2,76.9,33.7,0.974,0.2267,1.011,-0.3898,111.0868,41.4014,34.1868,7.7014
