image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000372,SmoothCube_v2,262.0,63.0,-0.9903,-0.1392,-1.0118,-0.0108,269.3867,73.1786,7.3867,10.1786
SmoothCube_v2_new_000373,SmoothCube_v2,96.0,67.4,0.9945,-0.1045,0.4346,-0.0831,100.8312,54.6149,4.8312,12.7851
SmoothCube_v2_new_000374,SmoothCube_v2,273.3,42.4,-0.9983,0.0576,-1.4198,-0.0713,267.1245,40.8097,6.1755,1.5903
SmoothCube_v2_new_000375,SmoothCube_v2,203.9,42.0,-0.4051,-0.9143,-0.6494,-0.9323,214.8604,45.9721,10.9604,3.9721
SmoothCube_v2_new_000376,SmoothCube_v2,153.8,59.1,0.4415,-0.8973,-0.2116,-0.2425,221.1034,54.3622,67.3034,4.7378
SmoothCube_v2_new_000377,SmoothCube_v2,163.8,36.5,0.279,-0.9603,0.5522,-0.85,146.9893,46.8534,16.8107,10.3534
SmoothCube_v2_new_000378,SmoothCube_v2,221.3,57.3,-0.66,-0.7513,-0.3155,-0.458,214.5667,60.7219,6.7333,3.4219
SmoothCube_v2_new_000379,SmoothCube_v2,4.4,42.4,0.0767,0.9971,-0.2589,1.4165,349.6418,42.4379,14.7582,0.0379
SmoothCube_v2_new_000380,SmoothCube_v2,295.3,51.6,-0.9041,0.4274,-0.7385,0.4178,299.4976,48.7063,4.1976,2.8937
SmoothCube_v2_new_000381,SmoothCube_v2,302.2,42.6,-0.8462,0.5329,-1.1398,0.4297,290.6541,47.2268,11.5459,4.6268
SmoothCube_v2_new_000382,SmoothCube_v2,158.1,49.5,0.373,-0.9278,0.102,-0.6325,170.8423,53.0245,12.7423,3.5245
SmoothCube_v2_new_000383,SmoothCube_v2,347.8,51.2,-0.2113,0.9774,0.031,0.8956,1.9834,53.5134,14.1834,2.3134
SmoothCube_v2_new_000384,SmoothCube_v2,280.6,71.2,-0.9829,0.184,-0.2841,0.4893,329.8621,59.0387,49.2621,12.1613
SmoothCube_v2_new_000385,SmoothCube_v2,46.9,64.2,0.7302,0.6833,0.1166,-0.4026,163.8474,58.7865,116.9474,5.4135
SmoothCube_v2_new_000386,SmoothCube_v2,9.5,58.0,0.165,0.9863,-0.0047,1.0782,359.7507,59.0983,9.7493,1.0983
SmoothCube_v2_new_000387,SmoothCube_v2,282.5,58.6,-0.9763,0.2164,-0.6832,0.4454,303.1031,63.4936,20.6031,4.8936
SmoothCube_v2_new_000388,SmoothCube_v2,353.4,57.3,-0.1149,0.9934,-0.6288,0.9168,325.554,64.1886,27.846,6.8886
SmoothCube_v2_new_000389,SmoothCube_v2,347.0,58.4,-0.225,0.9744,0.0283,0.7093,2.2827,49.117,15.2827,9.283
SmoothCube_v2_new_000390,SmoothCube_v2,173.5,36.6,0.1132,-0.9936,-0.0104,-0.48,181.2387,54.111,7.7387,17.511
SmoothCube_v2_new_000391,SmoothCube_v2,251.9,38.6,-0.9505,-0.3107,-0.7977,-0.2624,251.7898,40.317,0.1102,1.717
SmoothCube_v2_new_000392,SmoothCube_v2,260.1,53.5,-0.9851,-0.1719,-1.3841,-0.578,247.3343,44.0714,12.7657,9.4286
SmoothCube_v2_new_000393,SmoothCube_v2,312.9,32.3,-0.7325,0.6807,-0.7607,0.8642,318.6464,37.7402,5.7464,5.4402
SmoothCube_v2_new_000394,SmoothCube_v2,279.3,70.8,-0.9869,0.1616,-0.2145,-0.038,259.9574,56.7536,19.3426,14.0464
SmoothCube_v2_new_000395,SmoothCube_v2,190.2,50.1,-0.1771,-0.9842,0.0068,-0.9033,179.5661,50.5205,10.6339,0.4205
SmoothCube_v2_new_000396,SmoothCube_v2,157.7,69.1,0.3795,-0.9252,-0.0364,-0.38,185.4738,60.1563,27.7738,8.9437
SmoothCube_v2_new_000397,SmoothCube_v2,174.2,48.6,0.1011,-0.9949,0.1385,-1.0297,172.339,55.1852,1.861,6.5852
SmoothCube_v2_new_000398,SmoothCube_v2,61.6,31.9,0.8796,0.4756,0.8028,0.7559,46.7233,37.4047,14.8767,5.5047
SmoothCube_v2_new_000399,SmoothCube_v2,337.2,60.8,-0.3875,0.9219,-0.1029,1.2179,355.1686,60.9067,17.9686,0.1067
SmoothCube_v2_new_000400,SmoothCube_v2,313.3,59.6,-0.7278,0.6858,-1.0394,0.366,289.3997,64.4889,23.9003,4.8889
SmoothCube_v2_new_000401,SmoothCube_v2,8.4,68.1,0.1461,0.9893,0.0584,0.4889,6.8115,61.8192,1.5885,6.2808
SmoothCube_v2_new_000402,SmoothCube_v2,42.4,48.6,0.6743,0.7385,0.8055,0.8276,44.2267,52.1319,1.8267,3.5319
SmoothCube_v2_new_000403,SmoothCube_v2,293.6,31.5,-0.9164,0.4003,-1.1696,0.2984,284.3125,33.839,9.2875,2.339
SmoothCube_v2_new_000404,SmoothCube_v2,194.4,50.5,-0.2487,-0.9686,-0.2912,-0.7709,200.6926,61.4219,6.2926,10.9219
SmoothCube_v2_new_000405,SmoothCube_v2,293.2,63.4,-0.9191,0.3939,-0.5918,0.0539,275.2064,55.159,17.9936,8.241
SmoothCube_v2_new_000406,SmoothCube_v2,11.6,60.2,0.2011,0.9796,-0.3529,0.8988,338.5633,58.2502,33.0367,1.9498
SmoothCube_v2_new_000407,SmoothCube_v2,66.5,59.1,0.9171,0.3987,0.3857,0.0369,84.5412,64.0843,18.0412,4.9843
SmoothCube_v2_new_000408,SmoothCube_v2,291.9,33.6,-0.9278,0.373,-1.5932,0.5314,288.4456,39.982,3.4544,6.382
SmoothCube_v2_new_000409,SmoothCube_v2,144.5,33.3,0.5807,-0.8141,0.6196,-0.9108,145.7712,46.2794,1.2712,12.9794
SmoothCube_v2_new_000410,SmoothCube_v2,123.9,65.4,0.83,-0.5577,0.707,-0.2298,108.0087,54.4666,15.8913,10.9334
SmoothCube_v2_new_000411,SmoothCube_v2,151.5,48.7,0.4772,-0.8788,0.3872,-0.9082,156.907,50.8819,5.407,2.1819
SmoothCube_v2_new_000412,SmoothCube_v2,314.9,57.4,-0.7083,0.7059,-0.7389,0.326,293.8043,59.278,21.0957,1.878
SmoothCube_v2_new_000413,SmoothCube_v2,157.5,57.3,0.3827,-0.9239,0.4452,-0.6132,144.0194,47.2727,13.4806,10.0273
SmoothCube_v2_new_000414,SmoothCube_v2,85.0,57.1,0.9962,0.0872,0.6322,-0.0795,97.17,52.3001,12.17,4.7999
SmoothCube_v2_new_000415,SmoothCube_v2,143.3,31.5,0.5976,-0.8018,0.5393,-0.48,131.6712,47.7489,11.6288,16.2489
SmoothCube_v2_new_000416,SmoothCube_v2,146.0,40.7,0.5592,-0.829,0.6203,-0.7292,139.6132,58.994,6.3868,18.294
SmoothCube_v2_new_000417,SmoothCube_v2,139.8,49.9,0.6455,-0.7638,0.4388,-0.576,142.7012,59.3694,2.9012,9.4694
SmoothCube_v2_new_000418,SmoothCube_v2,251.3,38.6,-0.9472,-0.3206,-0.4618,-0.1334,253.8943,35.1076,2.5943,3.4924
SmoothCube_v2_new_000419,SmoothCube_v2,228.8,57.8,-0.7524,-0.6587,-0.5839,-0.5883,224.7847,72.1966,4.0153,14.3966
SmoothCube_v2_new_000420,SmoothCube_v2,350.0,46.6,-0.1736,0.9848,-0.4583,1.1699,338.6077,44.5621,11.3923,2.0379
SmoothCube_v2_new_000421,SmoothCube_v2,291.5,35.6,-0.9304,0.3665,-0.9848,0.2855,286.1671,34.0312,5.3329,1.5688
SmoothCube_v2_new_000422,SmoothCube_v2,98.4,68.7,0.9893,-0.1461,0.9016,-0.3565,111.5721,61.7078,13.1721,6.9922
SmoothCube_v2_new_000423,SmoothCube_v2,46.2,42.1,0.7218,0.6921,0.7683,0.5227,55.7712,58.8558,9.5712,16.7558
SmoothCube_v2_new_000424,SmoothCube_v2,224.6,72.8,-0.7022,-0.712,-0.0533,-0.2741,191.005,57.4877,33.595,15.3123
SmoothCube_v2_new_000425,SmoothCube_v2,15.0,54.7,0.2588,0.9659,0.5162,0.7447,34.7248,58.1675,19.7248,3.4675
SmoothCube_v2_new_000426,SmoothCube_v2,254.4,33.5,-0.9632,-0.2689,-1.0751,-0.0331,268.2341,52.4895,13.8341,18.9895
SmoothCube_v2_new_000427,SmoothCube_v2,26.4,60.4,0.4446,0.8957,0.482,-0.1156,103.4861,46.4775,77.0861,13.9225
SmoothCube_v2_new_000428,SmoothCube_v2,195.0,74.0,-0.2588,-0.9659,-0.2164,-0.3297,213.2871,56.376,18.2871,17.624
SmoothCube_v2_new_000429,SmoothCube_v2,121.2,30.8,0.8554,-0.518,0.6751,-0.5713,130.24,40.4818,9.04,9.6818
SmoothCube_v2_new_000430,SmoothCube_v2,56.3,46.8,0.832,0.5548,1.1414,0.182,80.9395,41.8061,24.6395,4.9939
SmoothCube_v2_new_000431,SmoothCube_v2,63.7,31.9,0.8965,0.4431,1.0155,0.7364,54.0509,31.5875,9.6491,0.3125
SmoothCube_v2_new_000432,SmoothCube_v2,264.3,41.3,-0.9951,-0.0993,-0.7063,0.3555,296.7192,46.5357,32.4192,5.2357
SmoothCube_v2_new_000433,SmoothCube_v2,108.0,48.2,0.9511,-0.309,1.116,-0.3516,107.4878,53.6685,0.5122,5.4685
SmoothCube_v2_new_000434,SmoothCube_v2,233.9,47.8,-0.808,-0.5892,-0.3842,-0.7249,207.9206,55.5299,25.9794,7.7299
SmoothCube_v2_new_000435,SmoothCube_v2,111.9,40.4,0.9278,-0.373,1.1154,-0.4052,109.9644,35.7365,1.9356,4.6635
SmoothCube_v2_new_000436,SmoothCube_v2,164.4,64.8,0.2689,-0.9632,-0.1308,-1.0638,187.0121,59.0057,22.6121,5.7943
SmoothCube_v2_new_000437,SmoothCube_v2,27.2,51.0,0.4571,0.8894,0.3145,0.7847,21.8393,60.3899,5.3607,9.3899
SmoothCube_v2_new_000438,SmoothCube_v2,312.9,32.1,-0.7325,0.6807,-0.4903,1.276,338.9803,27.3563,26.0803,4.7437
SmoothCube_v2_new_000439,SmoothCube_v2,105.3,51.3,0.9646,-0.2639,0.8174,0.3964,64.1277,53.2847,41.1723,1.9847
SmoothCube_v2_new_000440,SmoothCube_v2,213.1,70.4,-0.5461,-0.8377,-0.7925,-0.3223,247.8656,61.9986,34.7656,8.4014
SmoothCube_v2_new_000441,SmoothCube_v2,62.2,72.6,0.8846,0.4664,0.4595,0.1911,67.4214,61.0063,5.2214,11.5937
SmoothCube_v2_new_000442,SmoothCube_v2,93.7,52.0,0.9979,-0.0645,0.4651,-0.0404,94.9599,43.8553,1.2599,8.1447
SmoothCube_v2_new_000443,SmoothCube_v2,296.4,48.9,-0.8957,0.4446,-0.2601,-0.09,250.9041,44.7832,45.4959,4.1168
SmoothCube_v2_new_000444,SmoothCube_v2,324.9,42.0,-0.575,0.8181,-0.2543,1.0644,346.5649,36.5722,21.6649,5.4278
SmoothCube_v2_new_000445,SmoothCube_v2,156.2,51.8,0.4035,-0.915,0.1398,-0.6513,167.8811,56.1606,11.6811,4.3606
SmoothCube_v2_new_000446,SmoothCube_v2,77.7,37.4,0.977,0.213,0.9929,0.2744,74.5512,42.2393,3.1488,4.8393
SmoothCube_v2_new_000447,SmoothCube_v2,249.1,65.3,-0.9342,-0.3567,-0.4219,-0.1603,249.1904,61.9803,0.0904,3.3197
SmoothCube_v2_new_000448,SmoothCube_v2,5.4,33.1,0.0941,0.9956,0.1541,1.1338,7.7397,24.6552,2.3397,8.4448
SmoothCube_v2_new_000449,SmoothCube_v2,191.3,35.3,-0.1959,-0.9806,-0.0802,-1.432,183.2074,42.2585,8.0926,6.9585
SmoothCube_v2_new_000450,SmoothCube_v2,13.7,62.7,0.2368,0.9715,0.4385,0.5945,36.4143,59.1427,22.7143,3.5573
SmoothCube_v2_new_000451,SmoothCube_v2,253.4,56.5,-0.9583,-0.2857,-0.4412,-0.4167,226.6369,46.7558,26.7631,9.7442
SmoothCube_v2_new_000452,SmoothCube_v2,330.6,32.9,-0.4909,0.8712,-0.2785,1.3476,348.3234,29.1337,17.7234,3.7663
SmoothCube_v2_new_000453,SmoothCube_v2,221.2,49.7,-0.6587,-0.7524,-0.7539,-0.6443,229.483,53.827,8.283,4.127
SmoothCube_v2_new_000454,SmoothCube_v2,187.2,67.9,-0.1253,-0.9921,-0.0694,-0.5031,187.8584,46.8013,0.6584,21.0987
SmoothCube_v2_new_000455,SmoothCube_v2,8.8,63.0,0.153,0.9882,-0.0621,0.4986,352.9006,57.3301,15.8994,5.6699
SmoothCube_v2_new_000456,SmoothCube_v2,44.2,74.5,0.6972,0.7169,-0.0054,-0.1122,182.7706,62.0678,138.5706,12.4322
SmoothCube_v2_new_000457,SmoothCube_v2,81.8,38.7,0.9898,0.1426,1.0613,0.5152,64.1066,43.9933,17.6934,5.2933
SmoothCube_v2_new_000458,SmoothCube_v2,11.7,61.8,0.2028,0.9792,0.4712,0.3134,56.3722,52.2516,44.6722,9.5484
SmoothCube_v2_new_000459,SmoothCube_v2,344.3,50.7,-0.2706,0.9627,0.1051,1.4804,4.0602,55.1715,19.7602,4.4715
SmoothCube_v2_new_000460,SmoothCube_v2,96.4,69.2,0.9938,-0.1115,0.6244,-0.0244,92.2361,55.2679,4.1639,13.9321
SmoothCube_v2_new_000461,SmoothCube_v2,277.4,34.7,-0.9917,0.1288,-0.9917,-0.1749,260.0006,38.5243,17.3994,3.8243
SmoothCube_v2_new_000462,SmoothCube_v2,40.3,67.0,0.6468,0.7627,0.4051,0.0757,79.4151,63.4182,39.1151,3.5818
SmoothCube_v2_new_000463,SmoothCube_v2,121.9,49.5,0.849,-0.5284,0.512,-0.3816,126.6978,48.9638,4.7978,0.5362
SmoothCube_v2_new_000464,SmoothCube_v2,138.0,41.7,0.6691,-0.7431,0.4336,-0.5674,142.6122,45.2794,4.6122,3.5794
SmoothCube_v2_new_000465,SmoothCube_v2,90.4,53.3,1.0,-0.007,0.8322,0.2182,75.3103,60.252,15.0897,6.952
SmoothCube_v2_new_000466,SmoothCube_v2,93.8,66.8,0.9978,-0.0663,0.2746,0.0348,82.7752,65.7625,11.0248,1.0375
SmoothCube_v2_new_000467,SmoothCube_v2,216.5,51.3,-0.5948,-0.8039,-0.439,-0.3429,232.0007,52.1862,15.5007,0.8862
SmoothCube_v2_new_000468,SmoothCube_v2,224.3,69.7,-0.6984,-0.7157,-0.6234,-0.2344,249.391,57.6547,25.091,12.0453
SmoothCube_v2_new_000469,SmoothCube_v2,178.3,56.1,0.0297,-0.9996,0.3489,-1.118,162.6667,48.0704,15.6333,8.0296
SmoothCube_v2_new_000470,SmoothCube_v2,308.2,51.7,-0.7859,0.6184,-1.1821,0.7381,301.9813,61.3506,6.2187,9.6506
SmoothCube_v2_new_000471,SmoothCube_v2,311.9,52.5,-0.7443,0.6678,-0.6945,0.7064,315.4879,59.0035,3.5879,6.5035
SmoothCube_v2_new_000472,SmoothCube_v2,17.6,71.9,0.3024,0.9532,0.381,0.3938,44.0565,59.5049,26.4565,12.3951
SmoothCube_v2_new_000473,SmoothCube_v2,257.7,47.0,-0.977,-0.213,-0.6464,-0.2568,248.3343,47.8678,9.3657,0.8678
SmoothCube_v2_new_000474,SmoothCube_v2,72.7,55.5,0.9548,0.2974,0.5575,0.0376,86.1394,52.7607,13.4394,2.7393
SmoothCube_v2_new_000475,SmoothCube_v2,96.7,59.0,0.9932,-0.1167,0.5763,-0.2377,112.4123,53.9024,15.7123,5.0976
SmoothCube_v2_new_000476,SmoothCube_v2,285.1,32.1,-0.9655,0.2605,-0.1918,-0.3509,208.6628,35.7598,76.4372,3.6598
SmoothCube_v2_new_000477,SmoothCube_v2,322.1,69.2,-0.6143,0.7891,-0.4705,0.6811,325.3655,63.5462,3.2655,5.6538
SmoothCube_v2_new_000478,SmoothCube_v2,112.7,38.3,0.9225,-0.3859,0.5473,-0.756,144.0969,41.4811,31.3969,3.1811
SmoothCube_v2_new_000479,SmoothCube_v2,149.2,68.0,0.512,-0.859,0.4891,-0.5456,138.1253,53.9169,11.0747,14.0831
SmoothCube_v2_new_000480,SmoothCube_v2,176.0,32.5,0.0698,-0.9976,0.3795,-0.6175,148.4247,49.0757,27.5753,16.5757
SmoothCube_v2_new_000481,SmoothCube_v2,223.5,64.9,-0.6884,-0.7254,0.2307,-0.3238,144.5367,52.748,78.9633,12.152
SmoothCube_v2_new_000482,SmoothCube_v2,91.6,55.1,0.9996,-0.0279,0.5551,-0.4192,127.0563,53.769,35.4563,1.331
SmoothCube_v2_new_000483,SmoothCube_v2,153.1,56.0,0.4524,-0.8918,0.0684,-0.2256,163.1425,56.2735,10.0425,0.2735
SmoothCube_v2_new_000484,SmoothCube_v2,237.7,51.3,-0.8453,-0.5344,-0.828,-0.5857,234.7258,58.8176,2.9742,7.5176
SmoothCube_v2_new_000485,SmoothCube_v2,161.1,63.8,0.3239,-0.9461,-0.1886,-0.5406,199.231,66.1568,38.131,2.3568
SmoothCube_v2_new_000486,SmoothCube_v2,1.7,59.7,0.0297,0.9996,0.4242,1.0066,22.8515,59.4601,21.1515,0.2399
SmoothCube_v2_new_000487,SmoothCube_v2,289.5,41.9,-0.9426,0.3338,-1.1159,0.4712,292.8943,38.3857,3.3943,3.5143
SmoothCube_v2_new_000488,SmoothCube_v2,345.1,68.8,-0.2571,0.9664,0.0267,0.7393,2.0656,61.7817,16.9656,7.0183
SmoothCube_v2_new_000489,SmoothCube_v2,290.7,71.6,-0.9354,0.3535,-0.5264,0.1825,289.1187,57.7371,1.5813,13.8629
SmoothCube_v2_new_000490,SmoothCube_v2,236.2,35.7,-0.831,-0.5563,-0.2625,-0.718,200.0863,43.053,36.1137,7.353
SmoothCube_v2_new_000491,SmoothCube_v2,70.0,73.4,0.9397,0.342,0.2232,0.1765,51.6621,57.8773,18.3379,15.5227
SmoothCube_v2_new_000492,SmoothCube_v2,59.2,37.5,0.859,0.512,1.0968,0.3076,74.3347,44.2771,15.1347,6.7771
SmoothCube_v2_new_000493,SmoothCube_v2,347.4,43.0,-0.2181,0.9759,0.1172,0.9544,6.9983,48.3429,19.5983,5.3429
SmoothCube_v2_new_000494,SmoothCube_v2,99.8,44.2,0.9854,-0.1702,0.6608,0.0405,86.4967,55.8359,13.3033,11.6359
SmoothCube_v2_new_000495,SmoothCube_v2,140.4,41.3,0.6374,-0.7705,0.4086,-0.5082,141.1994,57.8246,0.7994,16.5246
SmoothCube_v2_new_000496,SmoothCube_v2,101.6,54.9,0.9796,-0.2011,0.5921,-0.0332,93.2079,49.5257,8.3921,5.3743
SmoothCube_v2_new_000497,SmoothCube_v2,20.5,61.8,0.3502,0.9367,0.0136,0.2146,3.6145,64.6602,16.8855,2.8602
SmoothCube_v2_new_000498,SmoothCube_v2,111.5,74.6,0.9304,-0.3665,0.2921,-0.2403,129.4356,63.0466,17.9356,11.5534
SmoothCube_v2_new_000499,SmoothCube_v2,197.7,45.7,-0.304,-0.9527,-0.2141,-0.7706,195.5257,48.3278,2.1743,2.6278
SmoothCube_v2_new_000500,SmoothCube_v2,157.2,72.1,0.3875,-0.9219,0.3568,-0.6858,152.5151,63.2801,4.6849,8.8199
SmoothCube_v2_new_000501,SmoothCube_v2,207.2,54.0,-0.4571,-0.8894,-0.1443,-0.5007,196.0769,47.7769,11.1231,6.2231
SmoothCube_v2_new_000502,SmoothCube_v2,88.7,41.7,0.9997,0.0227,0.8777,0.0788,84.8678,55.3541,3.8322,13.6541
SmoothCube_v2_new_000503,SmoothCube_v2,172.6,61.6,0.1288,-0.9917,0.1171,-0.5885,168.7452,53.0798,3.8548,8.5202
SmoothCube_v2_new_000504,SmoothCube_v2,77.9,42.8,0.9778,0.2096,0.754,-0.1026,97.7483,50.5935,19.8483,7.7935
SmoothCube_v2_new_000505,SmoothCube_v2,270.4,43.0,-1.0,0.007,-1.1669,0.4606,291.5404,48.9913,21.1404,5.9913
SmoothCube_v2_new_000506,SmoothCube_v2,216.6,53.5,-0.5962,-0.8028,-1.0816,-0.5118,244.6772,57.5573,28.0772,4.0573
SmoothCube_v2_new_000507,SmoothCube_v2,319.7,44.8,-0.6468,0.7627,-0.3914,0.7017,330.8496,49.9158,11.1496,5.1158
SmoothCube_v2_new_000508,SmoothCube_v2,253.0,68.1,-0.9563,-0.2924,-1.2101,-0.2897,256.5358,57.6748,3.5358,10.4252
SmoothCube_v2_new_000509,SmoothCube_v2,293.5,45.1,-0.9171,0.3987,-0.4262,-0.0511,263.1598,52.7128,30.3402,7.6128
SmoothCube_v2_new_000510,SmoothCube_v2,198.3,42.0,-0.314,-0.9494,-0.3613,-1.2996,195.5358,42.3743,2.7642,0.3743
SmoothCube_v2_new_000511,SmoothCube_v2,166.0,47.4,0.2419,-0.9703,0.3815,-0.5513,145.3182,47.3584,20.6818,0.0416
SmoothCube_v2_new_000512,SmoothCube_v2,119.1,34.9,0.8738,-0.4863,1.3303,-0.322,103.6067,37.9322,15.4933,3.0322
SmoothCube_v2_new_000513,SmoothCube_v2,163.2,63.8,0.289,-0.9573,-0.0341,-1.0443,181.8697,46.7023,18.6697,17.0977
SmoothCube_v2_new_000514,SmoothCube_v2,332.1,58.3,-0.4679,0.8838,-0.5613,0.5314,313.4335,66.178,18.6665,7.878
SmoothCube_v2_new_000515,SmoothCube_v2,356.7,46.3,-0.0576,0.9983,-0.2171,0.9212,346.7413,51.4437,9.9587,5.1437
SmoothCube_v2_new_000516,SmoothCube_v2,248.0,38.5,-0.9272,-0.3746,-0.7373,-0.1424,259.0719,41.679,11.0719,3.179
SmoothCube_v2_new_000517,SmoothCube_v2,16.2,55.5,0.279,0.9603,0.6088,0.8977,34.1441,45.7078,17.9441,9.7922
SmoothCube_v2_new_000518,SmoothCube_v2,75.8,30.7,0.9694,0.2453,0.6787,0.0583,85.0897,31.0607,9.2897,0.3607
SmoothCube_v2_new_000519,SmoothCube_v2,229.4,55.1,-0.7593,-0.6508,-0.2262,-0.4543,206.4685,63.9074,22.9315,8.8074
SmoothCube_v2_new_000520,SmoothCube_v2,193.8,47.7,-0.2385,-0.9711,0.04,-0.7763,177.048,47.1026,16.752,0.5974
SmoothCube_v2_new_000521,SmoothCube_v2,328.2,53.5,-0.527,0.8499,-0.341,0.4461,322.6007,61.8089,5.5993,8.3089
SmoothCube_v2_new_000522,SmoothCube_v2,48.0,67.0,0.7431,0.6691,0.8953,0.3608,68.0516,60.6765,20.0516,6.3235
SmoothCube_v2_new_000523,SmoothCube_v2,332.0,48.8,-0.4695,0.8829,-0.4198,0.9921,337.0639,61.7127,5.0639,12.9127
SmoothCube_v2_new_000524,SmoothCube_v2,14.8,56.0,0.2554,0.9668,-0.1139,0.556,348.4193,57.1549,26.3807,1.1549
SmoothCube_v2_new_000525,SmoothCube_v2,99.8,41.9,0.9854,-0.1702,0.8409,0.1181,82.007,45.992,17.793,4.092
SmoothCube_v2_new_000526,SmoothCube_v2,113.0,42.1,0.9205,-0.3907,0.7104,-0.1939,105.2698,51.9605,7.7302,9.8605
SmoothCube_v2_new_000527,SmoothCube_v2,175.1,62.0,0.0854,-0.9963,-0.0095,-0.6599,180.8284,56.7035,5.7284,5.2965
SmoothCube_v2_new_000528,SmoothCube_v2,295.6,58.7,-0.9018,0.4321,-0.6517,0.4624,305.3564,63.4449,9.7564,4.7449
SmoothCube_v2_new_000529,SmoothCube_v2,282.6,34.6,-0.9759,0.2181,-0.9522,0.0978,275.8628,41.3201,6.7372,6.7201
SmoothCube_v2_new_000530,SmoothCube_v2,199.0,43.0,-0.3256,-0.9455,0.1559,-0.5513,164.2122,40.9242,34.7878,2.0758
SmoothCube_v2_new_000531,SmoothCube_v2,223.4,48.8,-0.6871,-0.7266,-0.567,-0.7376,217.551,45.0213,5.849,3.7787
SmoothCube_v2_new_000532,SmoothCube_v2,179.0,46.5,0.0175,-0.9998,-0.156,-0.5934,194.7311,54.9126,15.7311,8.4126
SmoothCube_v2_new_000533,SmoothCube_v2,147.1,49.3,0.5432,-0.8396,0.2719,-0.4236,147.3044,63.4255,0.2044,14.1255
SmoothCube_v2_new_000534,SmoothCube_v2,160.3,46.8,0.3371,-0.9415,0.3516,-0.9214,159.1144,41.5516,1.1856,5.2484
SmoothCube_v2_new_000535,SmoothCube_v2,127.6,49.1,0.7923,-0.6101,0.8825,-0.304,109.0097,49.1794,18.5903,0.0794
SmoothCube_v2_new_000536,SmoothCube_v2,16.9,39.0,0.2907,0.9568,0.6108,1.3519,24.3128,46.2104,7.4128,7.2104
SmoothCube_v2_new_000537,SmoothCube_v2,16.9,73.5,0.2907,0.9568,0.5201,0.2032,68.6627,62.7747,51.7627,10.7253
SmoothCube_v2_new_000538,SmoothCube_v2,84.9,66.4,0.996,0.0889,0.5605,0.3006,61.7964,60.2072,23.1036,6.1928
SmoothCube_v2_new_000539,SmoothCube_v2,271.9,62.0,-0.9995,0.0332,-0.6899,0.304,293.782,69.9911,21.882,7.9911
SmoothCube_v2_new_000540,SmoothCube_v2,323.8,41.9,-0.5906,0.807,-1.0657,1.1734,317.7538,44.7366,6.0462,2.8366
SmoothCube_v2_new_000541,SmoothCube_v2,241.3,60.0,-0.8771,-0.4802,-0.1548,-0.5151,196.7287,54.2004,44.5713,5.7996
SmoothCube_v2_new_000542,SmoothCube_v2,65.9,57.3,0.9128,0.4083,0.8783,0.7328,50.1595,50.4758,15.7405,6.8242
SmoothCube_v2_new_000543,SmoothCube_v2,302.1,40.5,-0.8471,0.5314,-1.0671,0.4528,292.9938,40.255,9.1062,0.245
SmoothCube_v2_new_000544,SmoothCube_v2,344.0,32.5,-0.2756,0.9613,-0.2691,1.564,350.2387,30.5618,6.2387,1.9382
SmoothCube_v2_new_000545,SmoothCube_v2,56.2,37.9,0.831,0.5563,1.1621,0.6381,61.2288,47.6067,5.0288,9.7067
SmoothCube_v2_new_000546,SmoothCube_v2,325.2,56.0,-0.5707,0.8211,-0.6469,1.0907,329.3284,69.9548,4.1284,13.9548
SmoothCube_v2_new_000547,SmoothCube_v2,157.5,33.7,0.3827,-0.9239,0.3233,-0.9199,160.6374,43.4644,3.1374,9.7644
SmoothCube_v2_new_000548,SmoothCube_v2,199.7,71.5,-0.3371,-0.9415,0.2213,-0.4752,155.0301,53.8858,44.6699,17.6142
SmoothCube_v2_new_000549,SmoothCube_v2,354.2,33.3,-0.1011,0.9949,-0.1297,1.066,353.065,28.8259,1.135,4.4741
SmoothCube_v2_new_000550,SmoothCube_v2,100.0,73.5,0.9848,-0.1736,0.2473,-0.1139,114.7316,60.5495,14.7316,12.9505
SmoothCube_v2_new_000551,SmoothCube_v2,155.5,64.5,0.4147,-0.91,0.6542,-0.5628,130.7054,59.8614,24.7946,4.6386
SmoothCube_v2_new_000552,SmoothCube_v2,61.0,38.7,0.8746,0.4848,0.7591,0.8022,43.4174,41.0642,17.5826,2.3642
SmoothCube_v2_new_000553,SmoothCube_v2,163.6,42.9,0.2823,-0.9593,0.3572,-0.8928,158.1937,45.2241,5.4063,2.3241
SmoothCube_v2_new_000554,SmoothCube_v2,128.9,64.5,0.7782,-0.628,0.1937,-0.3231,149.0525,59.1537,20.1525,5.3463
SmoothCube_v2_new_000555,SmoothCube_v2,79.8,63.7,0.9842,0.1771,0.4437,-0.4356,134.4727,50.1227,54.6727,13.5773
SmoothCube_v2_new_000556,SmoothCube_v2,294.4,37.0,-0.9107,0.4131,-1.234,0.5158,292.6835,42.6768,1.7165,5.6768
SmoothCube_v2_new_000557,SmoothCube_v2,52.9,46.9,0.7976,0.6032,0.6022,-0.1989,108.2801,51.0898,55.3801,4.1898
SmoothCube_v2_new_000558,SmoothCube_v2,76.9,33.7,0.974,0.2267,1.1054,-0.7204,123.0922,48.9412,46.1922,15.2412
