image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000373,SmoothCube_v2,96.0,67.4,0.9945,-0.1045,0.4023,-0.2096,117.5178,58.0089,21.5178,9.3911
SmoothCube_v2_new_000374,SmoothCube_v2,273.3,42.4,-0.9983,0.0576,-1.2789,-0.0646,267.1099,36.0027,6.1901,6.3973
SmoothCube_v2_new_000375,SmoothCube_v2,203.9,42.0,-0.4051,-0.9143,-0.496,-1.0363,205.5777,42.5488,1.6777,0.5488
SmoothCube_v2_new_000376,SmoothCube_v2,153.8,59.1,0.4415,-0.8973,-0.0184,-0.2155,184.8831,59.686,31.0831,0.586
SmoothCube_v2_new_000377,SmoothCube_v2,163.8,36.5,0.279,-0.9603,0.3036,-0.9093,161.5347,51.6419,2.2653,15.1419
SmoothCube_v2_new_000378,SmoothCube_v2,221.3,57.3,-0.66,-0.7513,-0.2647,-0.7078,200.5002,56.9174,20.7998,0.3826
SmoothCube_v2_new_000379,SmoothCube_v2,4.4,42.4,0.0767,0.9971,-0.1266,1.1596,353.7687,48.4472,10.6313,6.0472
SmoothCube_v2_new_000380,SmoothCube_v2,295.3,51.6,-0.9041,0.4274,-1.0784,0.0785,274.1609,52.1447,21.1391,0.5447
SmoothCube_v2_new_000381,SmoothCube_v2,302.2,42.6,-0.8462,0.5329,-1.1815,0.6493,298.7893,50.716,3.4107,8.116
SmoothCube_v2_new_000382,SmoothCube_v2,158.1,49.5,0.373,-0.9278,-0.1108,-0.8845,187.1384,53.7188,29.0384,4.2188
SmoothCube_v2_new_000383,SmoothCube_v2,347.8,51.2,-0.2113,0.9774,-0.1784,0.964,349.5158,53.153,1.7158,1.953
SmoothCube_v2_new_000384,SmoothCube_v2,280.6,71.2,-0.9829,0.184,-0.4187,0.317,307.1322,60.7781,26.5322,10.4219
SmoothCube_v2_new_000385,SmoothCube_v2,46.9,64.2,0.7302,0.6833,0.07,-0.214,161.8862,61.1843,114.9862,3.0157
SmoothCube_v2_new_000386,SmoothCube_v2,9.5,58.0,0.165,0.9863,-0.1466,1.2442,353.2791,57.1287,16.2209,0.8713
SmoothCube_v2_new_000387,SmoothCube_v2,282.5,58.6,-0.9763,0.2164,-0.6297,0.4408,304.9957,57.3516,22.4957,1.2484
SmoothCube_v2_new_000388,SmoothCube_v2,353.4,57.3,-0.1149,0.9934,-0.4409,0.8849,333.5149,61.2133,19.8851,3.9133
SmoothCube_v2_new_000389,SmoothCube_v2,347.0,58.4,-0.225,0.9744,-0.1136,1.0353,353.7397,48.1184,6.7397,10.2816
SmoothCube_v2_new_000390,SmoothCube_v2,173.5,36.6,0.1132,-0.9936,-0.0965,-0.5265,190.3862,54.692,16.8862,18.092
SmoothCube_v2_new_000391,SmoothCube_v2,251.9,38.6,-0.9505,-0.3107,-0.9877,-0.1899,259.117,44.8448,7.217,6.2448
SmoothCube_v2_new_000392,SmoothCube_v2,260.1,53.5,-0.9851,-0.1719,-1.2871,-0.4789,249.5913,50.7237,10.5087,2.7763
SmoothCube_v2_new_000393,SmoothCube_v2,312.9,32.3,-0.7325,0.6807,-0.99,0.8681,311.2467,37.411,1.6533,5.111
SmoothCube_v2_new_000394,SmoothCube_v2,279.3,70.8,-0.9869,0.1616,-0.1916,0.07,290.0712,64.143,10.7712,6.657
SmoothCube_v2_new_000395,SmoothCube_v2,190.2,50.1,-0.1771,-0.9842,0.1148,-0.9682,173.2359,48.9464,16.9641,1.1536
SmoothCube_v2_new_000396,SmoothCube_v2,157.7,69.1,0.3795,-0.9252,0.1606,-0.3468,155.154,60.3108,2.546,8.7892
SmoothCube_v2_new_000397,SmoothCube_v2,174.2,48.6,0.1011,-0.9949,0.1525,-0.9541,170.9182,49.8507,3.2818,1.2507
SmoothCube_v2_new_000398,SmoothCube_v2,61.6,31.9,0.8796,0.4756,0.8104,0.7078,48.8629,35.4585,12.7371,3.5585
SmoothCube_v2_new_000399,SmoothCube_v2,337.2,60.8,-0.3875,0.9219,0.0606,1.0372,3.3441,58.7276,26.1441,2.0724
SmoothCube_v2_new_000400,SmoothCube_v2,313.3,59.6,-0.7278,0.6858,-0.7756,0.3121,291.9225,65.69,21.3775,6.09
SmoothCube_v2_new_000401,SmoothCube_v2,8.4,68.1,0.1461,0.9893,0.2757,0.5064,28.5627,61.6842,20.1627,6.4158
SmoothCube_v2_new_000402,SmoothCube_v2,42.4,48.6,0.6743,0.7385,1.0212,0.7249,54.628,48.5418,12.228,0.0582
SmoothCube_v2_new_000403,SmoothCube_v2,293.6,31.5,-0.9164,0.4003,-1.2793,0.4179,288.0898,32.3778,5.5102,0.8778
SmoothCube_v2_new_000404,SmoothCube_v2,194.4,50.5,-0.2487,-0.9686,-0.4259,-0.8339,207.056,60.4415,12.656,9.9415
SmoothCube_v2_new_000405,SmoothCube_v2,293.2,63.4,-0.9191,0.3939,-0.7817,0.2744,289.3462,60.0166,3.8538,3.3834
SmoothCube_v2_new_000406,SmoothCube_v2,11.6,60.2,0.2011,0.9796,-0.0663,0.9719,356.0969,55.1421,15.5031,5.0579
SmoothCube_v2_new_000407,SmoothCube_v2,66.5,59.1,0.9171,0.3987,0.4481,0.1778,68.3541,66.4814,1.8541,7.3814
SmoothCube_v2_new_000408,SmoothCube_v2,291.9,33.6,-0.9278,0.373,-1.1346,0.4836,293.0865,38.9935,1.1865,5.3935
SmoothCube_v2_new_000409,SmoothCube_v2,144.5,33.3,0.5807,-0.8141,0.6714,-0.8491,141.6674,49.2363,2.8326,15.9363
SmoothCube_v2_new_000410,SmoothCube_v2,123.9,65.4,0.83,-0.5577,0.5427,-0.5143,133.4628,54.9956,9.5628,10.4044
SmoothCube_v2_new_000411,SmoothCube_v2,151.5,48.7,0.4772,-0.8788,0.2976,-0.7764,159.0289,48.3496,7.5289,0.3504
SmoothCube_v2_new_000412,SmoothCube_v2,314.9,57.4,-0.7083,0.7059,-0.7633,0.4284,299.3038,58.9986,15.5962,1.5986
SmoothCube_v2_new_000413,SmoothCube_v2,157.5,57.3,0.3827,-0.9239,0.0524,-0.8379,176.4213,52.1808,18.9213,5.1192
SmoothCube_v2_new_000414,SmoothCube_v2,85.0,57.1,0.9962,0.0872,0.7813,0.2431,72.72,59.4962,12.28,2.3962
SmoothCube_v2_new_000415,SmoothCube_v2,143.3,31.5,0.5976,-0.8018,0.4238,-0.6675,147.5904,55.5814,4.2904,24.0814
SmoothCube_v2_new_000416,SmoothCube_v2,146.0,40.7,0.5592,-0.829,0.68,-0.6164,132.1882,54.0617,13.8118,13.3617
SmoothCube_v2_new_000417,SmoothCube_v2,139.8,49.9,0.6455,-0.7638,0.3594,-0.4022,138.2175,58.6887,1.5825,8.7887
SmoothCube_v2_new_000418,SmoothCube_v2,251.3,38.6,-0.9472,-0.3206,-0.62,0.0382,273.5232,44.1356,22.2232,5.5356
SmoothCube_v2_new_000419,SmoothCube_v2,228.8,57.8,-0.7524,-0.6587,-0.2704,-0.3045,221.6031,66.4561,7.1969,8.6561
SmoothCube_v2_new_000420,SmoothCube_v2,350.0,46.6,-0.1736,0.9848,0.1049,0.8411,7.1062,37.4719,17.1062,9.1281
SmoothCube_v2_new_000421,SmoothCube_v2,291.5,35.6,-0.9304,0.3665,-0.6962,0.0684,275.6081,24.2362,15.8919,11.3638
SmoothCube_v2_new_000422,SmoothCube_v2,98.4,68.7,0.9893,-0.1461,0.7157,-0.1706,103.4106,59.065,5.0106,9.635
SmoothCube_v2_new_000423,SmoothCube_v2,46.2,42.1,0.7218,0.6921,0.4891,0.5243,43.0098,57.1804,3.1902,15.0804
SmoothCube_v2_new_000424,SmoothCube_v2,224.6,72.8,-0.7022,-0.712,0.0719,-0.1066,146.0012,60.2155,78.5988,12.5845
SmoothCube_v2_new_000425,SmoothCube_v2,15.0,54.7,0.2588,0.9659,0.2817,0.7833,19.7777,63.1371,4.7777,8.4371
SmoothCube_v2_new_000426,SmoothCube_v2,254.4,33.5,-0.9632,-0.2689,-1.0796,-0.4518,247.293,53.376,7.107,19.876
SmoothCube_v2_new_000427,SmoothCube_v2,26.4,60.4,0.4446,0.8957,0.6562,-0.0452,93.9361,49.9246,67.5361,10.4754
SmoothCube_v2_new_000428,SmoothCube_v2,195.0,74.0,-0.2588,-0.9659,-0.2438,-0.4664,207.5991,63.5905,12.5991,10.4095
SmoothCube_v2_new_000429,SmoothCube_v2,121.2,30.8,0.8554,-0.518,0.9226,-0.5406,120.3688,49.7303,0.8312,18.9303
SmoothCube_v2_new_000430,SmoothCube_v2,56.3,46.8,0.832,0.5548,0.9636,0.1168,83.0914,38.8904,26.7914,7.9096
SmoothCube_v2_new_000431,SmoothCube_v2,63.7,31.9,0.8965,0.4431,0.9638,0.6662,55.3446,36.9937,8.3554,5.0937
SmoothCube_v2_new_000432,SmoothCube_v2,264.3,41.3,-0.9951,-0.0993,-0.8457,0.0578,273.9095,38.4523,9.6095,2.8477
SmoothCube_v2_new_000433,SmoothCube_v2,108.0,48.2,0.9511,-0.309,0.9721,-0.4077,112.7529,47.2952,4.7529,0.9048
SmoothCube_v2_new_000434,SmoothCube_v2,233.9,47.8,-0.808,-0.5892,-0.6335,-0.5079,231.2796,51.1935,2.6204,3.3935
SmoothCube_v2_new_000435,SmoothCube_v2,111.9,40.4,0.9278,-0.373,1.0689,-0.3681,109.002,44.0757,2.898,3.6757
SmoothCube_v2_new_000436,SmoothCube_v2,164.4,64.8,0.2689,-0.9632,-0.0328,-0.8974,182.0936,55.3,17.6936,9.5
SmoothCube_v2_new_000437,SmoothCube_v2,27.2,51.0,0.4571,0.8894,0.3445,0.6667,27.328,54.2885,0.128,3.2885
SmoothCube_v2_new_000438,SmoothCube_v2,312.9,32.1,-0.7325,0.6807,-0.7398,0.8933,320.3716,27.9986,7.4716,4.1014
SmoothCube_v2_new_000439,SmoothCube_v2,105.3,51.3,0.9646,-0.2639,0.5681,0.1247,77.6196,56.1037,27.6804,4.8037
SmoothCube_v2_new_000440,SmoothCube_v2,213.1,70.4,-0.5461,-0.8377,-0.6796,0.0444,273.7359,57.7571,60.6359,12.6429
SmoothCube_v2_new_000441,SmoothCube_v2,62.2,72.6,0.8846,0.4664,0.348,0.0797,77.0943,59.5157,14.8943,13.0843
SmoothCube_v2_new_000442,SmoothCube_v2,93.7,52.0,0.9979,-0.0645,0.6709,-0.0469,93.9978,53.8112,0.2978,1.8112
SmoothCube_v2_new_000443,SmoothCube_v2,296.4,48.9,-0.8957,0.4446,-0.3664,0.0572,278.8779,43.6977,17.5221,5.2023
SmoothCube_v2_new_000444,SmoothCube_v2,324.9,42.0,-0.575,0.8181,-0.4545,0.8294,331.2765,44.253,6.3765,2.253
SmoothCube_v2_new_000445,SmoothCube_v2,156.2,51.8,0.4035,-0.915,0.4399,-0.5311,140.3628,55.1727,15.8372,3.3727
SmoothCube_v2_new_000446,SmoothCube_v2,77.7,37.4,0.977,0.213,1.2088,0.0962,85.449,42.5697,7.749,5.1697
SmoothCube_v2_new_000447,SmoothCube_v2,249.1,65.3,-0.9342,-0.3567,-0.5264,-0.3209,238.6325,61.2591,10.4675,4.0409
SmoothCube_v2_new_000448,SmoothCube_v2,5.4,33.1,0.0941,0.9956,-0.1118,1.0005,353.6219,31.7594,11.7781,1.3406
SmoothCube_v2_new_000449,SmoothCube_v2,191.3,35.3,-0.1959,-0.9806,-0.2169,-1.3099,189.4022,39.7499,1.8978,4.4499
SmoothCube_v2_new_000450,SmoothCube_v2,13.7,62.7,0.2368,0.9715,0.1697,0.568,16.6346,58.5437,2.9346,4.1563
SmoothCube_v2_new_000451,SmoothCube_v2,253.4,56.5,-0.9583,-0.2857,-0.6306,-0.3937,238.0245,46.015,15.3755,10.485
SmoothCube_v2_new_000452,SmoothCube_v2,330.6,32.9,-0.4909,0.8712,-0.3161,1.2525,345.8349,34.166,15.2349,1.266
SmoothCube_v2_new_000453,SmoothCube_v2,221.2,49.7,-0.6587,-0.7524,-0.7083,-0.5151,233.9722,58.365,12.7722,8.665
SmoothCube_v2_new_000454,SmoothCube_v2,187.2,67.9,-0.1253,-0.9921,-0.2773,-0.516,208.2493,50.6239,21.0493,17.2761
SmoothCube_v2_new_000455,SmoothCube_v2,8.8,63.0,0.153,0.9882,-0.044,0.5866,355.7085,61.3976,13.0915,1.6024
SmoothCube_v2_new_000456,SmoothCube_v2,44.2,74.5,0.6972,0.7169,-0.0544,0.1412,338.9449,65.1621,65.2551,9.3379
SmoothCube_v2_new_000457,SmoothCube_v2,81.8,38.7,0.9898,0.1426,1.0348,0.3834,69.6709,34.0308,12.1291,4.6692
SmoothCube_v2_new_000458,SmoothCube_v2,11.7,61.8,0.2028,0.9792,0.2542,0.3652,34.8379,58.8026,23.1379,2.9974
SmoothCube_v2_new_000459,SmoothCube_v2,344.3,50.7,-0.2706,0.9627,-0.0498,1.3111,357.8251,50.6592,13.5251,0.0408
SmoothCube_v2_new_000460,SmoothCube_v2,96.4,69.2,0.9938,-0.1115,0.519,-0.0646,97.0961,55.67,0.6961,13.53
SmoothCube_v2_new_000461,SmoothCube_v2,277.4,34.7,-0.9917,0.1288,-0.921,0.058,273.6009,36.1062,3.7991,1.4062
SmoothCube_v2_new_000462,SmoothCube_v2,40.3,67.0,0.6468,0.7627,0.3595,0.1924,61.8518,66.3567,21.5518,0.6433
SmoothCube_v2_new_000463,SmoothCube_v2,121.9,49.5,0.849,-0.5284,0.5754,-0.3109,118.3826,58.5263,3.5174,9.0263
SmoothCube_v2_new_000464,SmoothCube_v2,138.0,41.7,0.6691,-0.7431,0.4754,-0.3518,126.5036,47.4133,11.4964,5.7133
SmoothCube_v2_new_000465,SmoothCube_v2,90.4,53.3,1.0,-0.007,1.0491,-0.0272,91.4854,56.344,1.0854,3.044
SmoothCube_v2_new_000466,SmoothCube_v2,93.8,66.8,0.9978,-0.0663,0.1419,-0.2823,153.3058,61.7632,59.5058,5.0368
SmoothCube_v2_new_000467,SmoothCube_v2,216.5,51.3,-0.5948,-0.8039,-0.5662,-0.2635,245.0394,60.7925,28.5394,9.4925
SmoothCube_v2_new_000468,SmoothCube_v2,224.3,69.7,-0.6984,-0.7157,-0.6796,-0.0267,267.7507,62.3376,43.4507,7.3624
SmoothCube_v2_new_000469,SmoothCube_v2,178.3,56.1,0.0297,-0.9996,0.1366,-0.8924,171.2985,51.6699,7.0015,4.4301
SmoothCube_v2_new_000470,SmoothCube_v2,308.2,51.7,-0.7859,0.6184,-0.9653,0.6203,302.7257,55.3398,5.4743,3.6398
SmoothCube_v2_new_000471,SmoothCube_v2,311.9,52.5,-0.7443,0.6678,-0.673,0.7576,318.3812,52.7532,6.4812,0.2532
SmoothCube_v2_new_000472,SmoothCube_v2,17.6,71.9,0.3024,0.9532,0.2868,0.1654,60.0285,65.2599,42.4285,6.6401
SmoothCube_v2_new_000473,SmoothCube_v2,257.7,47.0,-0.977,-0.213,-0.7586,-0.4778,237.7938,48.1318,19.9062,1.1318
SmoothCube_v2_new_000474,SmoothCube_v2,72.7,55.5,0.9548,0.2974,0.7436,-0.0722,95.5419,53.3994,22.8419,2.1006
SmoothCube_v2_new_000475,SmoothCube_v2,96.7,59.0,0.9932,-0.1167,0.5981,0.0356,86.5972,55.8143,10.1028,3.1857
SmoothCube_v2_new_000476,SmoothCube_v2,285.1,32.1,-0.9655,0.2605,-0.0945,0.064,304.1319,36.3424,19.0319,4.2424
SmoothCube_v2_new_000477,SmoothCube_v2,322.1,69.2,-0.6143,0.7891,-0.5969,0.9594,328.1114,66.1718,6.0114,3.0282
SmoothCube_v2_new_000478,SmoothCube_v2,112.7,38.3,0.9225,-0.3859,0.8291,-0.55,123.5591,42.3744,10.8591,4.0744
SmoothCube_v2_new_000479,SmoothCube_v2,149.2,68.0,0.512,-0.859,0.4252,-0.733,149.8828,54.9109,0.6828,13.0891
SmoothCube_v2_new_000480,SmoothCube_v2,176.0,32.5,0.0698,-0.9976,0.2945,-0.6077,154.1448,53.8537,21.8552,21.3537
SmoothCube_v2_new_000481,SmoothCube_v2,223.5,64.9,-0.6884,-0.7254,-0.1204,-0.1044,229.0756,56.0598,5.5756,8.8402
SmoothCube_v2_new_000482,SmoothCube_v2,91.6,55.1,0.9996,-0.0279,0.3883,-0.3842,134.6989,57.8422,43.0989,2.7422
SmoothCube_v2_new_000483,SmoothCube_v2,153.1,56.0,0.4524,-0.8918,0.0796,-0.3692,167.8388,52.6814,14.7388,3.3186
SmoothCube_v2_new_000484,SmoothCube_v2,237.7,51.3,-0.8453,-0.5344,-0.9101,-0.4888,241.7614,56.0787,4.0614,4.7787
SmoothCube_v2_new_000485,SmoothCube_v2,161.1,63.8,0.3239,-0.9461,-0.3114,-0.7521,202.4927,64.1675,41.3927,0.3675
SmoothCube_v2_new_000486,SmoothCube_v2,1.7,59.7,0.0297,0.9996,0.3698,0.7274,26.9503,58.1192,25.2503,1.5808
SmoothCube_v2_new_000487,SmoothCube_v2,289.5,41.9,-0.9426,0.3338,-1.0609,0.3499,288.2526,32.0879,1.2474,9.8121
SmoothCube_v2_new_000488,SmoothCube_v2,345.1,68.8,-0.2571,0.9664,0.2188,0.6164,19.5422,61.5342,34.4422,7.2658
SmoothCube_v2_new_000489,SmoothCube_v2,290.7,71.6,-0.9354,0.3535,-0.2626,-0.0428,260.743,58.0052,29.957,13.5948
SmoothCube_v2_new_000490,SmoothCube_v2,236.2,35.7,-0.831,-0.5563,-0.6292,-0.8396,216.8496,49.8844,19.3504,14.1844
SmoothCube_v2_new_000491,SmoothCube_v2,70.0,73.4,0.9397,0.342,0.0957,0.0474,63.6315,62.3237,6.3685,11.0763
SmoothCube_v2_new_000492,SmoothCube_v2,59.2,37.5,0.859,0.512,1.0175,0.386,69.2241,42.9589,10.0241,5.4589
SmoothCube_v2_new_000493,SmoothCube_v2,347.4,43.0,-0.2181,0.9759,-0.0309,0.8517,357.9192,45.5786,10.5192,2.5786
SmoothCube_v2_new_000494,SmoothCube_v2,99.8,44.2,0.9854,-0.1702,0.4321,-0.2629,121.3197,52.2383,21.5197,8.0383
SmoothCube_v2_new_000495,SmoothCube_v2,140.4,41.3,0.6374,-0.7705,0.4623,-0.6176,143.1833,62.024,2.7833,20.724
SmoothCube_v2_new_000496,SmoothCube_v2,101.6,54.9,0.9796,-0.2011,0.5926,0.0813,82.1869,56.0667,19.4131,1.1667
SmoothCube_v2_new_000497,SmoothCube_v2,20.5,61.8,0.3502,0.9367,0.1084,0.2622,22.4631,65.4548,1.9631,3.6548
SmoothCube_v2_new_000498,SmoothCube_v2,111.5,74.6,0.9304,-0.3665,0.0168,-0.429,177.7528,63.9024,66.2528,10.6976
SmoothCube_v2_new_000499,SmoothCube_v2,197.7,45.7,-0.304,-0.9527,-0.0468,-0.9824,182.73,41.1078,14.97,4.5922
SmoothCube_v2_new_000500,SmoothCube_v2,157.2,72.1,0.3875,-0.9219,0.2903,-0.6597,156.2473,61.9263,0.9527,10.1737
SmoothCube_v2_new_000501,SmoothCube_v2,207.2,54.0,-0.4571,-0.8894,-0.1933,-0.5305,200.0238,53.2524,7.1762,0.7476
SmoothCube_v2_new_000502,SmoothCube_v2,88.7,41.7,0.9997,0.0227,0.998,0.1147,83.4422,41.8027,5.2578,0.1027
SmoothCube_v2_new_000503,SmoothCube_v2,172.6,61.6,0.1288,-0.9917,-0.0093,-0.5699,180.9313,50.0967,8.3313,11.5033
SmoothCube_v2_new_000504,SmoothCube_v2,77.9,42.8,0.9778,0.2096,0.7389,-0.1302,99.9935,47.3579,22.0935,4.5579
SmoothCube_v2_new_000505,SmoothCube_v2,270.4,43.0,-1.0,0.007,-0.9872,0.2439,283.8783,43.0686,13.4783,0.0686
SmoothCube_v2_new_000506,SmoothCube_v2,216.6,53.5,-0.5962,-0.8028,-1.0086,-0.6014,239.1921,62.1413,22.5921,8.6413
SmoothCube_v2_new_000507,SmoothCube_v2,319.7,44.8,-0.6468,0.7627,-0.8886,0.6265,305.1855,54.3927,14.5145,9.5927
SmoothCube_v2_new_000508,SmoothCube_v2,253.0,68.1,-0.9563,-0.2924,-0.9374,-0.4461,244.5496,60.8371,8.4504,7.2629
SmoothCube_v2_new_000509,SmoothCube_v2,293.5,45.1,-0.9171,0.3987,-0.6541,0.2168,288.3392,61.0682,5.1608,15.9682
SmoothCube_v2_new_000510,SmoothCube_v2,198.3,42.0,-0.314,-0.9494,-0.4109,-1.3469,196.9666,38.5092,1.3334,3.4908
SmoothCube_v2_new_000511,SmoothCube_v2,166.0,47.4,0.2419,-0.9703,0.4245,-0.7522,150.5601,51.2801,15.4399,3.8801
SmoothCube_v2_new_000512,SmoothCube_v2,119.1,34.9,0.8738,-0.4863,1.1168,-0.5358,115.63,42.0956,3.47,7.1956
SmoothCube_v2_new_000513,SmoothCube_v2,163.2,63.8,0.289,-0.9573,-0.008,-1.1077,180.4121,48.8221,17.2121,14.9779
SmoothCube_v2_new_000514,SmoothCube_v2,332.1,58.3,-0.4679,0.8838,-0.3754,0.6579,330.2876,70.9587,1.8124,12.6587
SmoothCube_v2_new_000515,SmoothCube_v2,356.7,46.3,-0.0576,0.9983,0.0929,1.0501,5.0558,45.33,8.3558,0.97
SmoothCube_v2_new_000516,SmoothCube_v2,248.0,38.5,-0.9272,-0.3746,-0.7824,-0.2757,250.5914,41.3353,2.5914,2.8353
SmoothCube_v2_new_000517,SmoothCube_v2,16.2,55.5,0.279,0.9603,0.3429,1.0197,18.5873,52.5767,2.3873,2.9233
SmoothCube_v2_new_000518,SmoothCube_v2,75.8,30.7,0.9694,0.2453,0.7236,0.3772,62.4685,29.8609,13.3315,0.8391
SmoothCube_v2_new_000519,SmoothCube_v2,229.4,55.1,-0.7593,-0.6508,-0.1993,-0.3791,207.7335,60.2521,21.6665,5.1521
SmoothCube_v2_new_000520,SmoothCube_v2,193.8,47.7,-0.2385,-0.9711,-0.2009,-0.8224,193.7297,51.973,0.0703,4.273
SmoothCube_v2_new_000521,SmoothCube_v2,328.2,53.5,-0.527,0.8499,-0.3196,0.5059,327.7185,56.0733,0.4815,2.5733
SmoothCube_v2_new_000522,SmoothCube_v2,48.0,67.0,0.7431,0.6691,0.7856,0.2959,69.3603,62.2485,21.3603,4.7515
SmoothCube_v2_new_000523,SmoothCube_v2,332.0,48.8,-0.4695,0.8829,-0.6276,1.0741,329.7031,55.0043,2.2969,6.2043
SmoothCube_v2_new_000524,SmoothCube_v2,14.8,56.0,0.2554,0.9668,-0.0625,0.708,354.9586,58.6938,19.8414,2.6938
SmoothCube_v2_new_000525,SmoothCube_v2,99.8,41.9,0.9854,-0.1702,0.6541,0.3178,64.0878,40.1003,35.7122,1.7997
SmoothCube_v2_new_000526,SmoothCube_v2,113.0,42.1,0.9205,-0.3907,0.8115,0.0406,87.1367,47.5151,25.8633,5.4151
SmoothCube_v2_new_000527,SmoothCube_v2,175.1,62.0,0.0854,-0.9963,-0.0785,-0.5205,188.5719,60.8298,13.4719,1.1702
SmoothCube_v2_new_000528,SmoothCube_v2,295.6,58.7,-0.9018,0.4321,-0.9184,0.6553,305.5115,61.8757,9.9115,3.1757
SmoothCube_v2_new_000529,SmoothCube_v2,282.6,34.6,-0.9759,0.2181,-1.1082,0.2747,283.9219,37.8637,1.3219,3.2637
SmoothCube_v2_new_000530,SmoothCube_v2,199.0,43.0,-0.3256,-0.9455,-0.1052,-0.7546,187.9364,41.377,11.0636,1.623
SmoothCube_v2_new_000531,SmoothCube_v2,223.4,48.8,-0.6871,-0.7266,-0.754,-0.7109,226.6832,43.4875,3.2832,5.3125
SmoothCube_v2_new_000532,SmoothCube_v2,179.0,46.5,0.0175,-0.9998,-0.1505,-0.5196,196.1504,54.4973,17.1504,7.9973
SmoothCube_v2_new_000533,SmoothCube_v2,147.1,49.3,0.5432,-0.8396,0.3121,-0.6813,155.3869,57.578,8.2869,8.278
SmoothCube_v2_new_000534,SmoothCube_v2,160.3,46.8,0.3371,-0.9415,0.4545,-0.9167,153.6273,48.1028,6.6727,1.3028
SmoothCube_v2_new_000535,SmoothCube_v2,127.6,49.1,0.7923,-0.6101,0.5563,-0.6837,140.8656,50.743,13.2656,1.643
SmoothCube_v2_new_000536,SmoothCube_v2,16.9,39.0,0.2907,0.9568,0.8421,1.2451,34.0739,44.2775,17.1739,5.2775
SmoothCube_v2_new_000537,SmoothCube_v2,16.9,73.5,0.2907,0.9568,0.5372,0.4172,52.1645,56.5446,35.2645,16.9554
SmoothCube_v2_new_000538,SmoothCube_v2,84.9,66.4,0.996,0.0889,0.3541,-0.0339,95.4748,59.7377,10.5748,6.6623
SmoothCube_v2_new_000539,SmoothCube_v2,271.9,62.0,-0.9995,0.0332,-0.8694,-0.0109,269.2827,63.8752,2.6173,1.8752
SmoothCube_v2_new_000540,SmoothCube_v2,323.8,41.9,-0.5906,0.807,-0.8126,1.0939,323.3937,44.9733,0.4063,3.0733
SmoothCube_v2_new_000541,SmoothCube_v2,241.3,60.0,-0.8771,-0.4802,-0.3815,-0.6626,209.929,53.7965,31.371,6.2035
SmoothCube_v2_new_000542,SmoothCube_v2,65.9,57.3,0.9128,0.4083,0.8726,0.9021,44.0474,53.2068,21.8526,4.0932
SmoothCube_v2_new_000543,SmoothCube_v2,302.1,40.5,-0.8471,0.5314,-1.0057,0.4893,295.9455,40.6244,6.1545,0.1244
SmoothCube_v2_new_000544,SmoothCube_v2,344.0,32.5,-0.2756,0.9613,-0.2855,1.5274,349.4135,33.3853,5.4135,0.8853
SmoothCube_v2_new_000545,SmoothCube_v2,56.2,37.9,0.831,0.5563,1.2487,0.6953,60.8908,34.1843,4.6908,3.7157
SmoothCube_v2_new_000546,SmoothCube_v2,325.2,56.0,-0.5707,0.8211,-0.547,1.0197,331.7889,73.8636,6.5889,17.8636
SmoothCube_v2_new_000547,SmoothCube_v2,157.5,33.7,0.3827,-0.9239,0.1713,-0.6489,165.2097,43.4508,7.7097,9.7508
SmoothCube_v2_new_000548,SmoothCube_v2,199.7,71.5,-0.3371,-0.9415,0.3057,-0.5706,151.8163,60.6308,47.8837,10.8692
SmoothCube_v2_new_000549,SmoothCube_v2,354.2,33.3,-0.1011,0.9949,-0.1053,1.3327,355.4827,35.9638,1.2827,2.6638
SmoothCube_v2_new_000550,SmoothCube_v2,100.0,73.5,0.9848,-0.1736,0.4026,-0.1962,115.9882,59.34,15.9882,14.16
SmoothCube_v2_new_000551,SmoothCube_v2,155.5,64.5,0.4147,-0.91,0.6219,-0.539,130.9142,54.7543,24.5858,9.7457
SmoothCube_v2_new_000552,SmoothCube_v2,61.0,38.7,0.8746,0.4848,0.7426,0.7302,45.4837,33.8757,15.5163,4.8243
SmoothCube_v2_new_000553,SmoothCube_v2,163.6,42.9,0.2823,-0.9593,0.2424,-1.0703,167.2378,49.5685,3.6378,6.6685
SmoothCube_v2_new_000554,SmoothCube_v2,128.9,64.5,0.7782,-0.628,0.361,-0.4052,138.3038,61.28,9.4038,3.22
SmoothCube_v2_new_000555,SmoothCube_v2,79.8,63.7,0.9842,0.1771,0.4049,-0.1234,106.946,55.3668,27.146,8.3332
SmoothCube_v2_new_000556,SmoothCube_v2,294.4,37.0,-0.9107,0.4131,-1.2471,0.493,291.571,41.6652,2.829,4.6652
SmoothCube_v2_new_000557,SmoothCube_v2,52.9,46.9,0.7976,0.6032,0.8176,0.0589,85.8776,44.8435,32.9776,2.0565
SmoothCube_v2_new_000558,SmoothCube_v2,76.9,33.7,0.974,0.2267,0.964,-0.3223,108.4892,44.4643,31.5892,10.7643
SmoothCube_v2_new_000559,SmoothCube_v2,199.5,69.9,-0.3338,-0.9426,0.0349,-0.7368,177.289,62.9532,22.211,6.9468
