image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000373,SmoothCube_v2,96.0,67.4,0.9945,-0.1045,0.3505,-0.2944,130.0352,55.082,34.0352,12.318
SmoothCube_v2_new_000374,SmoothCube_v2,273.3,42.4,-0.9983,0.0576,-1.3415,-0.2008,261.4882,39.0346,11.8118,3.3654
SmoothCube_v2_new_000375,SmoothCube_v2,203.9,42.0,-0.4051,-0.9143,-0.5242,-0.8458,211.7904,43.306,7.8904,1.306
SmoothCube_v2_new_000376,SmoothCube_v2,153.8,59.1,0.4415,-0.8973,0.0991,-0.3015,161.8106,54.1591,8.0106,4.9409
SmoothCube_v2_new_000377,SmoothCube_v2,163.8,36.5,0.279,-0.9603,0.2457,-0.7856,162.6349,51.0094,1.1651,14.5094
SmoothCube_v2_new_000378,SmoothCube_v2,221.3,57.3,-0.66,-0.7513,-0.3303,-0.828,201.7491,54.5341,19.5509,2.7659
SmoothCube_v2_new_000379,SmoothCube_v2,4.4,42.4,0.0767,0.9971,-0.2497,1.14,347.6431,48.3495,16.7569,5.9495
SmoothCube_v2_new_000380,SmoothCube_v2,295.3,51.6,-0.9041,0.4274,-0.9736,0.0061,270.3616,51.3432,24.9384,0.2568
SmoothCube_v2_new_000381,SmoothCube_v2,302.2,42.6,-0.8462,0.5329,-1.0412,0.6256,301.0003,48.2544,1.1997,5.6544
SmoothCube_v2_new_000382,SmoothCube_v2,158.1,49.5,0.373,-0.9278,0.0644,-0.9228,176.0054,48.4151,17.9054,1.0849
SmoothCube_v2_new_000383,SmoothCube_v2,347.8,51.2,-0.2113,0.9774,-0.0167,1.172,359.186,58.4944,11.386,7.2944
SmoothCube_v2_new_000384,SmoothCube_v2,280.6,71.2,-0.9829,0.184,-0.3412,0.5076,326.0898,67.0694,45.4898,4.1306
SmoothCube_v2_new_000385,SmoothCube_v2,46.9,64.2,0.7302,0.6833,0.2804,-0.2797,134.92,68.7558,88.02,4.5558
SmoothCube_v2_new_000386,SmoothCube_v2,9.5,58.0,0.165,0.9863,0.0672,1.2451,3.0916,55.9916,6.4084,2.0084
SmoothCube_v2_new_000387,SmoothCube_v2,282.5,58.6,-0.9763,0.2164,-0.6092,0.3448,299.5137,57.0164,17.0137,1.5836
SmoothCube_v2_new_000388,SmoothCube_v2,353.4,57.3,-0.1149,0.9934,-0.5968,1.1021,331.5634,66.114,21.8366,8.814
SmoothCube_v2_new_000389,SmoothCube_v2,347.0,58.4,-0.225,0.9744,0.0186,1.0994,0.971,49.7041,13.971,8.6959
SmoothCube_v2_new_000390,SmoothCube_v2,173.5,36.6,0.1132,-0.9936,-0.122,-0.6412,190.7726,49.8694,17.2726,13.2694
SmoothCube_v2_new_000391,SmoothCube_v2,251.9,38.6,-0.9505,-0.3107,-0.7967,-0.2324,253.7364,37.7933,1.8364,0.8067
SmoothCube_v2_new_000392,SmoothCube_v2,260.1,53.5,-0.9851,-0.1719,-1.0609,-0.3118,253.6232,49.0791,6.4768,4.4209
SmoothCube_v2_new_000393,SmoothCube_v2,312.9,32.3,-0.7325,0.6807,-0.8227,0.9174,318.1156,39.0792,5.2156,6.7792
SmoothCube_v2_new_000394,SmoothCube_v2,279.3,70.8,-0.9869,0.1616,-0.2455,0.0413,279.5395,63.6227,0.2395,7.1773
SmoothCube_v2_new_000395,SmoothCube_v2,190.2,50.1,-0.1771,-0.9842,0.1612,-1.1042,171.694,46.4381,18.506,3.6619
SmoothCube_v2_new_000396,SmoothCube_v2,157.7,69.1,0.3795,-0.9252,0.1293,-0.4142,162.6599,62.5929,4.9599,6.5071
SmoothCube_v2_new_000397,SmoothCube_v2,174.2,48.6,0.1011,-0.9949,0.3104,-0.9198,161.3508,49.7314,12.8492,1.1314
SmoothCube_v2_new_000398,SmoothCube_v2,61.6,31.9,0.8796,0.4756,0.8876,0.5431,58.5379,33.3234,3.0621,1.4234
SmoothCube_v2_new_000399,SmoothCube_v2,337.2,60.8,-0.3875,0.9219,0.0274,0.9645,1.6284,60.876,24.4284,0.076
SmoothCube_v2_new_000400,SmoothCube_v2,313.3,59.6,-0.7278,0.6858,-0.7809,0.5155,303.4312,66.5864,9.8688,6.9864
SmoothCube_v2_new_000401,SmoothCube_v2,8.4,68.1,0.1461,0.9893,0.2368,0.3706,32.5755,62.3027,24.1755,5.7973
SmoothCube_v2_new_000402,SmoothCube_v2,42.4,48.6,0.6743,0.7385,1.0103,0.7707,52.661,48.7798,10.261,0.1798
SmoothCube_v2_new_000403,SmoothCube_v2,293.6,31.5,-0.9164,0.4003,-0.9225,0.3525,290.9157,30.3178,2.6843,1.1822
SmoothCube_v2_new_000404,SmoothCube_v2,194.4,50.5,-0.2487,-0.9686,-0.4234,-0.8451,206.6121,63.3291,12.2121,12.8291
SmoothCube_v2_new_000405,SmoothCube_v2,293.2,63.4,-0.9191,0.3939,-0.7155,0.1897,284.8463,62.1026,8.3537,1.2974
SmoothCube_v2_new_000406,SmoothCube_v2,11.6,60.2,0.2011,0.9796,-0.0412,1.0289,357.7085,51.814,13.8915,8.386
SmoothCube_v2_new_000407,SmoothCube_v2,66.5,59.1,0.9171,0.3987,0.6819,0.032,87.3138,62.983,20.8138,3.883
SmoothCube_v2_new_000408,SmoothCube_v2,291.9,33.6,-0.9278,0.373,-1.3208,0.5509,292.6407,41.9675,0.7407,8.3675
SmoothCube_v2_new_000409,SmoothCube_v2,144.5,33.3,0.5807,-0.8141,0.6574,-0.8427,142.042,44.5414,2.458,11.2414
SmoothCube_v2_new_000410,SmoothCube_v2,123.9,65.4,0.83,-0.5577,0.7162,-0.5995,129.932,59.4952,6.032,5.9048
SmoothCube_v2_new_000411,SmoothCube_v2,151.5,48.7,0.4772,-0.8788,-0.0231,-0.6906,181.9173,49.5382,30.4173,0.8382
SmoothCube_v2_new_000412,SmoothCube_v2,314.9,57.4,-0.7083,0.7059,-0.7409,0.5368,305.9237,61.9141,8.9763,4.5141
SmoothCube_v2_new_000413,SmoothCube_v2,157.5,57.3,0.3827,-0.9239,0.3872,-0.9357,157.5204,48.5605,0.0204,8.7395
SmoothCube_v2_new_000414,SmoothCube_v2,85.0,57.1,0.9962,0.0872,0.8368,-0.0635,94.3409,54.0469,9.3409,3.0531
SmoothCube_v2_new_000415,SmoothCube_v2,143.3,31.5,0.5976,-0.8018,0.6515,-0.7189,137.8163,51.0785,5.4837,19.5785
SmoothCube_v2_new_000416,SmoothCube_v2,146.0,40.7,0.5592,-0.829,0.6496,-0.8361,142.1556,55.5933,3.8444,14.8933
SmoothCube_v2_new_000417,SmoothCube_v2,139.8,49.9,0.6455,-0.7638,0.5535,-0.3503,122.3245,60.7014,17.4755,10.8014
SmoothCube_v2_new_000418,SmoothCube_v2,251.3,38.6,-0.9472,-0.3206,-0.9479,-0.1763,259.463,36.8561,8.163,1.7439
SmoothCube_v2_new_000419,SmoothCube_v2,228.8,57.8,-0.7524,-0.6587,-0.1071,-0.5311,191.4009,65.6409,37.3991,7.8409
SmoothCube_v2_new_000420,SmoothCube_v2,350.0,46.6,-0.1736,0.9848,-0.5101,0.8589,329.2966,34.2199,20.7034,12.3801
SmoothCube_v2_new_000421,SmoothCube_v2,291.5,35.6,-0.9304,0.3665,-0.7643,0.3779,296.3089,27.3419,4.8089,8.2581
SmoothCube_v2_new_000422,SmoothCube_v2,98.4,68.7,0.9893,-0.1461,0.9344,-0.3168,108.7321,61.7056,10.3321,6.9944
SmoothCube_v2_new_000423,SmoothCube_v2,46.2,42.1,0.7218,0.6921,0.5929,0.6476,42.4768,59.1169,3.7232,17.0169
SmoothCube_v2_new_000424,SmoothCube_v2,224.6,72.8,-0.7022,-0.712,0.1708,-0.0424,103.9323,60.8819,120.6677,11.9181
SmoothCube_v2_new_000425,SmoothCube_v2,15.0,54.7,0.2588,0.9659,0.4143,0.7542,28.781,55.1595,13.781,0.4595
SmoothCube_v2_new_000426,SmoothCube_v2,254.4,33.5,-0.9632,-0.2689,-1.1672,-0.135,263.403,47.1375,9.003,13.6375
SmoothCube_v2_new_000427,SmoothCube_v2,26.4,60.4,0.4446,0.8957,0.603,0.0206,88.0473,47.8148,61.6473,12.5852
SmoothCube_v2_new_000428,SmoothCube_v2,195.0,74.0,-0.2588,-0.9659,-0.202,-0.4722,203.1646,62.5187,8.1646,11.4813
SmoothCube_v2_new_000429,SmoothCube_v2,121.2,30.8,0.8554,-0.518,0.8312,-0.33,111.6541,39.9535,9.5459,9.1535
SmoothCube_v2_new_000430,SmoothCube_v2,56.3,46.8,0.832,0.5548,0.9113,0.1799,78.8301,36.1073,22.5301,10.6927
SmoothCube_v2_new_000431,SmoothCube_v2,63.7,31.9,0.8965,0.4431,0.8006,0.7312,47.5944,32.4015,16.1056,0.5015
SmoothCube_v2_new_000432,SmoothCube_v2,264.3,41.3,-0.9951,-0.0993,-0.7901,0.1108,277.9824,33.3654,13.6824,7.9346
SmoothCube_v2_new_000433,SmoothCube_v2,108.0,48.2,0.9511,-0.309,1.1191,-0.4914,113.7049,52.2067,5.7049,4.0067
SmoothCube_v2_new_000434,SmoothCube_v2,233.9,47.8,-0.808,-0.5892,-0.5218,-0.5539,223.2928,50.8605,10.6072,3.0605
SmoothCube_v2_new_000435,SmoothCube_v2,111.9,40.4,0.9278,-0.373,1.1031,-0.4199,110.8414,41.0437,1.0586,0.6437
SmoothCube_v2_new_000436,SmoothCube_v2,164.4,64.8,0.2689,-0.9632,-0.1384,-0.8791,188.9487,57.179,24.5487,7.621
SmoothCube_v2_new_000437,SmoothCube_v2,27.2,51.0,0.4571,0.8894,0.2766,0.5054,28.6899,58.1177,1.4899,7.1177
SmoothCube_v2_new_000438,SmoothCube_v2,312.9,32.1,-0.7325,0.6807,-0.5236,0.8478,328.3016,34.9123,15.4016,2.8123
SmoothCube_v2_new_000439,SmoothCube_v2,105.3,51.3,0.9646,-0.2639,0.881,0.2917,71.6786,55.9419,33.6214,4.6419
SmoothCube_v2_new_000440,SmoothCube_v2,213.1,70.4,-0.5461,-0.8377,-0.9107,-0.0475,267.0145,64.8448,53.9145,5.5552
SmoothCube_v2_new_000441,SmoothCube_v2,62.2,72.6,0.8846,0.4664,0.3083,0.0901,73.7113,58.1993,11.5113,14.4007
SmoothCube_v2_new_000442,SmoothCube_v2,93.7,52.0,0.9979,-0.0645,0.6063,0.1999,71.7512,43.7414,21.9488,8.2586
SmoothCube_v2_new_000443,SmoothCube_v2,296.4,48.9,-0.8957,0.4446,-0.1484,-0.0906,238.5913,43.2224,57.8087,5.6776
SmoothCube_v2_new_000444,SmoothCube_v2,324.9,42.0,-0.575,0.8181,-0.4403,0.9242,334.5283,46.0309,9.6283,4.0309
SmoothCube_v2_new_000445,SmoothCube_v2,156.2,51.8,0.4035,-0.915,0.3937,-0.5507,144.4398,57.1948,11.7602,5.3948
SmoothCube_v2_new_000446,SmoothCube_v2,77.7,37.4,0.977,0.213,0.7835,0.1878,76.5178,45.8504,1.1822,8.4504
SmoothCube_v2_new_000447,SmoothCube_v2,249.1,65.3,-0.9342,-0.3567,-0.6134,-0.0895,261.7026,64.2696,12.6026,1.0304
SmoothCube_v2_new_000448,SmoothCube_v2,5.4,33.1,0.0941,0.9956,-0.2089,0.9224,347.2406,31.7268,18.1594,1.3732
SmoothCube_v2_new_000449,SmoothCube_v2,191.3,35.3,-0.1959,-0.9806,-0.272,-1.3094,191.7371,40.6794,0.4371,5.3794
SmoothCube_v2_new_000450,SmoothCube_v2,13.7,62.7,0.2368,0.9715,0.3912,0.4718,39.6654,58.0208,25.9654,4.6792
SmoothCube_v2_new_000451,SmoothCube_v2,253.4,56.5,-0.9583,-0.2857,-0.7378,-0.3689,243.4356,50.9354,9.9644,5.5646
SmoothCube_v2_new_000452,SmoothCube_v2,330.6,32.9,-0.4909,0.8712,-0.3939,1.0287,339.0466,31.2967,8.4466,1.6033
SmoothCube_v2_new_000453,SmoothCube_v2,221.2,49.7,-0.6587,-0.7524,-0.6965,-0.5554,231.433,51.2179,10.233,1.5179
SmoothCube_v2_new_000454,SmoothCube_v2,187.2,67.9,-0.1253,-0.9921,-0.2326,-0.4958,205.129,51.8651,17.929,16.0349
SmoothCube_v2_new_000455,SmoothCube_v2,8.8,63.0,0.153,0.9882,0.1,0.7067,8.0535,66.5808,0.7465,3.5808
SmoothCube_v2_new_000456,SmoothCube_v2,44.2,74.5,0.6972,0.7169,0.2702,-0.1641,121.2686,69.0003,77.0686,5.4997
SmoothCube_v2_new_000457,SmoothCube_v2,81.8,38.7,0.9898,0.1426,1.0054,0.6003,59.16,39.1738,22.64,0.4738
SmoothCube_v2_new_000458,SmoothCube_v2,11.7,61.8,0.2028,0.9792,0.3554,0.5343,33.6308,60.8887,21.9308,0.9113
SmoothCube_v2_new_000459,SmoothCube_v2,344.3,50.7,-0.2706,0.9627,-0.0927,1.2274,355.6829,48.8836,11.3829,1.8164
SmoothCube_v2_new_000460,SmoothCube_v2,96.4,69.2,0.9938,-0.1115,0.7626,-0.2089,105.3203,61.0463,8.9203,8.1537
SmoothCube_v2_new_000461,SmoothCube_v2,277.4,34.7,-0.9917,0.1288,-0.8041,-0.0078,269.4443,32.6341,7.9557,2.0659
SmoothCube_v2_new_000462,SmoothCube_v2,40.3,67.0,0.6468,0.7627,0.393,0.1775,65.6889,60.6128,25.3889,6.3872
SmoothCube_v2_new_000463,SmoothCube_v2,121.9,49.5,0.849,-0.5284,0.4819,-0.2318,115.6938,56.8945,6.2062,7.3945
SmoothCube_v2_new_000464,SmoothCube_v2,138.0,41.7,0.6691,-0.7431,0.5342,-0.5057,133.4304,50.7224,4.5696,9.0224
SmoothCube_v2_new_000465,SmoothCube_v2,90.4,53.3,1.0,-0.007,1.0717,0.0551,87.0574,56.7083,3.3426,3.4083
SmoothCube_v2_new_000466,SmoothCube_v2,93.8,66.8,0.9978,-0.0663,0.257,-0.2551,134.7898,63.7255,40.9898,3.0745
SmoothCube_v2_new_000467,SmoothCube_v2,216.5,51.3,-0.5948,-0.8039,-0.5825,-0.4619,231.5859,60.555,15.0859,9.255
SmoothCube_v2_new_000468,SmoothCube_v2,224.3,69.7,-0.6984,-0.7157,-0.9043,-0.0097,269.3848,61.2531,45.0848,8.4469
SmoothCube_v2_new_000469,SmoothCube_v2,178.3,56.1,0.0297,-0.9996,0.1472,-0.9837,171.4917,50.5398,6.8083,5.5602
SmoothCube_v2_new_000470,SmoothCube_v2,308.2,51.7,-0.7859,0.6184,-0.851,0.7141,309.9996,54.6329,1.7996,2.9329
SmoothCube_v2_new_000471,SmoothCube_v2,311.9,52.5,-0.7443,0.6678,-0.6834,0.7779,318.7024,50.5828,6.8024,1.9172
SmoothCube_v2_new_000472,SmoothCube_v2,17.6,71.9,0.3024,0.9532,0.2911,0.2199,52.9241,63.255,35.3241,8.645
SmoothCube_v2_new_000473,SmoothCube_v2,257.7,47.0,-0.977,-0.213,-0.8605,-0.3739,246.5155,43.3631,11.1845,3.6369
SmoothCube_v2_new_000474,SmoothCube_v2,72.7,55.5,0.9548,0.2974,0.5944,0.1339,77.3088,49.5023,4.6088,5.9977
SmoothCube_v2_new_000475,SmoothCube_v2,96.7,59.0,0.9932,-0.1167,0.6617,-0.0088,90.7599,54.6344,5.9401,4.3656
SmoothCube_v2_new_000476,SmoothCube_v2,285.1,32.1,-0.9655,0.2605,-0.1365,-0.1913,215.5119,36.133,69.5881,4.033
SmoothCube_v2_new_000477,SmoothCube_v2,322.1,69.2,-0.6143,0.7891,-0.695,1.1499,328.8534,64.9382,6.7534,4.2618
SmoothCube_v2_new_000478,SmoothCube_v2,112.7,38.3,0.9225,-0.3859,0.7664,-0.7478,134.2947,40.3188,21.5947,2.0188
SmoothCube_v2_new_000479,SmoothCube_v2,149.2,68.0,0.512,-0.859,0.2969,-0.7436,158.2356,56.5229,9.0356,11.4771
SmoothCube_v2_new_000480,SmoothCube_v2,176.0,32.5,0.0698,-0.9976,0.0685,-0.6386,173.8732,44.9427,2.1268,12.4427
SmoothCube_v2_new_000481,SmoothCube_v2,223.5,64.9,-0.6884,-0.7254,0.0143,-0.1649,175.0433,59.6775,48.4567,5.2225
SmoothCube_v2_new_000482,SmoothCube_v2,91.6,55.1,0.9996,-0.0279,0.5512,-0.2876,117.5581,55.0869,25.9581,0.0131
SmoothCube_v2_new_000483,SmoothCube_v2,153.1,56.0,0.4524,-0.8918,0.4077,-0.3574,131.2396,50.2482,21.8604,5.7518
SmoothCube_v2_new_000484,SmoothCube_v2,237.7,51.3,-0.8453,-0.5344,-0.7593,-0.5957,231.8818,55.6687,5.8182,4.3687
SmoothCube_v2_new_000485,SmoothCube_v2,161.1,63.8,0.3239,-0.9461,-0.1892,-0.8462,192.6007,58.0132,31.5007,5.7868
SmoothCube_v2_new_000486,SmoothCube_v2,1.7,59.7,0.0297,0.9996,0.3549,0.5938,30.8642,56.7016,29.1642,2.9984
SmoothCube_v2_new_000487,SmoothCube_v2,289.5,41.9,-0.9426,0.3338,-1.1481,0.4141,289.8351,28.5403,0.3351,13.3597
SmoothCube_v2_new_000488,SmoothCube_v2,345.1,68.8,-0.2571,0.9664,-0.0421,0.7211,356.6621,66.6063,11.5621,2.1937
SmoothCube_v2_new_000489,SmoothCube_v2,290.7,71.6,-0.9354,0.3535,-0.4336,0.1141,284.7437,59.094,5.9563,12.506
SmoothCube_v2_new_000490,SmoothCube_v2,236.2,35.7,-0.831,-0.5563,-0.661,-0.794,219.7756,42.3256,16.4244,6.6256
SmoothCube_v2_new_000491,SmoothCube_v2,70.0,73.4,0.9397,0.342,0.1292,0.1917,33.9935,63.2743,36.0065,10.1257
SmoothCube_v2_new_000492,SmoothCube_v2,59.2,37.5,0.859,0.512,1.0869,0.2305,78.0291,40.9359,18.8291,3.4359
SmoothCube_v2_new_000493,SmoothCube_v2,347.4,43.0,-0.2181,0.9759,-0.0577,1.0716,356.9186,41.2861,9.5186,1.7139
SmoothCube_v2_new_000494,SmoothCube_v2,99.8,44.2,0.9854,-0.1702,0.704,-0.3329,115.3094,50.6329,15.5094,6.4329
SmoothCube_v2_new_000495,SmoothCube_v2,140.4,41.3,0.6374,-0.7705,0.5188,-0.4334,129.8783,64.9395,10.5217,23.6395
SmoothCube_v2_new_000496,SmoothCube_v2,101.6,54.9,0.9796,-0.2011,0.587,0.0905,81.2309,54.2165,20.3691,0.6835
SmoothCube_v2_new_000497,SmoothCube_v2,20.5,61.8,0.3502,0.9367,0.2197,0.049,77.4232,60.3171,56.9232,1.4829
SmoothCube_v2_new_000498,SmoothCube_v2,111.5,74.6,0.9304,-0.3665,0.0458,-0.467,174.4048,65.7057,62.9048,8.8943
SmoothCube_v2_new_000499,SmoothCube_v2,197.7,45.7,-0.304,-0.9527,-0.1756,-0.9416,190.5657,47.7995,7.1343,2.0995
SmoothCube_v2_new_000500,SmoothCube_v2,157.2,72.1,0.3875,-0.9219,0.3322,-0.6241,151.973,62.7097,5.227,9.3903
SmoothCube_v2_new_000501,SmoothCube_v2,207.2,54.0,-0.4571,-0.8894,0.0749,-0.4317,170.1592,49.8218,37.0408,4.1782
SmoothCube_v2_new_000502,SmoothCube_v2,88.7,41.7,0.9997,0.0227,0.9282,0.0761,85.3143,44.576,3.3857,2.876
SmoothCube_v2_new_000503,SmoothCube_v2,172.6,61.6,0.1288,-0.9917,-0.1083,-0.6942,188.8688,57.0382,16.2688,4.5618
SmoothCube_v2_new_000504,SmoothCube_v2,77.9,42.8,0.9778,0.2096,0.8559,-0.3445,111.9237,46.6603,34.0237,3.8603
SmoothCube_v2_new_000505,SmoothCube_v2,270.4,43.0,-1.0,0.007,-0.8704,0.0606,273.9837,38.1058,3.5837,4.8942
SmoothCube_v2_new_000506,SmoothCube_v2,216.6,53.5,-0.5962,-0.8028,-1.0147,-0.5722,240.5795,56.1074,23.9795,2.6074
SmoothCube_v2_new_000507,SmoothCube_v2,319.7,44.8,-0.6468,0.7627,-0.6138,0.5715,312.9545,48.8821,6.7455,4.0821
SmoothCube_v2_new_000508,SmoothCube_v2,253.0,68.1,-0.9563,-0.2924,-0.9765,-0.1482,261.3712,56.9214,8.3712,11.1786
SmoothCube_v2_new_000509,SmoothCube_v2,293.5,45.1,-0.9171,0.3987,-0.7021,0.1371,281.0532,51.9668,12.4468,6.8668
SmoothCube_v2_new_000510,SmoothCube_v2,198.3,42.0,-0.314,-0.9494,-0.4298,-1.2528,198.9376,36.3649,0.6376,5.6351
SmoothCube_v2_new_000511,SmoothCube_v2,166.0,47.4,0.2419,-0.9703,0.6276,-0.7062,138.3724,41.3338,27.6276,6.0662
SmoothCube_v2_new_000512,SmoothCube_v2,119.1,34.9,0.8738,-0.4863,1.2629,-0.4409,109.2468,40.8197,9.8532,5.9197
SmoothCube_v2_new_000513,SmoothCube_v2,163.2,63.8,0.289,-0.9573,0.0972,-0.8906,173.7715,51.0067,10.5715,12.7933
SmoothCube_v2_new_000514,SmoothCube_v2,332.1,58.3,-0.4679,0.8838,-0.4955,0.5885,319.9057,66.3772,12.1943,8.0772
SmoothCube_v2_new_000515,SmoothCube_v2,356.7,46.3,-0.0576,0.9983,0.0995,1.0029,5.6634,42.1055,8.9634,4.1945
SmoothCube_v2_new_000516,SmoothCube_v2,248.0,38.5,-0.9272,-0.3746,-0.8628,-0.2739,252.3858,33.2548,4.3858,5.2452
SmoothCube_v2_new_000517,SmoothCube_v2,16.2,55.5,0.279,0.9603,0.5128,1.1527,23.9825,44.8746,7.7825,10.6254
SmoothCube_v2_new_000518,SmoothCube_v2,75.8,30.7,0.9694,0.2453,0.4468,0.0063,89.1858,28.7612,13.3858,1.9388
SmoothCube_v2_new_000519,SmoothCube_v2,229.4,55.1,-0.7593,-0.6508,-0.298,-0.5449,208.6719,60.9926,20.7281,5.8926
SmoothCube_v2_new_000520,SmoothCube_v2,193.8,47.7,-0.2385,-0.9711,-0.1248,-0.8074,188.7906,53.2094,5.0094,5.5094
SmoothCube_v2_new_000521,SmoothCube_v2,328.2,53.5,-0.527,0.8499,-0.6101,0.6769,317.9687,59.0134,10.2313,5.5134
SmoothCube_v2_new_000522,SmoothCube_v2,48.0,67.0,0.7431,0.6691,0.9357,0.3871,67.524,61.318,19.524,5.682
SmoothCube_v2_new_000523,SmoothCube_v2,332.0,48.8,-0.4695,0.8829,-0.5852,1.2062,334.1199,54.1325,2.1199,5.3325
SmoothCube_v2_new_000524,SmoothCube_v2,14.8,56.0,0.2554,0.9668,0.0592,0.6816,4.9654,56.494,9.8346,0.494
SmoothCube_v2_new_000525,SmoothCube_v2,99.8,41.9,0.9854,-0.1702,0.6673,0.1298,78.994,36.8825,20.806,5.0175
SmoothCube_v2_new_000526,SmoothCube_v2,113.0,42.1,0.9205,-0.3907,0.6525,-0.1386,101.9924,44.9637,11.0076,2.8637
SmoothCube_v2_new_000527,SmoothCube_v2,175.1,62.0,0.0854,-0.9963,0.0574,-0.7729,175.755,59.8562,0.655,2.1438
SmoothCube_v2_new_000528,SmoothCube_v2,295.6,58.7,-0.9018,0.4321,-0.8493,0.5963,305.071,62.4864,9.471,3.7864
SmoothCube_v2_new_000529,SmoothCube_v2,282.6,34.6,-0.9759,0.2181,-1.1755,0.367,287.3412,37.1938,4.7412,2.5938
SmoothCube_v2_new_000530,SmoothCube_v2,199.0,43.0,-0.3256,-0.9455,-0.1938,-0.8379,193.0222,41.1817,5.9778,1.8183
SmoothCube_v2_new_000531,SmoothCube_v2,223.4,48.8,-0.6871,-0.7266,-0.6452,-0.676,223.6642,40.5646,0.2642,8.2354
SmoothCube_v2_new_000532,SmoothCube_v2,179.0,46.5,0.0175,-0.9998,-0.3655,-0.5116,215.542,52.9323,36.542,6.4323
SmoothCube_v2_new_000533,SmoothCube_v2,147.1,49.3,0.5432,-0.8396,0.2468,-0.6006,157.6591,54.7759,10.5591,5.4759
SmoothCube_v2_new_000534,SmoothCube_v2,160.3,46.8,0.3371,-0.9415,0.5049,-0.9658,152.3985,42.9593,7.9015,3.8407
SmoothCube_v2_new_000535,SmoothCube_v2,127.6,49.1,0.7923,-0.6101,0.8544,-0.6397,126.8244,51.2309,0.7756,2.1309
SmoothCube_v2_new_000536,SmoothCube_v2,16.9,39.0,0.2907,0.9568,0.7966,1.0539,37.0829,43.7336,20.1829,4.7336
SmoothCube_v2_new_000537,SmoothCube_v2,16.9,73.5,0.2907,0.9568,0.4899,0.386,51.7628,57.6461,34.8628,15.8539
SmoothCube_v2_new_000538,SmoothCube_v2,84.9,66.4,0.996,0.0889,0.3953,-0.1053,104.9146,58.9715,20.0146,7.4285
SmoothCube_v2_new_000539,SmoothCube_v2,271.9,62.0,-0.9995,0.0332,-0.9789,0.2147,282.3733,68.1534,10.4733,6.1534
SmoothCube_v2_new_000540,SmoothCube_v2,323.8,41.9,-0.5906,0.807,-0.8796,1.2434,324.7218,39.893,0.9218,2.007
SmoothCube_v2_new_000541,SmoothCube_v2,241.3,60.0,-0.8771,-0.4802,-0.192,-0.5031,200.8919,51.1283,40.4081,8.8717
SmoothCube_v2_new_000542,SmoothCube_v2,65.9,57.3,0.9128,0.4083,0.8024,0.7184,48.1611,57.1598,17.7389,0.1402
SmoothCube_v2_new_000543,SmoothCube_v2,302.1,40.5,-0.8471,0.5314,-0.9762,0.6324,302.9358,37.6784,0.8358,2.8216
SmoothCube_v2_new_000544,SmoothCube_v2,344.0,32.5,-0.2756,0.9613,-0.5052,0.9325,331.5537,35.5335,12.4463,3.0335
SmoothCube_v2_new_000545,SmoothCube_v2,56.2,37.9,0.831,0.5563,1.0804,0.6132,60.4206,41.4018,4.2206,3.5018
SmoothCube_v2_new_000546,SmoothCube_v2,325.2,56.0,-0.5707,0.8211,-0.4432,1.1719,339.2842,72.1369,14.0842,16.1369
SmoothCube_v2_new_000547,SmoothCube_v2,157.5,33.7,0.3827,-0.9239,0.337,-0.8437,158.2241,40.3768,0.7241,6.6768
SmoothCube_v2_new_000548,SmoothCube_v2,199.7,71.5,-0.3371,-0.9415,0.2525,-0.5884,156.7764,55.5414,42.9236,15.9586
SmoothCube_v2_new_000549,SmoothCube_v2,354.2,33.3,-0.1011,0.9949,-0.1338,1.0417,352.6783,35.933,1.5217,2.633
SmoothCube_v2_new_000550,SmoothCube_v2,100.0,73.5,0.9848,-0.1736,0.3345,-0.1858,119.0528,66.2314,19.0528,7.2686
SmoothCube_v2_new_000551,SmoothCube_v2,155.5,64.5,0.4147,-0.91,0.5805,-0.5605,133.9927,61.7156,21.5073,2.7844
SmoothCube_v2_new_000552,SmoothCube_v2,61.0,38.7,0.8746,0.4848,0.6681,0.7574,41.4127,40.3381,19.5873,1.6381
SmoothCube_v2_new_000553,SmoothCube_v2,163.6,42.9,0.2823,-0.9593,0.4026,-1.0718,159.4134,49.7563,4.1866,6.8563
SmoothCube_v2_new_000554,SmoothCube_v2,128.9,64.5,0.7782,-0.628,0.2266,-0.2177,133.8626,64.7473,4.9626,0.2473
SmoothCube_v2_new_000555,SmoothCube_v2,79.8,63.7,0.9842,0.1771,0.5385,-0.2166,111.9102,50.2288,32.1102,13.4712
SmoothCube_v2_new_000556,SmoothCube_v2,294.4,37.0,-0.9107,0.4131,-1.175,0.573,295.998,40.8886,1.598,3.8886
SmoothCube_v2_new_000557,SmoothCube_v2,52.9,46.9,0.7976,0.6032,1.0249,0.2846,74.4811,44.0034,21.5811,2.8966
SmoothCube_v2_new_000558,SmoothCube_v2,76.9,33.7,0.974,0.2267,1.0293,-0.3747,110.0016,42.9181,33.1016,9.2181
SmoothCube_v2_new_000559,SmoothCube_v2,199.5,69.9,-0.3338,-0.9426,-0.0554,-0.7881,184.0235,57.6338,15.4765,12.2662
