image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000373,SmoothCube_v2,96.0,67.4,0.9945,-0.1045,0.3468,0.3365,45.8632,59.2281,50.1368,8.1719
SmoothCube_v2_new_000374,SmoothCube_v2,273.3,42.4,-0.9983,0.0576,-1.514,0.0228,270.8642,49.3637,2.4358,6.9637
SmoothCube_v2_new_000375,SmoothCube_v2,203.9,42.0,-0.4051,-0.9143,-0.4538,-0.8563,207.9238,42.6514,4.0238,0.6514
SmoothCube_v2_new_000376,SmoothCube_v2,153.8,59.1,0.4415,-0.8973,0.5001,-0.5988,140.1358,44.7232,13.6642,14.3768
SmoothCube_v2_new_000377,SmoothCube_v2,163.8,36.5,0.279,-0.9603,-0.0526,-0.8435,183.5715,54.6912,19.7715,18.1912
SmoothCube_v2_new_000378,SmoothCube_v2,221.3,57.3,-0.66,-0.7513,-0.432,-0.5837,216.5063,62.2508,4.7937,4.9508
SmoothCube_v2_new_000379,SmoothCube_v2,4.4,42.4,0.0767,0.9971,0.0565,1.2699,2.5491,46.344,1.8509,3.944
SmoothCube_v2_new_000380,SmoothCube_v2,295.3,51.6,-0.9041,0.4274,-0.6329,0.2589,292.2464,53.0432,3.0536,1.4432
SmoothCube_v2_new_000381,SmoothCube_v2,302.2,42.6,-0.8462,0.5329,-1.5721,0.5835,290.3643,61.4697,11.8357,18.8697
SmoothCube_v2_new_000382,SmoothCube_v2,158.1,49.5,0.373,-0.9278,0.1219,-0.5181,166.7585,50.6055,8.6585,1.1055
SmoothCube_v2_new_000383,SmoothCube_v2,347.8,51.2,-0.2113,0.9774,-0.4898,0.5911,320.3581,51.9805,27.4419,0.7805
SmoothCube_v2_new_000384,SmoothCube_v2,280.6,71.2,-0.9829,0.184,-0.5439,0.2829,297.4778,58.9916,16.8778,12.2084
SmoothCube_v2_new_000385,SmoothCube_v2,46.9,64.2,0.7302,0.6833,0.4445,0.4641,43.768,62.0083,3.132,2.1917
SmoothCube_v2_new_000386,SmoothCube_v2,9.5,58.0,0.165,0.9863,0.4645,0.8868,27.6485,58.3482,18.1485,0.3482
SmoothCube_v2_new_000387,SmoothCube_v2,282.5,58.6,-0.9763,0.2164,-0.9189,0.1094,276.789,67.3723,5.711,8.7723
SmoothCube_v2_new_000388,SmoothCube_v2,353.4,57.3,-0.1149,0.9934,0.3072,0.6879,24.0667,54.7727,30.6667,2.5273
SmoothCube_v2_new_000389,SmoothCube_v2,347.0,58.4,-0.225,0.9744,0.0414,0.3989,5.9187,61.5632,18.9187,3.1632
SmoothCube_v2_new_000390,SmoothCube_v2,173.5,36.6,0.1132,-0.9936,-0.1194,-0.7499,189.0457,51.512,15.5457,14.912
SmoothCube_v2_new_000391,SmoothCube_v2,251.9,38.6,-0.9505,-0.3107,-1.0562,-0.5312,243.2998,44.3346,8.6002,5.7346
SmoothCube_v2_new_000392,SmoothCube_v2,260.1,53.5,-0.9851,-0.1719,-1.3808,-0.1239,264.8736,55.7676,4.7736,2.2676
SmoothCube_v2_new_000393,SmoothCube_v2,312.9,32.3,-0.7325,0.6807,-1.4521,0.7663,297.822,34.2946,15.078,1.9946
SmoothCube_v2_new_000394,SmoothCube_v2,279.3,70.8,-0.9869,0.1616,-0.4672,0.1325,285.8395,67.4885,6.5395,3.3115
SmoothCube_v2_new_000395,SmoothCube_v2,190.2,50.1,-0.1771,-0.9842,-0.0332,-0.6351,182.993,41.5858,7.207,8.5142
SmoothCube_v2_new_000396,SmoothCube_v2,157.7,69.1,0.3795,-0.9252,0.1994,-0.4573,156.4375,57.1231,1.2625,11.9769
SmoothCube_v2_new_000397,SmoothCube_v2,174.2,48.6,0.1011,-0.9949,-0.0634,-1.2798,182.8381,42.2927,8.6381,6.3073
SmoothCube_v2_new_000398,SmoothCube_v2,61.6,31.9,0.8796,0.4756,1.1879,0.4484,69.3198,43.6196,7.7198,11.7196
SmoothCube_v2_new_000399,SmoothCube_v2,337.2,60.8,-0.3875,0.9219,-0.4061,0.9336,336.4931,58.6153,0.7069,2.1847
SmoothCube_v2_new_000400,SmoothCube_v2,313.3,59.6,-0.7278,0.6858,-0.5171,0.69,323.1502,55.0553,9.8502,4.5447
SmoothCube_v2_new_000401,SmoothCube_v2,8.4,68.1,0.1461,0.9893,-0.3286,0.5591,329.5531,58.4662,38.8469,9.6338
SmoothCube_v2_new_000402,SmoothCube_v2,42.4,48.6,0.6743,0.7385,1.1044,0.4891,66.1144,49.076,23.7144,0.476
SmoothCube_v2_new_000403,SmoothCube_v2,293.6,31.5,-0.9164,0.4003,-1.4796,0.689,294.9699,47.0286,1.3699,15.5286
SmoothCube_v2_new_000404,SmoothCube_v2,194.4,50.5,-0.2487,-0.9686,-0.3433,-1.0128,198.7268,54.5256,4.3268,4.0256
SmoothCube_v2_new_000405,SmoothCube_v2,293.2,63.4,-0.9191,0.3939,-0.6468,0.3525,298.5867,57.8699,5.3867,5.5301
SmoothCube_v2_new_000406,SmoothCube_v2,11.6,60.2,0.2011,0.9796,-0.1316,0.4807,344.6938,60.7098,26.9062,0.5098
SmoothCube_v2_new_000407,SmoothCube_v2,66.5,59.1,0.9171,0.3987,0.6143,-0.0702,96.5193,54.0836,30.0193,5.0164
SmoothCube_v2_new_000408,SmoothCube_v2,291.9,33.6,-0.9278,0.373,-1.301,0.776,300.8145,40.2345,8.9145,6.6345
SmoothCube_v2_new_000409,SmoothCube_v2,144.5,33.3,0.5807,-0.8141,0.5372,-0.7541,144.5369,42.0132,0.0369,8.7132
SmoothCube_v2_new_000410,SmoothCube_v2,123.9,65.4,0.83,-0.5577,0.8847,-0.3156,109.6342,60.9715,14.2658,4.4285
SmoothCube_v2_new_000411,SmoothCube_v2,151.5,48.7,0.4772,-0.8788,0.2545,-0.256,135.1678,47.414,16.3322,1.286
SmoothCube_v2_new_000412,SmoothCube_v2,314.9,57.4,-0.7083,0.7059,-0.7937,0.6118,307.6231,67.6176,7.2769,10.2176
SmoothCube_v2_new_000413,SmoothCube_v2,157.5,57.3,0.3827,-0.9239,0.3697,-0.8782,157.1676,55.1422,0.3324,2.1578
SmoothCube_v2_new_000414,SmoothCube_v2,85.0,57.1,0.9962,0.0872,0.2015,0.2525,38.5865,63.524,46.4135,6.424
SmoothCube_v2_new_000415,SmoothCube_v2,143.3,31.5,0.5976,-0.8018,0.4142,-0.6777,148.5664,46.9167,5.2664,15.4167
SmoothCube_v2_new_000416,SmoothCube_v2,146.0,40.7,0.5592,-0.829,0.4644,-0.6349,143.8191,64.4767,2.1809,23.7767
SmoothCube_v2_new_000417,SmoothCube_v2,139.8,49.9,0.6455,-0.7638,0.3363,-0.2632,128.0482,59.974,11.7518,10.074
SmoothCube_v2_new_000418,SmoothCube_v2,251.3,38.6,-0.9472,-0.3206,-1.0118,-0.1674,260.6029,45.3394,9.3029,6.7394
SmoothCube_v2_new_000419,SmoothCube_v2,228.8,57.8,-0.7524,-0.6587,-0.3601,-0.7211,206.5352,59.8314,22.2648,2.0314
SmoothCube_v2_new_000420,SmoothCube_v2,350.0,46.6,-0.1736,0.9848,-0.1877,1.8479,354.1988,47.7401,4.1988,1.1401
SmoothCube_v2_new_000421,SmoothCube_v2,291.5,35.6,-0.9304,0.3665,-1.4592,0.4409,286.8112,48.6915,4.6888,13.0915
SmoothCube_v2_new_000422,SmoothCube_v2,98.4,68.7,0.9893,-0.1461,0.8762,-0.4778,118.602,62.327,20.202,6.373
SmoothCube_v2_new_000423,SmoothCube_v2,46.2,42.1,0.7218,0.6921,1.218,0.7434,58.6038,50.3716,12.4038,8.2716
SmoothCube_v2_new_000424,SmoothCube_v2,224.6,72.8,-0.7022,-0.712,-0.2376,-0.2886,219.4621,58.052,5.1379,14.748
SmoothCube_v2_new_000425,SmoothCube_v2,15.0,54.7,0.2588,0.9659,0.218,1.0358,11.8857,60.465,3.1143,5.765
SmoothCube_v2_new_000426,SmoothCube_v2,254.4,33.5,-0.9632,-0.2689,-1.4922,-0.2386,260.9156,34.9181,6.5156,1.4181
SmoothCube_v2_new_000427,SmoothCube_v2,26.4,60.4,0.4446,0.8957,0.5481,0.7237,37.1371,53.5495,10.7371,6.8505
SmoothCube_v2_new_000428,SmoothCube_v2,195.0,74.0,-0.2588,-0.9659,-0.3703,-0.2857,232.3442,53.4948,37.3442,20.5052
SmoothCube_v2_new_000429,SmoothCube_v2,121.2,30.8,0.8554,-0.518,0.9132,-0.7109,127.9005,40.0497,6.7005,9.2497
SmoothCube_v2_new_000430,SmoothCube_v2,56.3,46.8,0.832,0.5548,0.6754,0.5581,50.4322,50.4961,5.8678,3.6961
SmoothCube_v2_new_000431,SmoothCube_v2,63.7,31.9,0.8965,0.4431,1.1569,0.5445,64.7968,46.127,1.0968,14.227
SmoothCube_v2_new_000432,SmoothCube_v2,264.3,41.3,-0.9951,-0.0993,-0.945,-0.3055,252.0829,46.8367,12.2171,5.5367
SmoothCube_v2_new_000433,SmoothCube_v2,108.0,48.2,0.9511,-0.309,0.7072,-0.2599,110.1764,51.4694,2.1764,3.2694
SmoothCube_v2_new_000434,SmoothCube_v2,233.9,47.8,-0.808,-0.5892,-0.4981,-0.7307,214.2796,52.5838,19.6204,4.7838
SmoothCube_v2_new_000435,SmoothCube_v2,111.9,40.4,0.9278,-0.373,0.8375,-0.469,119.2514,44.1299,7.3514,3.7299
SmoothCube_v2_new_000436,SmoothCube_v2,164.4,64.8,0.2689,-0.9632,0.034,-0.5246,176.2954,57.7124,11.8954,7.0876
SmoothCube_v2_new_000437,SmoothCube_v2,27.2,51.0,0.4571,0.8894,0.4353,0.5181,40.0311,52.4683,12.8311,1.4683
SmoothCube_v2_new_000438,SmoothCube_v2,312.9,32.1,-0.7325,0.6807,-0.798,0.9158,318.9325,26.7388,6.0325,5.3612
SmoothCube_v2_new_000439,SmoothCube_v2,105.3,51.3,0.9646,-0.2639,0.6545,-0.3585,118.7128,51.9225,13.4128,0.6225
SmoothCube_v2_new_000440,SmoothCube_v2,213.1,70.4,-0.5461,-0.8377,-0.0354,-0.3862,185.2396,61.328,27.8604,9.072
SmoothCube_v2_new_000441,SmoothCube_v2,62.2,72.6,0.8846,0.4664,0.179,0.4828,20.3385,55.6608,41.8615,16.9392
SmoothCube_v2_new_000442,SmoothCube_v2,93.7,52.0,0.9979,-0.0645,-0.2796,-0.3872,215.8268,57.9718,122.1268,5.9718
SmoothCube_v2_new_000443,SmoothCube_v2,296.4,48.9,-0.8957,0.4446,-0.8058,-0.0956,263.2352,54.3296,33.1648,5.4296
SmoothCube_v2_new_000444,SmoothCube_v2,324.9,42.0,-0.575,0.8181,-0.3597,1.2593,344.0585,48.9928,19.1585,6.9928
SmoothCube_v2_new_000445,SmoothCube_v2,156.2,51.8,0.4035,-0.915,0.4656,-0.857,151.4858,56.6193,4.7142,4.8193
SmoothCube_v2_new_000446,SmoothCube_v2,77.7,37.4,0.977,0.213,0.6615,0.3454,62.4304,53.9101,15.2696,16.5101
SmoothCube_v2_new_000447,SmoothCube_v2,249.1,65.3,-0.9342,-0.3567,-0.5866,-0.0935,260.9414,62.996,11.8414,2.304
SmoothCube_v2_new_000448,SmoothCube_v2,5.4,33.1,0.0941,0.9956,0.141,1.3785,5.842,26.1456,0.442,6.9544
SmoothCube_v2_new_000449,SmoothCube_v2,191.3,35.3,-0.1959,-0.9806,0.1506,-1.4722,174.1602,52.265,17.1398,16.965
SmoothCube_v2_new_000450,SmoothCube_v2,13.7,62.7,0.2368,0.9715,-0.1467,0.687,347.9434,59.8066,25.7566,2.8934
SmoothCube_v2_new_000451,SmoothCube_v2,253.4,56.5,-0.9583,-0.2857,-0.1591,-0.3914,202.1274,56.1666,51.2726,0.3334
SmoothCube_v2_new_000452,SmoothCube_v2,330.6,32.9,-0.4909,0.8712,-0.8435,1.7826,334.6776,24.0047,4.0776,8.8953
SmoothCube_v2_new_000453,SmoothCube_v2,221.2,49.7,-0.6587,-0.7524,-0.6243,-0.7809,218.6435,62.4787,2.5565,12.7787
SmoothCube_v2_new_000454,SmoothCube_v2,187.2,67.9,-0.1253,-0.9921,-0.0124,-0.602,181.1834,56.7363,6.0166,11.1637
SmoothCube_v2_new_000455,SmoothCube_v2,8.8,63.0,0.153,0.9882,-0.0249,0.6208,357.6988,50.7091,11.1012,12.2909
SmoothCube_v2_new_000456,SmoothCube_v2,44.2,74.5,0.6972,0.7169,0.2769,0.3591,37.6373,56.4558,6.5627,18.0442
SmoothCube_v2_new_000457,SmoothCube_v2,81.8,38.7,0.9898,0.1426,0.9511,0.4233,66.0065,39.7691,15.7935,1.0691
SmoothCube_v2_new_000458,SmoothCube_v2,11.7,61.8,0.2028,0.9792,-0.0012,0.5486,359.8771,60.8903,11.8229,0.9097
SmoothCube_v2_new_000459,SmoothCube_v2,344.3,50.7,-0.2706,0.9627,0.1764,1.2736,7.8839,49.2496,23.5839,1.4504
SmoothCube_v2_new_000460,SmoothCube_v2,96.4,69.2,0.9938,-0.1115,0.4848,0.267,61.1568,56.5473,35.2432,12.6527
SmoothCube_v2_new_000461,SmoothCube_v2,277.4,34.7,-0.9917,0.1288,-1.0182,0.1376,277.6968,39.1801,0.2968,4.4801
SmoothCube_v2_new_000462,SmoothCube_v2,40.3,67.0,0.6468,0.7627,0.1166,0.8366,7.9365,62.1618,32.3635,4.8382
SmoothCube_v2_new_000463,SmoothCube_v2,121.9,49.5,0.849,-0.5284,0.656,-0.5153,128.1514,57.4015,6.2514,7.9015
SmoothCube_v2_new_000464,SmoothCube_v2,138.0,41.7,0.6691,-0.7431,0.3384,-0.3369,134.8796,60.48,3.1204,18.78
SmoothCube_v2_new_000465,SmoothCube_v2,90.4,53.3,1.0,-0.007,0.6257,-0.0574,95.2408,49.9716,4.8408,3.3284
SmoothCube_v2_new_000466,SmoothCube_v2,93.8,66.8,0.9978,-0.0663,0.6304,0.1521,76.4341,56.7584,17.3659,10.0416
SmoothCube_v2_new_000467,SmoothCube_v2,216.5,51.3,-0.5948,-0.8039,-0.5711,-0.6519,221.2221,58.082,4.7221,6.782
SmoothCube_v2_new_000468,SmoothCube_v2,224.3,69.7,-0.6984,-0.7157,-0.3229,-0.3271,224.6321,66.1149,0.3321,3.5851
SmoothCube_v2_new_000469,SmoothCube_v2,178.3,56.1,0.0297,-0.9996,-0.1683,-0.4584,200.161,56.9289,21.861,0.8289
SmoothCube_v2_new_000470,SmoothCube_v2,308.2,51.7,-0.7859,0.6184,-0.8962,0.6912,307.6429,53.7138,0.5571,2.0138
SmoothCube_v2_new_000471,SmoothCube_v2,311.9,52.5,-0.7443,0.6678,-0.6985,0.5298,307.1788,58.4307,4.7212,5.9307
SmoothCube_v2_new_000472,SmoothCube_v2,17.6,71.9,0.3024,0.9532,-0.0856,0.4181,348.4239,54.26,29.1761,17.64
SmoothCube_v2_new_000473,SmoothCube_v2,257.7,47.0,-0.977,-0.213,-0.8898,-0.471,242.106,43.9385,15.594,3.0615
SmoothCube_v2_new_000474,SmoothCube_v2,72.7,55.5,0.9548,0.2974,0.6747,0.0932,82.135,43.554,9.435,11.946
SmoothCube_v2_new_000475,SmoothCube_v2,96.7,59.0,0.9932,-0.1167,0.2921,-0.3521,140.3183,50.3903,43.6183,8.6097
SmoothCube_v2_new_000476,SmoothCube_v2,285.1,32.1,-0.9655,0.2605,-0.6803,-0.2753,247.9664,44.511,37.1336,12.411
SmoothCube_v2_new_000477,SmoothCube_v2,322.1,69.2,-0.6143,0.7891,-0.4742,0.2307,295.9453,57.6032,26.1547,11.5968
SmoothCube_v2_new_000478,SmoothCube_v2,112.7,38.3,0.9225,-0.3859,0.8923,-0.4189,115.1499,39.4997,2.4499,1.1997
SmoothCube_v2_new_000479,SmoothCube_v2,149.2,68.0,0.512,-0.859,0.2504,-0.1744,124.8545,57.5497,24.3455,10.4503
SmoothCube_v2_new_000480,SmoothCube_v2,176.0,32.5,0.0698,-0.9976,0.0825,-0.4484,169.5802,54.0329,6.4198,21.5329
SmoothCube_v2_new_000481,SmoothCube_v2,223.5,64.9,-0.6884,-0.7254,-0.2446,-0.3741,213.1748,57.0746,10.3252,7.8254
SmoothCube_v2_new_000482,SmoothCube_v2,91.6,55.1,0.9996,-0.0279,0.482,0.0915,79.249,62.2134,12.351,7.1134
SmoothCube_v2_new_000483,SmoothCube_v2,153.1,56.0,0.4524,-0.8918,0.1954,-0.7001,164.4092,61.466,11.3092,5.466
SmoothCube_v2_new_000484,SmoothCube_v2,237.7,51.3,-0.8453,-0.5344,-0.517,-0.429,230.3152,56.8376,7.3848,5.5376
SmoothCube_v2_new_000485,SmoothCube_v2,161.1,63.8,0.3239,-0.9461,0.1965,-0.5031,158.666,53.7775,2.434,10.0225
SmoothCube_v2_new_000486,SmoothCube_v2,1.7,59.7,0.0297,0.9996,0.3393,0.9264,20.1159,63.2152,18.4159,3.5152
SmoothCube_v2_new_000487,SmoothCube_v2,289.5,41.9,-0.9426,0.3338,-1.3502,0.5069,290.5778,44.5303,1.0778,2.6303
SmoothCube_v2_new_000488,SmoothCube_v2,345.1,68.8,-0.2571,0.9664,0.0575,0.627,5.243,63.7879,20.143,5.0121
SmoothCube_v2_new_000489,SmoothCube_v2,290.7,71.6,-0.9354,0.3535,-0.4402,0.3011,304.3706,64.2437,13.6706,7.3563
SmoothCube_v2_new_000490,SmoothCube_v2,236.2,35.7,-0.831,-0.5563,-0.8434,-0.8461,224.9101,47.53,11.2899,11.83
SmoothCube_v2_new_000491,SmoothCube_v2,70.0,73.4,0.9397,0.342,0.3748,0.2295,58.5194,60.4264,11.4806,12.9736
SmoothCube_v2_new_000492,SmoothCube_v2,59.2,37.5,0.859,0.512,0.97,0.2815,73.8174,44.5406,14.6174,7.0406
SmoothCube_v2_new_000493,SmoothCube_v2,347.4,43.0,-0.2181,0.9759,0.2462,0.5961,22.4441,48.7266,35.0441,5.7266
SmoothCube_v2_new_000494,SmoothCube_v2,99.8,44.2,0.9854,-0.1702,0.9603,-0.2394,103.9985,50.8775,4.1985,6.6775
SmoothCube_v2_new_000495,SmoothCube_v2,140.4,41.3,0.6374,-0.7705,0.5931,-0.4302,125.9536,63.7442,14.4464,22.4442
SmoothCube_v2_new_000496,SmoothCube_v2,101.6,54.9,0.9796,-0.2011,0.7498,-0.3632,115.8477,55.616,14.2477,0.716
SmoothCube_v2_new_000497,SmoothCube_v2,20.5,61.8,0.3502,0.9367,0.227,0.6853,18.3272,65.9501,2.1728,4.1501
SmoothCube_v2_new_000498,SmoothCube_v2,111.5,74.6,0.9304,-0.3665,0.3042,0.0652,77.9058,53.6344,33.5942,20.9656
SmoothCube_v2_new_000499,SmoothCube_v2,197.7,45.7,-0.304,-0.9527,-0.247,-0.721,198.9091,45.6118,1.2091,0.0882
SmoothCube_v2_new_000500,SmoothCube_v2,157.2,72.1,0.3875,-0.9219,0.1615,-0.2197,143.6803,66.5852,13.5197,5.5148
SmoothCube_v2_new_000501,SmoothCube_v2,207.2,54.0,-0.4571,-0.8894,-0.2671,-0.859,197.275,39.5081,9.925,14.4919
SmoothCube_v2_new_000502,SmoothCube_v2,88.7,41.7,0.9997,0.0227,0.6665,-0.3883,120.2284,40.6646,31.5284,1.0354
SmoothCube_v2_new_000503,SmoothCube_v2,172.6,61.6,0.1288,-0.9917,0.0165,-0.4482,177.8902,54.6396,5.2902,6.9604
SmoothCube_v2_new_000504,SmoothCube_v2,77.9,42.8,0.9778,0.2096,0.4658,-0.0906,101.0041,53.7195,23.1041,10.9195
SmoothCube_v2_new_000505,SmoothCube_v2,270.4,43.0,-1.0,0.007,-0.7262,0.1342,280.4697,50.289,10.0697,7.289
SmoothCube_v2_new_000506,SmoothCube_v2,216.6,53.5,-0.5962,-0.8028,-0.1465,-0.3841,200.8789,53.6292,15.7211,0.1292
SmoothCube_v2_new_000507,SmoothCube_v2,319.7,44.8,-0.6468,0.7627,-0.4765,0.8236,329.947,49.6402,10.247,4.8402
SmoothCube_v2_new_000508,SmoothCube_v2,253.0,68.1,-0.9563,-0.2924,-0.5071,-0.4423,228.8998,60.8953,24.1002,7.2047
SmoothCube_v2_new_000509,SmoothCube_v2,293.5,45.1,-0.9171,0.3987,-0.5145,-0.5847,221.35,55.4477,72.15,10.3477
SmoothCube_v2_new_000510,SmoothCube_v2,198.3,42.0,-0.314,-0.9494,0.0814,-0.9639,175.1756,48.8837,23.1244,6.8837
SmoothCube_v2_new_000511,SmoothCube_v2,166.0,47.4,0.2419,-0.9703,0.0844,-0.6961,173.0896,56.2852,7.0896,8.8852
SmoothCube_v2_new_000512,SmoothCube_v2,119.1,34.9,0.8738,-0.4863,1.0535,-0.2972,105.7542,48.5048,13.3458,13.6048
SmoothCube_v2_new_000513,SmoothCube_v2,163.2,63.8,0.289,-0.9573,0.5019,-0.5511,137.6752,61.8281,25.5248,1.9719
SmoothCube_v2_new_000514,SmoothCube_v2,332.1,58.3,-0.4679,0.8838,-0.5522,0.5259,313.6045,62.3237,18.4955,4.0237
SmoothCube_v2_new_000515,SmoothCube_v2,356.7,46.3,-0.0576,0.9983,-0.0365,0.9689,357.8414,63.6887,1.1414,17.3887
SmoothCube_v2_new_000516,SmoothCube_v2,248.0,38.5,-0.9272,-0.3746,-1.1782,-0.2741,256.9059,41.3977,8.9059,2.8977
SmoothCube_v2_new_000517,SmoothCube_v2,16.2,55.5,0.279,0.9603,0.5469,0.6941,38.2329,58.5532,22.0329,3.0532
SmoothCube_v2_new_000518,SmoothCube_v2,75.8,30.7,0.9694,0.2453,0.9606,0.1963,78.4501,29.6407,2.6501,1.0593
SmoothCube_v2_new_000519,SmoothCube_v2,229.4,55.1,-0.7593,-0.6508,-0.5395,-0.6403,220.1179,62.9036,9.2821,7.8036
SmoothCube_v2_new_000520,SmoothCube_v2,193.8,47.7,-0.2385,-0.9711,0.3347,-0.6356,152.2253,55.7454,41.5747,8.0454
SmoothCube_v2_new_000521,SmoothCube_v2,328.2,53.5,-0.527,0.8499,-0.1789,0.5779,342.7935,62.2986,14.5935,8.7986
SmoothCube_v2_new_000522,SmoothCube_v2,48.0,67.0,0.7431,0.6691,0.6231,0.2714,66.463,61.141,18.463,5.859
SmoothCube_v2_new_000523,SmoothCube_v2,332.0,48.8,-0.4695,0.8829,-0.3707,0.8534,336.5199,56.7382,4.5199,7.9382
SmoothCube_v2_new_000524,SmoothCube_v2,14.8,56.0,0.2554,0.9668,0.0575,0.7017,4.6883,50.7255,10.1117,5.2745
SmoothCube_v2_new_000525,SmoothCube_v2,99.8,41.9,0.9854,-0.1702,0.8012,-0.3944,116.2091,44.7178,16.4091,2.8178
SmoothCube_v2_new_000526,SmoothCube_v2,113.0,42.1,0.9205,-0.3907,0.3447,-0.4778,144.1873,50.9777,31.1873,8.8777
SmoothCube_v2_new_000527,SmoothCube_v2,175.1,62.0,0.0854,-0.9963,0.1095,-0.5211,168.1352,60.0232,6.9648,1.9768
SmoothCube_v2_new_000528,SmoothCube_v2,295.6,58.7,-0.9018,0.4321,-0.7415,0.5033,304.1658,57.7764,8.5658,0.9236
SmoothCube_v2_new_000529,SmoothCube_v2,282.6,34.6,-0.9759,0.2181,-0.8671,0.1482,279.6963,44.2748,2.9037,9.6748
SmoothCube_v2_new_000530,SmoothCube_v2,199.0,43.0,-0.3256,-0.9455,0.4363,-0.8167,151.884,51.1381,47.116,8.1381
SmoothCube_v2_new_000531,SmoothCube_v2,223.4,48.8,-0.6871,-0.7266,-0.2067,-0.3694,209.235,57.1936,14.165,8.3936
SmoothCube_v2_new_000532,SmoothCube_v2,179.0,46.5,0.0175,-0.9998,0.6624,-0.6125,132.7578,48.8083,46.2422,2.3083
SmoothCube_v2_new_000533,SmoothCube_v2,147.1,49.3,0.5432,-0.8396,-0.0451,-0.2842,189.006,59.6161,41.906,10.3161
SmoothCube_v2_new_000534,SmoothCube_v2,160.3,46.8,0.3371,-0.9415,0.3286,-1.0972,163.3267,56.1494,3.0267,9.3494
SmoothCube_v2_new_000535,SmoothCube_v2,127.6,49.1,0.7923,-0.6101,0.8395,-0.1309,98.8649,53.8793,28.7351,4.7793
SmoothCube_v2_new_000536,SmoothCube_v2,16.9,39.0,0.2907,0.9568,0.2981,1.0071,16.4881,38.3354,0.4119,0.6646
SmoothCube_v2_new_000537,SmoothCube_v2,16.9,73.5,0.2907,0.9568,0.0626,0.3388,10.4667,63.29,6.4333,10.21
SmoothCube_v2_new_000538,SmoothCube_v2,84.9,66.4,0.996,0.0889,0.654,0.0743,83.5223,55.3541,1.3777,11.0459
SmoothCube_v2_new_000539,SmoothCube_v2,271.9,62.0,-0.9995,0.0332,-0.2859,0.1596,299.1666,60.173,27.2666,1.827
SmoothCube_v2_new_000540,SmoothCube_v2,323.8,41.9,-0.5906,0.807,-0.8693,0.9729,318.2216,45.6824,5.5784,3.7824
SmoothCube_v2_new_000541,SmoothCube_v2,241.3,60.0,-0.8771,-0.4802,-0.5284,-0.4134,231.9651,51.3114,9.3349,8.6886
SmoothCube_v2_new_000542,SmoothCube_v2,65.9,57.3,0.9128,0.4083,1.0779,0.0692,86.3258,61.2674,20.4258,3.9674
SmoothCube_v2_new_000543,SmoothCube_v2,302.1,40.5,-0.8471,0.5314,-1.3117,0.2764,281.8986,45.3403,20.2014,4.8403
SmoothCube_v2_new_000544,SmoothCube_v2,344.0,32.5,-0.2756,0.9613,-0.1798,2.1686,355.2595,21.8978,11.2595,10.6022
SmoothCube_v2_new_000545,SmoothCube_v2,56.2,37.9,0.831,0.5563,0.9741,0.5455,60.7532,40.2405,4.5532,2.3405
SmoothCube_v2_new_000546,SmoothCube_v2,325.2,56.0,-0.5707,0.8211,-0.6113,0.7234,319.8031,65.4235,5.3969,9.4235
SmoothCube_v2_new_000547,SmoothCube_v2,157.5,33.7,0.3827,-0.9239,0.3851,-0.9877,158.7018,35.7876,1.2018,2.0876
SmoothCube_v2_new_000548,SmoothCube_v2,199.7,71.5,-0.3371,-0.9415,-0.3269,0.0377,276.579,56.327,76.879,15.173
SmoothCube_v2_new_000549,SmoothCube_v2,354.2,33.3,-0.1011,0.9949,-0.0745,1.4259,357.0079,33.7825,2.8079,0.4825
SmoothCube_v2_new_000550,SmoothCube_v2,100.0,73.5,0.9848,-0.1736,0.0275,0.2926,5.3731,66.6943,94.6269,6.8057
SmoothCube_v2_new_000551,SmoothCube_v2,155.5,64.5,0.4147,-0.91,0.0934,-0.4909,169.226,55.1428,13.726,9.3572
SmoothCube_v2_new_000552,SmoothCube_v2,61.0,38.7,0.8746,0.4848,0.9374,0.3319,70.5005,53.1371,9.5005,14.4371
SmoothCube_v2_new_000553,SmoothCube_v2,163.6,42.9,0.2823,-0.9593,0.3444,-0.8008,156.7294,49.8302,6.8706,6.9302
SmoothCube_v2_new_000554,SmoothCube_v2,128.9,64.5,0.7782,-0.628,0.3355,-0.6111,151.2357,47.3618,22.3357,17.1382
SmoothCube_v2_new_000555,SmoothCube_v2,79.8,63.7,0.9842,0.1771,0.4818,-0.2463,117.0745,54.3938,37.2745,9.3062
SmoothCube_v2_new_000556,SmoothCube_v2,294.4,37.0,-0.9107,0.4131,-1.0574,0.5533,297.6234,45.1575,3.2234,8.1575
SmoothCube_v2_new_000557,SmoothCube_v2,52.9,46.9,0.7976,0.6032,0.6457,-0.2084,107.8862,47.2274,54.9862,0.3274
SmoothCube_v2_new_000558,SmoothCube_v2,76.9,33.7,0.974,0.2267,0.9768,-0.3383,109.1053,45.0122,32.2053,11.3122
SmoothCube_v2_new_000559,SmoothCube_v2,199.5,69.9,-0.3338,-0.9426,-0.0701,-0.4111,189.6816,57.4147,9.8184,12.4853
