image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000373,SmoothCube_v2,96.0,67.4,0.9945,-0.1045,0.1949,0.1525,51.9563,61.5708,44.0437,5.8292
SmoothCube_v2_new_000374,SmoothCube_v2,273.3,42.4,-0.9983,0.0576,-1.3432,0.1146,274.8748,48.6225,1.5748,6.2225
SmoothCube_v2_new_000375,SmoothCube_v2,203.9,42.0,-0.4051,-0.9143,-0.4865,-0.9652,206.7484,42.585,2.8484,0.585
SmoothCube_v2_new_000376,SmoothCube_v2,153.8,59.1,0.4415,-0.8973,0.2073,-0.3279,147.6944,48.0472,6.1056,11.0528
SmoothCube_v2_new_000377,SmoothCube_v2,163.8,36.5,0.279,-0.9603,0.2489,-0.6456,158.9158,52.1627,4.8842,15.6627
SmoothCube_v2_new_000378,SmoothCube_v2,221.3,57.3,-0.66,-0.7513,-0.3705,-0.5644,213.2807,58.0268,8.0193,0.7268
SmoothCube_v2_new_000379,SmoothCube_v2,4.4,42.4,0.0767,0.9971,0.3294,1.242,14.854,52.2757,10.454,9.8757
SmoothCube_v2_new_000380,SmoothCube_v2,295.3,51.6,-0.9041,0.4274,-0.7211,0.1403,281.0105,55.8497,14.2895,4.2497
SmoothCube_v2_new_000381,SmoothCube_v2,302.2,42.6,-0.8462,0.5329,-1.3335,0.4825,289.8926,52.7891,12.3074,10.1891
SmoothCube_v2_new_000382,SmoothCube_v2,158.1,49.5,0.373,-0.9278,0.2904,-0.4664,148.0877,58.1111,10.0123,8.6111
SmoothCube_v2_new_000383,SmoothCube_v2,347.8,51.2,-0.2113,0.9774,-0.3093,0.9565,342.0812,62.1344,5.7188,10.9344
SmoothCube_v2_new_000384,SmoothCube_v2,280.6,71.2,-0.9829,0.184,-0.4524,0.1477,288.0788,68.7741,7.4788,2.4259
SmoothCube_v2_new_000385,SmoothCube_v2,46.9,64.2,0.7302,0.6833,0.2514,0.327,37.5548,69.6704,9.3452,5.4704
SmoothCube_v2_new_000386,SmoothCube_v2,9.5,58.0,0.165,0.9863,0.0239,1.0568,1.297,50.9995,8.203,7.0005
SmoothCube_v2_new_000387,SmoothCube_v2,282.5,58.6,-0.9763,0.2164,-1.203,0.1685,277.971,62.4565,4.529,3.8565
SmoothCube_v2_new_000388,SmoothCube_v2,353.4,57.3,-0.1149,0.9934,-0.0592,0.7959,355.7455,58.4064,2.3455,1.1064
SmoothCube_v2_new_000389,SmoothCube_v2,347.0,58.4,-0.225,0.9744,0.0847,0.5111,9.408,63.0526,22.408,4.6526
SmoothCube_v2_new_000390,SmoothCube_v2,173.5,36.6,0.1132,-0.9936,0.0422,-0.9012,177.3189,54.3906,3.8189,17.7906
SmoothCube_v2_new_000391,SmoothCube_v2,251.9,38.6,-0.9505,-0.3107,-1.4666,-0.6089,247.4516,39.9091,4.4484,1.3091
SmoothCube_v2_new_000392,SmoothCube_v2,260.1,53.5,-0.9851,-0.1719,-1.255,0.1113,275.069,45.0559,14.969,8.4441
SmoothCube_v2_new_000393,SmoothCube_v2,312.9,32.3,-0.7325,0.6807,-1.1241,0.7894,305.0789,19.9231,7.8211,12.3769
SmoothCube_v2_new_000394,SmoothCube_v2,279.3,70.8,-0.9869,0.1616,-0.3733,0.1611,293.3459,58.6308,14.0459,12.1692
SmoothCube_v2_new_000395,SmoothCube_v2,190.2,50.1,-0.1771,-0.9842,0.0922,-0.5351,170.2296,49.0218,19.9704,1.0782
SmoothCube_v2_new_000396,SmoothCube_v2,157.7,69.1,0.3795,-0.9252,0.152,-0.2719,150.7858,66.0865,6.9142,3.0135
SmoothCube_v2_new_000397,SmoothCube_v2,174.2,48.6,0.1011,-0.9949,0.0208,-1.1084,178.9235,54.7139,4.7235,6.1139
SmoothCube_v2_new_000398,SmoothCube_v2,61.6,31.9,0.8796,0.4756,1.1115,0.7724,55.2042,35.5988,6.3958,3.6988
SmoothCube_v2_new_000399,SmoothCube_v2,337.2,60.8,-0.3875,0.9219,-0.3818,1.0701,340.3629,57.1289,3.1629,3.6711
SmoothCube_v2_new_000400,SmoothCube_v2,313.3,59.6,-0.7278,0.6858,-0.7585,0.425,299.2651,64.3743,14.0349,4.7743
SmoothCube_v2_new_000401,SmoothCube_v2,8.4,68.1,0.1461,0.9893,-0.071,0.4313,350.6479,54.9684,17.7521,13.1316
SmoothCube_v2_new_000402,SmoothCube_v2,42.4,48.6,0.6743,0.7385,0.9381,0.6071,57.0926,44.2524,14.6926,4.3476
SmoothCube_v2_new_000403,SmoothCube_v2,293.6,31.5,-0.9164,0.4003,-1.2316,0.4064,288.2603,32.6131,5.3397,1.1131
SmoothCube_v2_new_000404,SmoothCube_v2,194.4,50.5,-0.2487,-0.9686,-0.1291,-0.8909,188.2431,55.4848,6.1569,4.9848
SmoothCube_v2_new_000405,SmoothCube_v2,293.2,63.4,-0.9191,0.3939,-0.3093,0.3673,319.8955,53.8739,26.6955,9.5261
SmoothCube_v2_new_000406,SmoothCube_v2,11.6,60.2,0.2011,0.9796,-0.0401,0.5636,355.934,57.4601,15.666,2.7399
SmoothCube_v2_new_000407,SmoothCube_v2,66.5,59.1,0.9171,0.3987,0.3405,-0.2635,127.7395,47.1809,61.2395,11.9191
SmoothCube_v2_new_000408,SmoothCube_v2,291.9,33.6,-0.9278,0.373,-1.3664,0.7363,298.3197,30.5444,6.4197,3.0556
SmoothCube_v2_new_000409,SmoothCube_v2,144.5,33.3,0.5807,-0.8141,0.7794,-0.7779,134.9455,49.57,9.5545,16.27
SmoothCube_v2_new_000410,SmoothCube_v2,123.9,65.4,0.83,-0.5577,0.805,-0.5457,124.1345,50.3388,0.2345,15.0612
SmoothCube_v2_new_000411,SmoothCube_v2,151.5,48.7,0.4772,-0.8788,0.3639,-0.522,145.1161,56.1397,6.3839,7.4397
SmoothCube_v2_new_000412,SmoothCube_v2,314.9,57.4,-0.7083,0.7059,-0.9059,0.5948,303.2917,65.1882,11.6083,7.7882
SmoothCube_v2_new_000413,SmoothCube_v2,157.5,57.3,0.3827,-0.9239,0.4814,-1.0074,154.4576,50.6549,3.0424,6.6451
SmoothCube_v2_new_000414,SmoothCube_v2,85.0,57.1,0.9962,0.0872,0.955,-0.0605,93.6263,55.7571,8.6263,1.3429
SmoothCube_v2_new_000415,SmoothCube_v2,143.3,31.5,0.5976,-0.8018,0.5353,-0.7138,143.1346,52.6482,0.1654,21.1482
SmoothCube_v2_new_000416,SmoothCube_v2,146.0,40.7,0.5592,-0.829,0.4753,-0.5505,139.1899,51.9936,6.8101,11.2936
SmoothCube_v2_new_000417,SmoothCube_v2,139.8,49.9,0.6455,-0.7638,0.2457,-0.3151,142.0547,42.9819,2.2547,6.9181
SmoothCube_v2_new_000418,SmoothCube_v2,251.3,38.6,-0.9472,-0.3206,-0.8959,0.0677,274.3227,45.8427,23.0227,7.2427
SmoothCube_v2_new_000419,SmoothCube_v2,228.8,57.8,-0.7524,-0.6587,-0.4319,-0.4579,223.3265,55.2646,5.4735,2.5354
SmoothCube_v2_new_000420,SmoothCube_v2,350.0,46.6,-0.1736,0.9848,-0.1593,1.5864,354.2644,57.6338,4.2644,11.0338
SmoothCube_v2_new_000421,SmoothCube_v2,291.5,35.6,-0.9304,0.3665,-0.9322,0.8254,311.5223,37.3914,20.0223,1.7914
SmoothCube_v2_new_000422,SmoothCube_v2,98.4,68.7,0.9893,-0.1461,1.0115,-0.3443,108.8004,58.208,10.4004,10.492
SmoothCube_v2_new_000423,SmoothCube_v2,46.2,42.1,0.7218,0.6921,1.1056,0.6282,60.3934,48.3767,14.1934,6.2767
SmoothCube_v2_new_000424,SmoothCube_v2,224.6,72.8,-0.7022,-0.712,-0.2277,-0.3962,209.8875,60.9814,14.7125,11.8186
SmoothCube_v2_new_000425,SmoothCube_v2,15.0,54.7,0.2588,0.9659,0.0506,1.0231,2.8337,62.5562,12.1663,7.8562
SmoothCube_v2_new_000426,SmoothCube_v2,254.4,33.5,-0.9632,-0.2689,-1.3989,0.1145,274.6796,41.8896,20.2796,8.3896
SmoothCube_v2_new_000427,SmoothCube_v2,26.4,60.4,0.4446,0.8957,0.8236,0.3184,68.8627,55.2896,42.4627,5.1104
SmoothCube_v2_new_000428,SmoothCube_v2,195.0,74.0,-0.2588,-0.9659,-0.2596,-0.3095,219.984,53.3749,24.984,20.6251
SmoothCube_v2_new_000429,SmoothCube_v2,121.2,30.8,0.8554,-0.518,0.7095,-0.5506,127.8123,36.6727,6.6123,5.8727
SmoothCube_v2_new_000430,SmoothCube_v2,56.3,46.8,0.832,0.5548,0.8485,0.3653,66.7039,51.8656,10.4039,5.0656
SmoothCube_v2_new_000431,SmoothCube_v2,63.7,31.9,0.8965,0.4431,0.815,0.4384,61.7231,34.1805,1.9769,2.2805
SmoothCube_v2_new_000432,SmoothCube_v2,264.3,41.3,-0.9951,-0.0993,-1.1397,-0.2541,257.4317,51.2415,6.8683,9.9415
SmoothCube_v2_new_000433,SmoothCube_v2,108.0,48.2,0.9511,-0.309,0.9085,-0.1775,101.0546,50.2611,6.9454,2.0611
SmoothCube_v2_new_000434,SmoothCube_v2,233.9,47.8,-0.808,-0.5892,-0.6702,-0.7719,220.9654,52.3141,12.9346,4.5141
SmoothCube_v2_new_000435,SmoothCube_v2,111.9,40.4,0.9278,-0.373,1.3532,-0.4549,108.5794,39.3109,3.3206,1.0891
SmoothCube_v2_new_000436,SmoothCube_v2,164.4,64.8,0.2689,-0.9632,0.1948,-0.5494,160.4767,58.792,3.9233,6.008
SmoothCube_v2_new_000437,SmoothCube_v2,27.2,51.0,0.4571,0.8894,0.3546,0.567,32.0174,51.9838,4.8174,0.9838
SmoothCube_v2_new_000438,SmoothCube_v2,312.9,32.1,-0.7325,0.6807,-0.6215,0.9838,327.7209,30.3951,14.8209,1.7049
SmoothCube_v2_new_000439,SmoothCube_v2,105.3,51.3,0.9646,-0.2639,0.8761,0.1619,79.5287,55.7478,25.7713,4.4478
SmoothCube_v2_new_000440,SmoothCube_v2,213.1,70.4,-0.5461,-0.8377,-0.5113,-0.4647,227.7291,67.135,14.6291,3.265
SmoothCube_v2_new_000441,SmoothCube_v2,62.2,72.6,0.8846,0.4664,0.2577,0.5733,24.2012,58.1454,37.9988,14.4546
SmoothCube_v2_new_000442,SmoothCube_v2,93.7,52.0,0.9979,-0.0645,0.3488,-0.0285,94.6693,53.141,0.9693,1.141
SmoothCube_v2_new_000443,SmoothCube_v2,296.4,48.9,-0.8957,0.4446,-0.4458,-0.084,259.3243,43.6326,37.0757,5.2674
SmoothCube_v2_new_000444,SmoothCube_v2,324.9,42.0,-0.575,0.8181,-0.7041,1.3224,331.9668,47.1351,7.0668,5.1351
SmoothCube_v2_new_000445,SmoothCube_v2,156.2,51.8,0.4035,-0.915,0.5074,-0.5541,137.5203,51.5461,18.6797,0.2539
SmoothCube_v2_new_000446,SmoothCube_v2,77.7,37.4,0.977,0.213,0.8507,0.0196,88.6821,35.2675,10.9821,2.1325
SmoothCube_v2_new_000447,SmoothCube_v2,249.1,65.3,-0.9342,-0.3567,-0.7344,-0.2754,249.4416,65.0335,0.3416,0.2665
SmoothCube_v2_new_000448,SmoothCube_v2,5.4,33.1,0.0941,0.9956,0.6205,1.3049,25.4327,13.8147,20.0327,19.2853
SmoothCube_v2_new_000449,SmoothCube_v2,191.3,35.3,-0.1959,-0.9806,0.2752,-1.2152,167.2417,43.3137,24.0583,8.0137
SmoothCube_v2_new_000450,SmoothCube_v2,13.7,62.7,0.2368,0.9715,0.0688,0.4919,7.967,63.1286,5.733,0.4286
SmoothCube_v2_new_000451,SmoothCube_v2,253.4,56.5,-0.9583,-0.2857,-0.116,-0.0122,263.9869,58.5892,10.5869,2.0892
SmoothCube_v2_new_000452,SmoothCube_v2,330.6,32.9,-0.4909,0.8712,-0.2252,1.4915,351.4141,30.9955,20.8141,1.9045
SmoothCube_v2_new_000453,SmoothCube_v2,221.2,49.7,-0.6587,-0.7524,-0.4585,-1.0884,202.8422,56.2981,18.3578,6.5981
SmoothCube_v2_new_000454,SmoothCube_v2,187.2,67.9,-0.1253,-0.9921,0.0931,-0.6112,171.3378,47.1068,15.8622,20.7932
SmoothCube_v2_new_000455,SmoothCube_v2,8.8,63.0,0.153,0.9882,-0.1262,0.7121,349.9464,61.9143,18.8536,1.0857
SmoothCube_v2_new_000456,SmoothCube_v2,44.2,74.5,0.6972,0.7169,0.2365,0.4767,26.3929,69.8565,17.8071,4.6435
SmoothCube_v2_new_000457,SmoothCube_v2,81.8,38.7,0.9898,0.1426,1.0777,0.462,66.7959,48.7163,15.0041,10.0163
SmoothCube_v2_new_000458,SmoothCube_v2,11.7,61.8,0.2028,0.9792,0.4692,0.5149,42.3394,66.1487,30.6394,4.3487
SmoothCube_v2_new_000459,SmoothCube_v2,344.3,50.7,-0.2706,0.9627,0.0086,1.3592,0.3642,53.7839,16.0642,3.0839
SmoothCube_v2_new_000460,SmoothCube_v2,96.4,69.2,0.9938,-0.1115,0.7003,0.0831,83.2306,62.2676,13.1694,6.9324
SmoothCube_v2_new_000461,SmoothCube_v2,277.4,34.7,-0.9917,0.1288,-1.1582,0.1775,278.7144,35.8155,1.3144,1.1155
SmoothCube_v2_new_000462,SmoothCube_v2,40.3,67.0,0.6468,0.7627,0.0202,0.3505,3.2998,62.7434,37.0002,4.2566
SmoothCube_v2_new_000463,SmoothCube_v2,121.9,49.5,0.849,-0.5284,0.8376,-0.6084,125.9927,49.0588,4.0927,0.4412
SmoothCube_v2_new_000464,SmoothCube_v2,138.0,41.7,0.6691,-0.7431,0.4256,-0.6914,148.3823,52.1345,10.3823,10.4345
SmoothCube_v2_new_000465,SmoothCube_v2,90.4,53.3,1.0,-0.007,0.8451,0.0829,84.3979,51.9808,6.0021,1.3192
SmoothCube_v2_new_000466,SmoothCube_v2,93.8,66.8,0.9978,-0.0663,0.6368,-0.1386,102.2767,56.6448,8.4767,10.1552
SmoothCube_v2_new_000467,SmoothCube_v2,216.5,51.3,-0.5948,-0.8039,-0.9453,-0.4493,244.5778,50.7482,28.0778,0.5518
SmoothCube_v2_new_000468,SmoothCube_v2,224.3,69.7,-0.6984,-0.7157,-0.4244,-0.5973,215.395,48.2071,8.905,21.4929
SmoothCube_v2_new_000469,SmoothCube_v2,178.3,56.1,0.0297,-0.9996,0.0415,-0.8322,177.1475,45.3785,1.1525,10.7215
SmoothCube_v2_new_000470,SmoothCube_v2,308.2,51.7,-0.7859,0.6184,-1.4003,0.932,303.6463,56.8352,4.5537,5.1352
SmoothCube_v2_new_000471,SmoothCube_v2,311.9,52.5,-0.7443,0.6678,-0.6617,0.7314,317.8629,58.5769,5.9629,6.0769
SmoothCube_v2_new_000472,SmoothCube_v2,17.6,71.9,0.3024,0.9532,-0.1295,0.3796,341.1708,65.8286,36.4292,6.0714
SmoothCube_v2_new_000473,SmoothCube_v2,257.7,47.0,-0.977,-0.213,-1.2449,-0.7563,238.7197,59.0391,18.9803,12.0391
SmoothCube_v2_new_000474,SmoothCube_v2,72.7,55.5,0.9548,0.2974,0.7487,0.3251,66.5311,44.334,6.1689,11.166
SmoothCube_v2_new_000475,SmoothCube_v2,96.7,59.0,0.9932,-0.1167,0.4067,-0.3148,127.7395,59.3168,31.0395,0.3168
SmoothCube_v2_new_000476,SmoothCube_v2,285.1,32.1,-0.9655,0.2605,-0.3872,-0.4276,222.1666,39.7841,62.9334,7.6841
SmoothCube_v2_new_000477,SmoothCube_v2,322.1,69.2,-0.6143,0.7891,-0.4236,0.5303,321.3827,59.8015,0.7173,9.3985
SmoothCube_v2_new_000478,SmoothCube_v2,112.7,38.3,0.9225,-0.3859,1.1843,-0.6724,119.5841,36.4444,6.8841,1.8556
SmoothCube_v2_new_000479,SmoothCube_v2,149.2,68.0,0.512,-0.859,0.1619,-0.1698,136.3693,61.9223,12.8307,6.0777
SmoothCube_v2_new_000480,SmoothCube_v2,176.0,32.5,0.0698,-0.9976,0.2149,-0.4371,153.8215,47.6342,22.1785,15.1342
SmoothCube_v2_new_000481,SmoothCube_v2,223.5,64.9,-0.6884,-0.7254,-0.1002,-0.1712,210.3317,71.3223,13.1683,6.4223
SmoothCube_v2_new_000482,SmoothCube_v2,91.6,55.1,0.9996,-0.0279,0.3702,-0.287,127.7838,63.9739,36.1838,8.8739
SmoothCube_v2_new_000483,SmoothCube_v2,153.1,56.0,0.4524,-0.8918,0.2151,-0.9801,167.6227,54.5357,14.5227,1.4643
SmoothCube_v2_new_000484,SmoothCube_v2,237.7,51.3,-0.8453,-0.5344,-0.6213,-0.545,228.7454,54.7838,8.9546,3.4838
SmoothCube_v2_new_000485,SmoothCube_v2,161.1,63.8,0.3239,-0.9461,-0.116,-0.5141,192.7132,61.6272,31.6132,2.1728
SmoothCube_v2_new_000486,SmoothCube_v2,1.7,59.7,0.0297,0.9996,0.3334,0.6565,26.926,70.5288,25.226,10.8288
SmoothCube_v2_new_000487,SmoothCube_v2,289.5,41.9,-0.9426,0.3338,-1.081,0.1041,275.502,47.2669,13.998,5.3669
SmoothCube_v2_new_000488,SmoothCube_v2,345.1,68.8,-0.2571,0.9664,-0.0769,0.3139,346.2427,59.3991,1.1427,9.4009
SmoothCube_v2_new_000489,SmoothCube_v2,290.7,71.6,-0.9354,0.3535,-0.2575,0.2991,319.2739,60.0863,28.5739,11.5137
SmoothCube_v2_new_000490,SmoothCube_v2,236.2,35.7,-0.831,-0.5563,-0.7013,-0.779,221.9972,38.1596,14.2028,2.4596
SmoothCube_v2_new_000491,SmoothCube_v2,70.0,73.4,0.9397,0.342,0.2679,0.1138,66.9844,59.9029,3.0156,13.4971
SmoothCube_v2_new_000492,SmoothCube_v2,59.2,37.5,0.859,0.512,1.0057,0.4512,65.8379,43.8257,6.6379,6.3257
SmoothCube_v2_new_000493,SmoothCube_v2,347.4,43.0,-0.2181,0.9759,0.13,0.9899,7.4805,42.3488,20.0805,0.6512
SmoothCube_v2_new_000494,SmoothCube_v2,99.8,44.2,0.9854,-0.1702,1.0636,-0.1868,99.9629,51.1669,0.1629,6.9669
SmoothCube_v2_new_000495,SmoothCube_v2,140.4,41.3,0.6374,-0.7705,0.6607,-0.6502,134.541,54.7561,5.859,13.4561
SmoothCube_v2_new_000496,SmoothCube_v2,101.6,54.9,0.9796,-0.2011,0.8412,-0.2541,106.809,44.4596,5.209,10.4404
SmoothCube_v2_new_000497,SmoothCube_v2,20.5,61.8,0.3502,0.9367,-0.1042,0.5982,350.1144,58.9478,30.3856,2.8522
SmoothCube_v2_new_000498,SmoothCube_v2,111.5,74.6,0.9304,-0.3665,0.259,-0.2041,128.2359,57.1596,16.7359,17.4404
SmoothCube_v2_new_000499,SmoothCube_v2,197.7,45.7,-0.304,-0.9527,-0.21,-0.9148,192.9274,50.7349,4.7726,5.0349
SmoothCube_v2_new_000500,SmoothCube_v2,157.2,72.1,0.3875,-0.9219,0.0815,-0.0337,112.4579,58.6488,44.7421,13.4512
SmoothCube_v2_new_000501,SmoothCube_v2,207.2,54.0,-0.4571,-0.8894,-0.1803,-0.6422,195.6835,51.4816,11.5165,2.5184
SmoothCube_v2_new_000502,SmoothCube_v2,88.7,41.7,0.9997,0.0227,0.5384,-0.3439,122.5696,48.8972,33.8696,7.1972
SmoothCube_v2_new_000503,SmoothCube_v2,172.6,61.6,0.1288,-0.9917,-0.0001,-0.4544,180.0185,55.9127,7.4185,5.6873
SmoothCube_v2_new_000504,SmoothCube_v2,77.9,42.8,0.9778,0.2096,0.6023,0.2178,70.1229,52.4914,7.7771,9.6914
SmoothCube_v2_new_000505,SmoothCube_v2,270.4,43.0,-1.0,0.007,-1.0208,0.313,287.0481,44.4441,16.6481,1.4441
SmoothCube_v2_new_000506,SmoothCube_v2,216.6,53.5,-0.5962,-0.8028,-0.2683,-0.5324,206.7466,50.6115,9.8534,2.8885
SmoothCube_v2_new_000507,SmoothCube_v2,319.7,44.8,-0.6468,0.7627,-0.7103,0.7789,317.6356,56.6942,2.0644,11.8942
SmoothCube_v2_new_000508,SmoothCube_v2,253.0,68.1,-0.9563,-0.2924,-1.131,-0.2568,257.2091,63.9728,4.2091,4.1272
SmoothCube_v2_new_000509,SmoothCube_v2,293.5,45.1,-0.9171,0.3987,-0.2426,0.0012,270.2861,55.3737,23.2139,10.2737
SmoothCube_v2_new_000510,SmoothCube_v2,198.3,42.0,-0.314,-0.9494,-0.1407,-0.9543,188.3876,48.2409,9.9124,6.2409
SmoothCube_v2_new_000511,SmoothCube_v2,166.0,47.4,0.2419,-0.9703,0.1656,-0.7996,168.2966,61.4585,2.2966,14.0585
SmoothCube_v2_new_000512,SmoothCube_v2,119.1,34.9,0.8738,-0.4863,1.1766,-0.5416,114.7159,45.7379,4.3841,10.8379
SmoothCube_v2_new_000513,SmoothCube_v2,163.2,63.8,0.289,-0.9573,0.3613,-0.8504,156.9819,59.3634,6.2181,4.4366
SmoothCube_v2_new_000514,SmoothCube_v2,332.1,58.3,-0.4679,0.8838,-0.5,0.8825,330.4669,55.3918,1.6331,2.9082
SmoothCube_v2_new_000515,SmoothCube_v2,356.7,46.3,-0.0576,0.9983,0.0981,1.0079,5.5597,50.5308,8.8597,4.2308
SmoothCube_v2_new_000516,SmoothCube_v2,248.0,38.5,-0.9272,-0.3746,-1.1171,-0.2486,257.4521,43.6028,9.4521,5.1028
SmoothCube_v2_new_000517,SmoothCube_v2,16.2,55.5,0.279,0.9603,0.5591,0.5706,44.4159,51.4167,28.2159,4.0833
SmoothCube_v2_new_000518,SmoothCube_v2,75.8,30.7,0.9694,0.2453,0.9631,0.044,87.3854,38.7691,11.5854,8.0691
SmoothCube_v2_new_000519,SmoothCube_v2,229.4,55.1,-0.7593,-0.6508,-0.5267,-0.501,226.4346,49.4135,2.9654,5.6865
SmoothCube_v2_new_000520,SmoothCube_v2,193.8,47.7,-0.2385,-0.9711,-0.0265,-0.5399,182.8071,55.4095,10.9929,7.7095
SmoothCube_v2_new_000521,SmoothCube_v2,328.2,53.5,-0.527,0.8499,-0.4752,0.7449,327.4652,58.3334,0.7348,4.8334
SmoothCube_v2_new_000522,SmoothCube_v2,48.0,67.0,0.7431,0.6691,0.7149,0.1654,76.9728,62.951,28.9728,4.049
SmoothCube_v2_new_000523,SmoothCube_v2,332.0,48.8,-0.4695,0.8829,-0.522,0.7096,323.6628,54.9242,8.3372,6.1242
SmoothCube_v2_new_000524,SmoothCube_v2,14.8,56.0,0.2554,0.9668,0.1039,0.7449,7.9398,62.291,6.8602,6.291
SmoothCube_v2_new_000525,SmoothCube_v2,99.8,41.9,0.9854,-0.1702,0.8629,-0.5897,124.3464,41.4123,24.5464,0.4877
SmoothCube_v2_new_000526,SmoothCube_v2,113.0,42.1,0.9205,-0.3907,0.4081,-0.1249,107.0213,47.3011,5.9787,5.2011
SmoothCube_v2_new_000527,SmoothCube_v2,175.1,62.0,0.0854,-0.9963,0.1359,-0.6347,167.912,48.7141,7.188,13.2859
SmoothCube_v2_new_000528,SmoothCube_v2,295.6,58.7,-0.9018,0.4321,-0.6743,0.3805,299.4347,60.154,3.8347,1.454
SmoothCube_v2_new_000529,SmoothCube_v2,282.6,34.6,-0.9759,0.2181,-0.929,-0.3255,250.6915,29.4994,31.9085,5.1006
SmoothCube_v2_new_000530,SmoothCube_v2,199.0,43.0,-0.3256,-0.9455,0.2792,-1.0196,164.6867,37.7465,34.3133,5.2535
SmoothCube_v2_new_000531,SmoothCube_v2,223.4,48.8,-0.6871,-0.7266,-0.4882,-0.9147,208.0891,55.4135,15.3109,6.6135
SmoothCube_v2_new_000532,SmoothCube_v2,179.0,46.5,0.0175,-0.9998,0.4935,-0.7629,147.1029,41.6637,31.8971,4.8363
SmoothCube_v2_new_000533,SmoothCube_v2,147.1,49.3,0.5432,-0.8396,0.141,-0.5808,166.3593,53.6531,19.2593,4.3531
SmoothCube_v2_new_000534,SmoothCube_v2,160.3,46.8,0.3371,-0.9415,0.0987,-0.9517,174.0816,57.0014,13.7816,10.2014
SmoothCube_v2_new_000535,SmoothCube_v2,127.6,49.1,0.7923,-0.6101,0.6065,-0.2351,111.1851,54.45,16.4149,5.35
SmoothCube_v2_new_000536,SmoothCube_v2,16.9,39.0,0.2907,0.9568,0.444,1.1451,21.1939,47.6341,4.2939,8.6341
SmoothCube_v2_new_000537,SmoothCube_v2,16.9,73.5,0.2907,0.9568,-0.0538,0.2489,347.7932,66.1765,29.1068,7.3235
SmoothCube_v2_new_000538,SmoothCube_v2,84.9,66.4,0.996,0.0889,0.4759,0.1194,75.9119,71.4733,8.9881,5.0733
SmoothCube_v2_new_000539,SmoothCube_v2,271.9,62.0,-0.9995,0.0332,-0.4224,0.2584,301.4541,50.6734,29.5541,11.3266
SmoothCube_v2_new_000540,SmoothCube_v2,323.8,41.9,-0.5906,0.807,-1.0065,1.074,316.8584,46.1133,6.9416,4.2133
SmoothCube_v2_new_000541,SmoothCube_v2,241.3,60.0,-0.8771,-0.4802,-0.5411,-0.3972,233.7201,53.6532,7.5799,6.3468
SmoothCube_v2_new_000542,SmoothCube_v2,65.9,57.3,0.9128,0.4083,0.9648,0.4666,64.1912,53.9925,1.7088,3.3075
SmoothCube_v2_new_000543,SmoothCube_v2,302.1,40.5,-0.8471,0.5314,-1.572,0.4549,286.1405,37.4657,15.9595,3.0343
SmoothCube_v2_new_000544,SmoothCube_v2,344.0,32.5,-0.2756,0.9613,-0.1122,1.5137,355.76,29.9802,11.76,2.5198
SmoothCube_v2_new_000545,SmoothCube_v2,56.2,37.9,0.831,0.5563,0.7751,0.6129,51.6685,38.8408,4.5315,0.9408
SmoothCube_v2_new_000546,SmoothCube_v2,325.2,56.0,-0.5707,0.8211,-0.5284,0.8469,328.0417,69.9787,2.8417,13.9787
SmoothCube_v2_new_000547,SmoothCube_v2,157.5,33.7,0.3827,-0.9239,0.4601,-0.9225,153.4894,47.0474,4.0106,13.3474
SmoothCube_v2_new_000548,SmoothCube_v2,199.7,71.5,-0.3371,-0.9415,-0.5269,-0.2773,242.2392,59.0705,42.5392,12.4295
SmoothCube_v2_new_000549,SmoothCube_v2,354.2,33.3,-0.1011,0.9949,-0.2987,1.0799,344.54,29.7097,9.66,3.5903
SmoothCube_v2_new_000550,SmoothCube_v2,100.0,73.5,0.9848,-0.1736,0.3535,-0.2289,122.9213,58.263,22.9213,15.237
SmoothCube_v2_new_000551,SmoothCube_v2,155.5,64.5,0.4147,-0.91,0.2914,-0.5565,152.3652,57.3138,3.1348,7.1862
SmoothCube_v2_new_000552,SmoothCube_v2,61.0,38.7,0.8746,0.4848,0.9963,0.845,49.6958,59.3714,11.3042,20.6714
SmoothCube_v2_new_000553,SmoothCube_v2,163.6,42.9,0.2823,-0.9593,0.159,-0.7326,167.7518,49.271,4.1518,6.371
SmoothCube_v2_new_000554,SmoothCube_v2,128.9,64.5,0.7782,-0.628,0.3326,-0.1554,115.0416,57.6163,13.8584,6.8837
SmoothCube_v2_new_000555,SmoothCube_v2,79.8,63.7,0.9842,0.1771,0.4721,-0.3518,126.6973,58.9117,46.8973,4.7883
SmoothCube_v2_new_000556,SmoothCube_v2,294.4,37.0,-0.9107,0.4131,-0.9693,0.4375,294.2921,40.719,0.1079,3.719
SmoothCube_v2_new_000557,SmoothCube_v2,52.9,46.9,0.7976,0.6032,0.793,-0.1038,97.4536,45.4913,44.5536,1.4087
SmoothCube_v2_new_000558,SmoothCube_v2,76.9,33.7,0.974,0.2267,0.8395,-0.3664,113.5815,48.7494,36.6815,15.0494
SmoothCube_v2_new_000559,SmoothCube_v2,199.5,69.9,-0.3338,-0.9426,-0.3294,-0.27,230.6563,52.6004,31.1563,17.2996
